src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44255,3007,1,4604,0,0,0,192.64,151.00,4605.82,0.00,0.00,0.00,0.09,0.00,11,29409,0,1.12,11,ll_legit,0,11,44,0
10.0.1.13,10.0.0.13,3007,44255,1,13660,2,0,2,9509.00,10124.00,0.00,0.00,46.62,45.00,3.69,3.00,13,32022,0,3.31,33,ll_legit,0,33,44,0
10.0.0.13,10.0.1.13,44255,3007,1,1530,0,0,0,150.60,150.50,21511.80,27409.00,0.00,0.00,0.00,0.00,10,65841,1,0.37,3,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,10,0,10,29115.17,27899.50,18807.33,28211.00,97.67,100.00,11.58,11.00,12,65198,1,3.93,39,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,44255,3007,1,1530,0,0,0,150.30,150.00,27409.00,27409.00,0.00,0.00,0.00,0.00,10,95950,2,0.37,3,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3007,44255,1,15003,11,0,11,46838.00,48675.00,31676.83,28211.00,98.75,100.00,17.83,18.50,12,98259,2,3.64,36,ll_legit,0,23,33,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,10,0,10,27205.38,29335.00,44850.54,49006.00,96.00,100.00,10.08,11.00,13,131357,3,4.25,42,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,44255,3007,1,1071,0,0,0,150.71,151.00,46638.29,49257.00,0.00,0.00,0.00,0.00,7,130102,3,0.26,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,4,0,4,17523.08,17512.50,24719.42,20234.00,76.50,84.50,6.42,6.50,12,162291,4,3.93,39,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,44255,3007,1,1071,0,0,0,151.86,151.00,24823.14,20246.00,0.00,0.00,0.00,0.00,7,163226,4,0.26,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3007,44255,1,15003,4,0,4,16566.42,16932.00,19358.25,20352.00,79.58,83.50,6.08,6.00,12,195289,5,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,44255,3007,1,1071,0,0,0,150.71,150.00,18749.57,18161.00,0.00,0.00,0.00,0.00,7,194082,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,4,0,4,13547.62,14221.00,16603.08,17967.00,75.23,81.00,4.85,5.00,13,229451,6,4.25,42,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,152.75,151.50,16423.38,18181.00,0.00,0.00,0.00,0.00,8,227269,6,0.30,2,ll_legit,0,9,26,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,150.62,151.00,12806.88,12840.00,0.00,0.00,0.00,0.00,8,262362,7,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9726.08,8989.00,12805.50,12744.00,68.50,74.00,3.33,3.00,12,262607,7,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,148.38,150.50,11509.25,12807.00,0.00,0.00,0.00,0.00,8,296713,8,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9716.17,9066.00,11132.92,10633.00,64.17,67.50,3.33,3.00,12,295807,8,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,44255,3007,1,1224,0,0,0,150.88,151.00,11348.75,12740.00,0.00,0.00,0.00,0.00,8,329805,9,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9633.75,8986.50,11102.08,10588.00,64.58,66.00,3.33,3.00,12,328899,9,3.93,39,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3007,44255,1,16200,2,0,2,9650.58,9033.50,13848.25,12831.00,61.92,60.50,3.33,3.00,12,361972,10,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,44255,3007,1,1071,0,0,0,152.00,149.00,13274.14,12825.00,0.00,0.00,0.00,0.00,7,360729,10,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3007,44255,1,17550,1,0,2,9950.15,10936.00,11633.54,12795.00,64.23,69.00,3.69,4.00,13,393083,11,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,44255,3007,1,1071,1,0,0,150.86,151.00,11114.57,13027.00,0.00,0.00,0.00,0.00,7,393626,11,0.26,2,ll_legit,0,8,25,0
