window-id,queue-size-CL,queue-size-LL,10.0.0.13:52430 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52430,10.0.0.13:58354 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58354,10.0.0.13:51864 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51864,10.0.0.13:45602 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45602,10.0.0.13:51810 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51810,10.0.0.13:52815 -> 10.0.1.13:1000
0,0,16,4,7,1,4,,,,,,,
1,0,27,1,17,,4,1,4,,,,,
2,0,33,1,19,,4,,4,1,4,,,
3,0,34,1,19,1,5,,4,,4,,,
4,0,50,2,20,2,18,,4,,4,,,
5,0,48,,21,1,18,,4,,4,,,
6,0,49,2,22,,17,,4,,4,,,
7,0,47,2,21,,16,,4,,4,,,
8,0,46,1,19,,16,1,5,,4,,,
9,0,49,1,18,,17,,6,1,6,,,
10,0,51,3,18,,17,,6,,6,1,,
11,0,50,1,16,,17,,6,,6,,4,
12,0,49,1,15,,17,,6,,6,,4,
13,0,48,1,13,,18,,6,,6,,4,
14,0,47,1,12,,18,,6,,6,,4,
15,0,46,1,11,,18,,6,,6,,4,
16,0,47,,9,,18,2,8,,6,,4,
17,0,51,,9,,18,3,8,1,8,,4,
18,0,51,,9,,18,1,8,,8,1,6,
19,0,53,1,13,,18,,7,,8,,6,
20,0,54,1,13,,18,,8,,8,,6,
21,0,59,1,12,,18,,9,3,10,,6,
22,0,57,,13,,19,,9,1,9,,6,
23,0,59,1,14,,20,,10,,8,,6,
24,0,59,1,13,,20,,11,,8,,6,
25,0,62,,12,3,21,,11,,9,,6,
26,0,64,1,12,,21,,12,,9,1,8,
27,0,66,,11,2,22,,13,,10,,8,
28,0,67,,11,1,23,,14,,10,,8,
29,0,66,,11,2,21,,14,,10,,8,
30,0,66,,11,1,20,,15,,11,,8,
31,0,64,,11,1,18,,15,,11,,8,
32,0,66,,11,2,18,,15,,12,,8,
33,0,65,,11,1,17,,15,,12,,9,
34,0,65,,11,2,15,,15,,13,,9,
35,0,66,,11,1,14,,17,,14,,9,
36,0,65,,11,1,13,,17,,14,,9,
37,0,64,,11,2,11,,17,,14,,9,
38,0,63,1,12,,10,,17,,14,,9,
39,0,61,,11,,10,,17,,14,,9,
40,0,60,,10,,10,1,16,,14,,9,
41,0,62,,10,1,10,,15,,14,1,11,
42,0,60,,10,,10,,15,1,13,,11,
43,0,59,,10,,10,,15,,12,1,11,
44,0,61,,9,,10,,15,,13,3,11,
45,0,57,,9,,10,,15,,13,,10,
46,0,56,,9,1,10,,15,,13,,8,
47,0,56,,9,,9,1,15,,13,,9,
48,0,54,,9,,9,,13,1,13,,9,
50,0,58,,9,,9,1,14,2,13,,10,
51,0,54,,9,,9,,13,,13,1,9,
52,0,54,,9,,9,1,14,,13,,8,
53,0,54,1,9,,9,1,12,,13,,9,
55,0,53,1,8,,9,,12,,13,,10,
56,0,53,1,7,,9,1,12,,13,,10,
57,0,53,1,9,,9,,11,,13,,10,
58,0,55,,8,,9,,11,2,14,,11,
59,0,52,,8,,9,,11,1,12,,11,
60,0,51,,8,,9,1,10,,12,,11,
61,0,51,,7,,9,,10,1,12,,12,
62,0,52,,7,1,10,1,10,,11,,12,
63,0,52,1,8,1,10,,9,,11,,12,
65,0,50,,7,,9,1,9,1,10,,13,
66,0,48,,7,,9,,9,,10,,13,
67,0,50,,7,,8,1,10,1,9,,14,
69,0,47,,7,,7,,9,,9,1,14,
70,0,45,,7,,7,,9,,9,,13,
71,0,45,,6,,7,1,9,,9,,13,
72,0,46,,6,1,7,,9,1,9,,13,
73,0,45,,6,1,6,,9,,9,,14,
74,0,45,,6,,5,1,10,,9,,14,
75,0,47,,6,,5,1,9,1,11,,14,
76,0,47,,6,,5,,9,1,11,,15,
77,0,48,,6,1,6,,9,,10,1,15,
78,0,46,,6,,5,,9,1,11,,14,
80,0,47,,6,,5,1,11,,10,,14,
81,0,48,1,7,,5,,10,1,10,,14,
82,0,47,,6,1,6,,10,,10,,14,
83,0,46,,6,,5,,10,,10,1,14,
84,0,46,,6,,5,,10,1,11,1,12,
85,0,45,,6,,5,,10,,10,2,12,
87,0,42,,6,,5,,9,,10,1,11,
88,0,41,,6,,5,1,10,,9,,10,
89,0,39,,6,,5,,9,,8,1,10,
90,0,39,1,7,,5,,9,,8,,9,
91,0,38,,6,,5,,9,,8,1,9,
92,0,38,1,7,,5,,9,,8,,8,
94,0,38,1,7,,5,,9,,8,,8,
95,0,38,,7,,5,,9,,7,1,9,
96,0,39,,7,1,7,,9,,7,,8,
97,0,40,1,8,1,6,,9,,7,,8,
98,0,39,,7,,6,,9,,7,1,9,
99,0,38,,7,,6,1,9,,7,,8,
100,0,37,,7,,6,,8,,7,1,8,
101,0,37,,7,,6,1,8,,7,,8,
102,0,42,,7,,6,1,10,1,8,1,8,
104,0,40,,7,1,7,,9,,7,1,8,
105,0,40,,7,,6,1,11,,7,,8,
107,0,39,,7,,6,,9,1,8,,8,
108,0,39,,7,,6,,9,,7,1,9,
109,0,39,,7,,6,,9,1,7,,9,
110,0,40,,7,,5,,9,1,9,,9,
111,0,39,,7,,5,1,9,,8,,9,
112,0,40,,7,,5,1,10,,8,,9,
113,0,40,1,8,,5,,9,,8,,9,
114,0,41,,7,1,6,,9,1,8,,9,
115,0,40,,7,,5,,9,1,9,,9,
116,0,40,,7,,5,1,10,,8,,9,
118,0,40,2,8,,5,,9,,8,,8,
119,0,37,1,6,,5,,9,,8,,8,
120,0,37,1,6,,5,,9,,8,,8,
121,0,36,,5,,5,,9,,8,1,8,
122,0,37,,5,1,6,,9,,8,1,7,
123,0,36,,5,1,6,,9,,8,,7,
124,0,39,1,6,1,7,,9,,8,,7,
126,0,38,,5,,6,,9,,8,1,9,
127,0,38,,5,,6,1,10,,8,,8,
128,0,38,,5,,6,1,9,,8,1,8,
129,0,37,,5,,6,,8,1,9,,8,
130,0,35,,5,,6,1,7,,8,,8,
131,0,37,,5,1,7,,7,,8,1,8,
132,0,35,,5,,6,1,7,,8,,8,
133,0,35,,5,,6,1,6,1,8,,8,
135,0,35,,5,,6,,6,1,6,1,10,
136,0,32,,5,,6,,6,1,6,,8,
137,0,32,,5,,6,,6,1,6,,8,
138,0,32,,5,,6,,6,1,6,,8,
139,0,34,,5,,6,2,8,,5,,8,
140,0,33,,5,,6,1,8,,5,,8,
141,0,32,1,5,,6,,7,,5,,8,
142,0,34,,5,1,7,,7,1,5,,8,
143,0,36,,5,,6,1,8,1,7,,8,
145,0,36,2,7,,6,,7,,6,,8,
146,0,35,1,7,,6,,7,,6,,8,
147,0,35,,6,1,6,,7,,6,1,8,
148,0,33,,6,1,5,,7,,6,,8,
149,0,33,,6,1,5,,7,,6,,8,
150,0,34,1,7,1,4,,7,,6,,8,
151,0,32,,6,,4,,7,,6,1,8,
152,0,30,,6,,4,,7,,6,1,6,
153,0,29,,6,,4,,7,,6,1,5,
154,0,31,,6,,4,1,7,,6,1,6,
155,0,31,,6,,4,,7,1,6,1,6,
156,0,31,,6,1,6,,7,,6,,5,
157,0,33,,6,,5,1,8,,6,1,6,
158,0,34,,6,,5,,7,,6,2,8,
159,0,33,,6,,5,,7,1,7,,7,
160,0,33,,6,,5,,7,1,7,,7,
161,0,34,,6,,5,2,8,,6,,7,
162,0,33,,6,,5,1,8,,6,,7,
163,0,32,,6,,5,1,7,,6,,7,
164,0,32,1,6,,5,,7,,6,,7,
165,0,34,,6,1,6,,7,1,6,,7,
166,0,32,,6,,5,,7,1,6,,7,
167,0,34,,6,,5,1,8,1,6,,7,
168,0,33,1,7,,5,,7,,6,,7,
169,0,34,1,8,,5,,7,,6,,7,
171,0,35,1,7,,5,,7,,6,1,8,
172,0,35,,7,2,6,,7,,6,,7,
173,0,34,1,8,,5,,7,,6,,7,
174,0,33,,7,,5,1,7,,6,,7,
175,0,35,,7,,5,,7,1,7,1,7,
176,0,34,,7,,5,,7,,6,1,8,
177,0,35,,7,2,6,,7,,6,,7,
178,0,35,,7,,5,1,9,,6,,7,
179,0,35,,7,,5,,8,,6,1,8,
181,0,34,,7,,5,,8,,6,1,7,
182,0,35,,7,,5,,8,1,8,,6,
183,0,36,,7,,5,1,9,1,7,,6,
184,0,34,,7,,5,1,8,,7,,6,
185,0,32,,7,,5,1,6,,7,,6,
186,0,32,1,8,,5,,5,,7,,6,
187,0,31,,7,,5,,5,1,7,,6,
188,0,32,,7,1,6,,5,1,6,,6,
189,0,30,,7,,6,,5,1,5,,6,
190,0,30,,7,,6,1,6,,4,,6,
191,0,29,1,7,,6,,5,,4,,6,
192,0,29,1,7,,6,,5,,4,,6,
193,0,31,1,9,,6,,5,,4,,6,
195,0,31,,7,1,7,,5,,4,1,6,
196,0,31,1,8,1,6,,5,,4,,6,
198,0,33,,7,,6,1,6,,4,1,8,
199,0,32,,7,,6,,6,1,5,,7,
200,0,34,,7,1,7,,6,,5,1,7,
