src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52430,3001,1,2085,0,0,0,154.50,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32127,0,0.51,50,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3001,52430,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29283,0,0.54,54,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,58354,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11537,0,0.33,32,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,51864,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38702,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,52430,1,1350,0,0,0,47663.00,47663.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53445,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3001,52430,1,286,0,0,0,71099.00,71099.00,0.00,0.00,0.00,0.00,2.00,2.00,1,77615,2,0.07,6,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,52430,3001,1,218,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79550,2,0.05,5,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,52430,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,102530,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,58354,1,1350,0,0,0,109335.00,109335.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126022,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,58354,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127393,3,0.04,3,ll_legit,0,1,34,0
