window-id,queue-size-CL,queue-size-LL,10.0.0.13:54942 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54942,10.0.0.13:56065 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56065,10.0.0.13:34722 -> 10.0.1.13:3000,10.0.0.13:39078 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:34722,10.0.1.13:3002 -> 10.0.0.13:39078,10.0.0.13:39652 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39652,10.0.0.13:60145 -> 10.0.1.13:1000
0,0,47,10,32,1,4,,,,,,,
1,0,56,10,32,,4,1,1,4,4,,,
2,0,59,8,24,5,14,,,4,4,,,
3,0,66,8,21,,15,5,1,11,5,,,
4,0,72,5,19,3,17,,4,13,11,,,
5,0,71,3,16,5,17,,,15,15,,,
6,0,69,3,15,1,10,5,3,16,16,,,
7,0,61,3,17,1,11,2,1,13,13,,,
8,0,61,4,17,,10,2,3,12,13,,,
9,0,56,1,14,4,13,1,2,10,11,,,
10,0,58,5,15,2,9,3,1,12,10,1,,
11,0,55,3,12,,9,2,2,11,12,,4,
12,0,58,3,10,3,11,3,2,11,11,,4,
13,0,62,4,12,1,9,2,1,8,10,5,10,
14,0,57,3,12,1,7,2,2,9,10,,11,
15,0,64,3,12,3,10,2,2,8,8,1,15,
16,0,59,2,10,1,7,1,2,9,8,4,15,
17,0,56,2,9,2,7,1,2,9,10,2,12,
18,0,54,3,10,1,7,2,,10,7,2,12,
19,0,56,2,9,2,7,2,3,9,10,1,11,
20,0,56,3,11,,6,1,2,7,10,3,13,
21,0,53,2,10,2,8,1,2,7,9,1,11,
22,0,48,1,7,1,8,1,1,8,8,3,10,
23,0,49,3,10,1,7,2,1,10,6,1,8,
24,0,50,1,7,2,9,1,2,6,10,2,10,
25,0,49,4,11,,6,1,1,7,7,2,10,
26,0,48,1,7,3,11,1,1,6,6,2,10,
27,0,49,3,8,,6,2,2,8,8,2,10,
28,0,44,2,5,3,11,1,,8,5,2,7,
29,0,46,2,7,,5,1,3,7,9,3,9,
30,0,49,2,7,3,11,2,1,9,7,1,6,
31,0,51,2,6,,6,2,3,9,10,3,10,
32,0,44,2,6,3,11,1,,8,6,1,6,
33,0,43,1,5,,5,2,3,6,9,3,9,
34,0,45,3,9,2,9,1,1,7,6,1,6,
35,0,48,1,6,1,6,2,3,8,11,2,8,
36,0,44,3,11,2,8,1,,5,6,1,7,
37,0,46,,5,1,6,1,3,7,12,2,9,
38,0,46,3,11,2,9,2,,7,6,1,5,
39,0,45,,6,1,6,2,3,8,11,2,6,
40,0,47,4,12,2,8,1,,6,5,2,7,
41,0,43,,6,1,7,1,3,7,10,1,7,
42,0,45,3,10,2,8,2,,7,5,2,6,
43,0,46,1,7,1,6,2,3,8,10,2,6,
44,0,44,2,8,3,11,1,,6,5,1,7,
45,0,41,1,7,,5,2,2,8,8,1,7,
46,0,44,1,5,3,10,1,2,7,7,2,6,
47,0,47,3,6,1,5,3,2,9,7,2,9,
48,0,42,2,9,2,9,1,1,7,6,,5,
49,0,46,,5,1,8,2,3,6,7,3,11,
50,0,45,3,11,1,5,1,1,8,5,2,8,
51,0,48,2,7,1,9,2,3,7,9,1,7,
52,0,44,2,6,1,5,2,1,10,6,2,9,
53,0,47,3,11,1,8,1,2,6,7,2,6,
54,0,41,,6,1,5,2,1,8,7,2,9,
55,0,48,4,10,2,7,1,1,6,9,1,7,
56,0,47,3,8,1,7,3,1,9,6,1,8,
57,0,46,3,6,1,8,,1,5,9,2,11,
58,0,44,4,9,1,4,2,1,9,9,,5,
59,0,45,2,7,1,8,1,1,6,6,2,11,
60,0,43,1,7,1,5,1,2,6,11,1,8,
61,0,42,4,9,1,5,1,,9,5,1,7,
62,0,46,2,9,2,8,1,2,6,9,1,6,
63,0,43,,5,1,7,2,1,11,8,2,6,
64,0,45,3,11,1,5,1,1,7,6,1,9,
65,0,51,3,9,2,10,1,2,6,10,1,7,
66,0,43,1,5,1,9,2,,11,5,1,8,
67,0,43,3,10,1,5,,2,5,9,1,7,
68,0,51,3,9,2,8,2,1,9,6,2,9,
69,0,43,3,8,1,8,1,1,7,7,1,6,
70,0,44,1,6,1,7,1,2,6,10,1,9,
71,0,47,4,9,2,9,2,,11,5,,5,
72,0,43,2,8,1,6,,2,6,8,2,8,
73,0,42,1,6,1,9,2,1,9,4,1,8,
74,0,47,2,11,1,9,2,,9,5,1,7,
75,0,43,2,8,1,6,,2,6,10,1,7,
76,0,45,1,5,2,11,2,1,11,5,1,6,
77,0,45,5,11,,5,,1,5,7,2,9,
78,0,45,2,8,2,9,2,1,9,7,,5,
79,0,45,2,7,1,7,1,1,8,5,2,11,
80,0,44,3,9,1,7,1,2,5,7,1,8,
81,0,45,3,9,1,6,3,,10,5,1,7,
82,0,46,2,7,1,5,1,2,7,8,2,11,
