src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35138,3001,1,3623,0,0,0,149.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20569,0,0.88,43,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3001,35138,1,3579,0,0,0,12190.00,12345.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30079,0,0.87,43,ll_legit,0,13,28,0
10.0.0.13,10.0.1.13,56773,3003,1,1350,0,0,0,707.00,707.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8257,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,47224,3004,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17873,0,0.33,16,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3001,35138,1,153,0,0,0,39482.00,39482.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48382,1,0.04,1,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,35138,3001,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49282,1,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3003,56773,1,1350,0,0,0,46694.00,46694.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60549,1,0.33,16,ll_legit,0,5,27,0
10.0.0.13,10.0.1.13,56773,3003,1,151,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61683,1,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,56773,3003,1,2371,0,0,0,136.50,134.50,0.00,0.00,0.00,0.00,0.00,0.00,4,97873,2,0.57,28,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3003,56773,1,1636,0,0,0,76617.50,76617.50,0.00,0.00,6.50,6.50,6.50,6.50,2,97082,2,0.40,19,ll_legit,0,12,37,0
10.0.0.13,10.0.1.13,35138,3001,1,459,0,0,0,150.67,151.00,91385.00,91385.00,0.00,0.00,0.00,0.00,3,126124,3,0.11,5,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,35138,1,1350,0,0,0,100861.00,100861.00,0.00,0.00,33.00,33.00,8.00,8.00,1,121481,3,0.33,16,ll_legit,0,18,41,0
10.0.1.13,10.0.0.13,3001,35138,1,2700,1,0,1,130564.50,130564.50,0.00,0.00,87.00,87.00,10.50,10.50,2,158048,4,0.65,32,ll_legit,0,17,41,0
10.0.0.13,10.0.1.13,35138,3001,1,306,0,0,0,148.50,148.50,91385.00,91385.00,0.00,0.00,0.00,0.00,2,161913,4,0.07,3,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,35138,3001,1,306,0,0,0,152.50,152.50,91385.00,91385.00,0.00,0.00,0.00,0.00,2,187053,5,0.07,3,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,39457,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180000,5,0.33,16,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,35138,1,1350,0,0,0,157342.00,157342.00,0.00,0.00,69.00,69.00,13.00,13.00,1,182465,5,0.33,16,ll_legit,0,14,45,0
