window-id,queue-size-CL,queue-size-LL,10.0.0.13:58106 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:58106,10.0.0.13:55947 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55947,10.0.0.13:36394 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36394,10.0.0.13:55979 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55979,10.0.0.13:35807 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:35807,10.0.0.13:51625 -> 10.0.1.13:3000,10.0.0.13:42820 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:51625,10.0.1.13:3004 -> 10.0.0.13:42820,10.0.0.13:46628 -> 10.0.1.13:3005,10.0.0.13:41863 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:46628,10.0.1.13:3008 -> 10.0.0.13:41863,10.0.0.13:33192 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33192,10.0.0.13:44202 -> 10.0.1.13:1000
0,0,22,6,16,,,,,,,,,,,,,,,,,,,
1,0,32,5,27,,,,,,,,,,,,,,,,,,,
2,0,35,3,32,,,,,,,,,,,,,,,,,,,
3,0,39,4,35,,,,,,,,,,,,,,,,,,,
4,0,37,3,34,,,,,,,,,,,,,,,,,,,
5,0,36,3,33,,,,,,,,,,,,,,,,,,,
6,0,31,4,27,,,,,,,,,,,,,,,,,,,
7,0,24,3,21,,,,,,,,,,,,,,,,,,,
8,0,26,4,22,,,,,,,,,,,,,,,,,,,
9,0,22,3,19,,,,,,,,,,,,,,,,,,,
10,0,19,3,16,,,,,,,,,,,,,,,,,,,
11,0,22,6,16,,,,,,,,,,,,,,,,,,,
12,0,19,6,13,,,,,,,,,,,,,,,,,,,
13,0,16,4,12,,,,,,,,,,,,,,,,,,,
14,0,19,7,12,,,,,,,,,,,,,,,,,,,
15,0,21,7,14,,,,,,,,,,,,,,,,,,,
16,0,23,6,17,,,,,,,,,,,,,,,,,,,
17,0,20,7,13,,,,,,,,,,,,,,,,,,,
18,0,19,7,12,,,,,,,,,,,,,,,,,,,
19,0,20,6,14,,,,,,,,,,,,,,,,,,,
20,0,19,7,12,,,,,,,,,,,,,,,,,,,
21,0,17,6,11,,,,,,,,,,,,,,,,,,,
22,0,18,6,12,,,,,,,,,,,,,,,,,,,
23,0,18,6,12,,,,,,,,,,,,,,,,,,,
24,0,20,7,13,,,,,,,,,,,,,,,,,,,
25,0,19,6,13,,,,,,,,,,,,,,,,,,,
26,0,21,7,14,,,,,,,,,,,,,,,,,,,
27,0,22,7,15,,,,,,,,,,,,,,,,,,,
28,0,21,6,15,,,,,,,,,,,,,,,,,,,
29,0,20,7,13,,,,,,,,,,,,,,,,,,,
30,0,18,6,12,,,,,,,,,,,,,,,,,,,
31,0,21,7,14,,,,,,,,,,,,,,,,,,,
32,0,20,6,14,,,,,,,,,,,,,,,,,,,
33,0,18,5,13,,,,,,,,,,,,,,,,,,,
34,0,21,7,14,,,,,,,,,,,,,,,,,,,
35,0,21,7,14,,,,,,,,,,,,,,,,,,,
36,0,21,6,15,,,,,,,,,,,,,,,,,,,
37,0,22,7,15,,,,,,,,,,,,,,,,,,,
38,0,20,7,13,,,,,,,,,,,,,,,,,,,
39,0,20,6,14,,,,,,,,,,,,,,,,,,,
40,0,20,6,14,,,,,,,,,,,,,,,,,,,
41,0,16,5,11,,,,,,,,,,,,,,,,,,,
42,0,20,6,14,,,,,,,,,,,,,,,,,,,
43,0,23,8,15,,,,,,,,,,,,,,,,,,,
44,0,18,5,13,,,,,,,,,,,,,,,,,,,
45,0,18,6,12,,,,,,,,,,,,,,,,,,,
46,0,20,7,13,,,,,,,,,,,,,,,,,,,
47,0,16,6,10,,,,,,,,,,,,,,,,,,,
48,0,20,7,13,,,,,,,,,,,,,,,,,,,
49,0,26,7,14,1,4,,,,,,,,,,,,,,,,,
50,0,31,2,11,4,14,,,,,,,,,,,,,,,,,
51,0,37,7,14,1,15,,,,,,,,,,,,,,,,,
52,0,37,1,9,3,24,,,,,,,,,,,,,,,,,
53,0,36,,8,3,25,,,,,,,,,,,,,,,,,
54,0,40,5,10,2,23,,,,,,,,,,,,,,,,,
55,0,34,3,8,2,21,,,,,,,,,,,,,,,,,
56,0,27,,6,3,18,,,,,,,,,,,,,,,,,
57,0,30,,6,3,16,1,4,,,,,,,,,,,,,,,
58,0,31,3,9,2,13,,4,,,,,,,,,,,,,,,
59,0,31,3,8,3,13,,4,,,,,,,,,,,,,,,
60,0,42,,6,1,11,4,20,,,,,,,,,,,,,,,
61,0,50,5,10,2,12,,16,1,4,,,,,,,,,,,,,
62,0,53,1,8,3,14,1,17,,4,1,4,,,,,,,,,,,
63,0,61,,7,,9,4,23,,4,,4,1,1,4,4,,,,,,,
64,0,56,,7,,9,3,21,,4,,4,,,4,4,,,,,,,
65,0,56,2,7,1,9,1,18,1,5,,4,,,4,4,,,,,,,
66,0,59,2,7,1,9,,16,3,9,,4,,,4,4,,,,,,,
67,0,72,3,9,2,12,,16,,8,,4,,,4,4,1,1,4,4,,,
68,0,77,,6,1,9,1,17,,10,4,8,,,4,4,,,4,4,1,4,
69,0,77,,6,,8,2,15,,11,,6,5,,8,4,,,4,4,,4,
70,0,75,,6,,8,2,12,,11,,9,,4,6,5,,,4,4,,4,
71,0,73,,6,,8,3,12,,11,,11,,,8,2,,,4,4,,4,
72,0,74,,6,,8,1,6,4,11,,11,,,11,4,,,4,4,,4,
73,0,76,3,7,1,9,,7,1,6,,11,,,13,6,,,4,4,,4,
74,0,77,,4,1,8,,7,,4,,12,,,14,6,5,,8,4,,4,
75,0,77,1,3,,6,,7,1,5,,12,,,14,8,,4,6,5,1,4,
76,0,78,2,4,2,6,,7,1,5,1,12,,,15,8,,1,7,1,1,5,
77,0,76,,2,,5,,7,1,4,2,11,,,15,8,,,8,3,4,6,
78,0,78,,2,1,6,1,8,1,5,2,8,2,,16,9,,,9,4,,4,
79,0,73,,2,,5,,7,,4,1,7,3,1,14,9,,,10,5,,5,
80,0,73,,2,,5,1,7,,4,2,8,1,1,11,9,,,10,6,,6,
81,0,74,,2,,5,1,5,,4,1,8,2,1,12,8,,,10,7,,8,
82,0,78,,2,1,6,1,5,,4,,7,2,1,12,8,,,11,9,,9,
83,0,79,1,3,,5,1,4,,4,1,7,2,1,10,5,3,,13,9,,10,
84,0,75,,2,1,4,,4,1,5,,7,,1,10,7,2,1,10,9,,11,
85,0,75,1,2,2,7,,4,,4,,8,,1,10,6,1,,8,8,1,12,
86,0,77,,1,,5,,4,1,5,,9,1,,10,6,2,1,8,8,3,13,
87,0,75,,1,,5,1,6,1,6,,9,,1,10,7,1,1,9,6,1,10,
88,0,75,,1,1,5,,5,,4,2,11,1,,10,6,1,2,8,7,1,10,
89,0,71,,1,,5,,5,,4,1,8,1,2,10,7,,1,8,7,1,10,
90,0,66,,1,,5,,5,,4,1,8,1,,10,6,,1,8,6,1,9,
91,0,75,,1,,5,1,6,,4,,7,1,1,9,7,1,2,10,8,2,10,
92,0,73,1,2,1,7,1,6,,4,,8,1,,7,6,1,,10,7,1,10,
93,0,69,,1,,6,,5,,4,1,9,1,2,6,6,1,,8,7,1,11,
94,0,72,,1,1,8,,5,,3,1,9,1,1,6,7,1,,9,7,1,11,
95,0,76,,1,1,6,,5,2,9,1,9,1,,8,6,,,8,7,1,11,
96,0,76,,1,1,6,1,8,,6,,9,1,1,8,7,3,,8,7,,9,
97,0,71,,1,,6,,6,,6,1,10,,,7,6,1,3,6,8,1,9,
98,0,72,,1,,6,,6,,6,1,8,2,,10,5,,2,6,8,1,10,
99,0,69,,1,,6,2,6,,6,1,7,,,7,5,1,1,8,7,1,10,
100,0,71,1,3,1,8,,4,,6,1,8,,1,7,5,,1,6,8,1,10,
101,0,69,,3,,6,1,5,,6,1,9,,,7,5,1,,7,6,1,11,
102,0,70,,3,1,6,,4,,6,,7,1,2,8,9,,,6,6,2,9,
103,0,73,,3,1,5,,4,1,8,1,8,1,,9,6,1,,8,6,1,10,
104,0,67,,3,,4,1,4,2,10,1,7,,,7,6,,,7,6,,9,
105,0,71,,3,1,6,1,6,,6,,8,1,1,8,7,1,,7,6,,9,
106,0,71,,3,,5,,5,,6,1,7,2,,11,6,1,1,7,6,1,9,
107,0,68,,3,,5,,5,,6,,6,,1,8,6,1,3,9,7,1,7,
108,0,71,2,6,1,7,,5,,6,1,7,,,8,6,,1,7,6,1,7,
109,0,71,,4,,5,1,6,,6,1,9,,,8,6,1,,8,6,1,9,
