src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58106,3007,1,3776,0,0,0,267.33,157.00,0.00,0.00,0.00,0.00,0.17,0.00,6,26363,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3007,58106,1,5368,0,0,0,10307.50,11046.50,0.00,0.00,0.17,0.00,1.50,1.50,6,30616,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3007,58106,1,9450,0,0,0,33313.57,32313.00,0.00,0.00,20.71,17.00,6.29,6.00,7,64834,1,2.29,45,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,58106,3007,1,612,0,0,0,153.75,153.50,15981.00,15981.00,0.00,0.00,0.00,0.00,4,65754,1,0.15,2,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3007,58106,1,6750,1,0,1,53774.00,53188.00,32570.40,54284.00,75.60,83.00,10.40,10.00,5,94853,2,1.64,32,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,155.67,155.00,40809.00,53223.00,0.00,0.00,0.00,0.00,3,93478,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,58106,3007,1,612,0,0,0,159.00,158.00,53223.00,53223.00,0.00,0.00,0.00,0.00,4,131023,3,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3007,58106,1,8100,1,0,1,74739.17,74107.50,54284.00,54284.00,70.00,73.50,14.50,14.50,6,130110,3,1.96,39,ll_legit,0,35,39,0
10.0.1.13,10.0.0.13,3007,58106,1,8100,1,0,1,97764.00,96767.00,54284.00,54284.00,75.83,81.00,19.17,19.00,6,164319,4,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,154.00,154.00,53223.00,53223.00,0.00,0.00,0.00,0.00,3,161131,4,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,155.33,155.00,53223.00,53223.00,0.00,0.00,0.00,0.00,3,190196,5,0.11,2,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3007,58106,1,6750,2,0,2,113788.40,113277.00,54284.00,54284.00,75.60,76.00,22.20,22.00,5,194419,5,1.64,32,ll_legit,0,33,36,0
10.0.1.13,10.0.0.13,3007,58106,1,9450,4,0,4,127152.57,127181.00,104421.14,124476.00,90.29,100.00,25.00,25.00,7,229768,6,2.29,45,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,144.00,154.00,103542.33,128702.00,0.00,0.00,0.00,0.00,3,225473,6,0.11,2,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,154.00,154.00,128702.00,128702.00,0.00,0.00,0.00,0.00,3,255601,7,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3007,58106,1,6750,5,0,5,135698.00,137332.00,124476.00,124476.00,100.00,100.00,26.60,27.00,5,259865,7,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,58106,3007,1,612,0,0,0,145.50,153.00,128702.00,128702.00,0.00,0.00,0.00,0.00,4,295091,8,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3007,58106,1,8100,6,0,6,135326.00,135347.50,124476.00,124476.00,100.00,100.00,26.50,26.50,6,294122,8,1.96,39,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3007,58106,1,8100,6,0,6,135479.83,135331.50,124476.00,124476.00,100.00,100.00,26.50,26.50,6,329384,9,1.96,39,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,58106,3007,1,459,0,0,0,154.00,154.00,128702.00,128702.00,0.00,0.00,0.00,0.00,3,325148,9,0.11,2,ll_legit,0,3,22,0
