src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38060,3001,1,3623,0,0,0,133.80,143.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32406,0,0.88,87,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3001,38060,1,2229,0,0,0,12356.50,12356.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29813,0,0.54,54,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,48010,3000,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18858,0,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39242,3003,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20165,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,38060,1,153,0,0,0,82227.00,82227.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90317,2,0.04,3,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,38060,3001,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91051,2,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,48010,3000,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115863,3,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,38060,3001,1,443,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131561,3,0.11,10,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,40063,3002,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134596,4,0.33,32,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,48010,1,2229,0,0,0,126359.00,126359.00,0.00,0.00,1.00,1.00,5.50,5.50,2,162867,4,0.54,54,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,48010,3000,1,2122,0,0,0,160.33,145.00,0.00,0.00,0.00,0.00,0.00,0.00,3,150684,4,0.51,51,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,39242,3003,1,2120,0,0,0,354.33,146.00,0.00,0.00,0.00,0.00,0.33,0.00,3,225988,6,0.51,51,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3003,39242,1,879,0,0,0,196821.00,196821.00,0.00,0.00,30.00,30.00,9.00,9.00,1,223376,6,0.21,21,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,39242,3003,1,153,0,0,0,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,1,236258,7,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,39242,1,1350,0,0,0,220397.00,220397.00,0.00,0.00,48.00,48.00,10.00,10.00,1,247561,7,0.33,32,ll_legit,0,22,66,0
10.0.1.13,10.0.0.13,3001,38060,1,1350,0,0,0,250760.00,250760.00,0.00,0.00,93.00,93.00,11.00,11.00,1,283867,8,0.33,32,ll_legit,0,23,68,0
