window-id,queue-size-CL,queue-size-LL,10.0.0.13:38060 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38060,10.0.0.13:48010 -> 10.0.1.13:3000,10.0.0.13:39242 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:48010,10.0.1.13:3003 -> 10.0.0.13:39242,10.0.0.13:40063 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40063,10.0.0.13:60549 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60549,10.0.0.13:45322 -> 10.0.1.13:1000
0,0,20,5,5,1,1,4,4,,,,,
2,0,27,1,18,,,4,4,,,,,
3,0,28,1,17,1,,5,4,,,,,
4,0,51,1,19,3,,19,4,1,4,,,
6,0,61,,22,,3,16,16,,4,,,
7,0,66,1,22,,1,16,22,,4,,,
8,0,68,2,23,,,18,21,,4,,,
9,0,65,1,22,,,18,20,,4,,,
10,0,67,3,22,,,18,20,,4,,,
11,0,66,1,20,,,18,20,1,6,,,
12,0,65,1,19,,,19,20,,6,,,
13,0,68,1,18,,,19,20,,6,1,3,
14,0,66,1,16,,,19,21,,6,,3,
15,0,65,1,15,,,19,21,,6,,3,
16,0,65,2,14,,,19,21,,6,,3,
18,0,62,1,12,,,19,21,,6,,3,
19,0,64,2,10,,,19,21,1,8,,3,
21,0,69,1,8,3,,21,22,,8,1,5,
23,0,64,,6,,,21,22,1,9,,5,
24,0,68,,6,,,23,22,3,9,,5,
25,0,65,,6,,,23,22,1,8,,5,
26,0,67,,6,2,,24,22,,8,,5,
27,0,65,,6,1,,22,22,,9,,5,
28,0,68,,6,2,,21,22,,9,1,7,
29,0,66,,6,1,,20,22,,10,,7,
30,0,65,,6,2,,18,22,,10,,7,
31,0,65,,6,1,,18,22,,11,,7,
32,0,64,,6,1,,17,22,,11,,7,
33,0,66,,6,2,,15,24,,12,,7,
34,0,65,,6,1,,14,24,,13,,7,
35,0,64,,6,1,,13,24,,13,,7,
36,0,64,,6,1,,11,24,,14,,8,
37,0,67,1,9,,1,10,24,,14,,8,
38,0,66,1,9,,,10,23,,15,,8,
39,0,68,1,9,,2,10,23,,15,,8,
40,0,68,1,9,,2,10,23,,15,,8,
41,0,65,,9,,1,10,22,,15,,8,
42,0,64,,9,,1,10,21,,15,,8,
43,0,63,,9,,1,10,20,,15,,8,
44,0,63,,9,,,10,18,,15,1,10,
45,0,62,,9,,1,10,17,,15,,10,
46,0,62,,9,,1,10,16,,16,,10,
47,0,61,,9,,2,10,14,,16,,10,
48,0,60,,9,,1,10,14,,16,,10,
50,0,57,,9,,1,10,11,,16,,10,
51,0,56,,9,,1,10,10,,16,,10,
52,0,57,,9,,1,10,8,2,17,,10,
53,0,55,,9,,1,10,7,,18,,10,
54,0,54,,9,1,,10,6,,18,,10,
55,0,53,,9,1,,9,6,,18,,10,
56,0,51,,8,,,9,6,,18,,10,
57,0,50,,7,,,9,6,1,17,,10,
58,0,50,,7,1,,8,6,,16,1,11,
59,0,52,,7,,,8,6,,16,3,12,
60,0,49,,7,,1,8,7,,16,,10,
62,0,47,,6,,,8,6,1,16,,10,
63,0,47,,6,1,,9,6,,14,,11,
64,0,46,,6,,1,8,6,,14,,11,
65,0,45,,6,,,8,5,,14,1,11,
67,0,46,,6,,,7,5,1,17,,10,
68,0,48,,6,,,6,5,2,19,,10,
69,0,49,,6,1,,8,5,,19,,10,
70,0,49,,6,1,,6,5,1,20,,10,
71,0,49,,6,,,6,5,1,20,,11,
72,0,47,,6,,,6,5,,19,,11,
73,0,47,,6,,,5,5,1,18,1,11,
74,0,44,,6,,,5,5,,18,,10,
75,0,45,,6,,,5,5,1,18,,10,
76,0,44,,6,,,5,5,1,17,,10,
77,0,44,,6,,,4,5,1,18,,10,
78,0,45,,6,,2,4,6,,17,,10,
79,0,45,,6,,,4,6,1,17,,11,
80,0,45,,6,,,4,6,,17,1,11,
81,0,44,1,6,,,4,6,1,16,,10,
82,0,42,1,5,,,4,6,,16,,10,
83,0,44,1,5,,,4,6,,17,,11,
84,0,46,1,7,,,4,6,1,16,,11,
85,0,43,,6,,,4,6,,16,,11,
86,0,44,1,5,,1,4,6,,16,,11,
88,0,42,,5,,,4,5,,16,1,11,
89,0,41,,5,,,4,5,1,16,,10,
90,0,39,,5,,,4,4,,16,,10,
91,0,41,,5,1,,5,4,,14,1,11,
92,0,40,,5,,,4,4,,14,2,11,
93,0,38,,5,,,4,4,,14,1,10,
94,0,39,,5,,1,4,6,,14,,9,
95,0,40,,5,1,,6,5,,14,1,8,
96,0,39,,5,,,5,5,1,15,,8,
97,0,37,,5,,,5,5,1,13,,8,
98,0,37,,5,,,5,5,1,13,1,7,
99,0,35,,5,,,5,5,1,12,,7,
100,0,33,,5,,,5,5,1,10,,7,
101,0,33,,5,1,,6,5,,9,,7,
102,0,33,,5,1,,6,5,,9,,7,
103,0,34,,5,,,5,5,2,10,,7,
104,0,34,,5,,,5,5,,9,1,9,
105,0,34,,5,,,5,5,1,10,,8,
106,0,35,,5,,,5,5,1,9,1,9,
107,0,34,,5,,,5,5,1,10,,8,
108,0,33,,5,,1,5,5,,9,,8,
109,0,36,,5,,2,5,7,,9,,8,
110,0,35,,5,,,5,6,,9,1,9,
111,0,34,,5,,,5,6,1,9,,8,
112,0,36,1,6,,,5,6,,9,1,8,
113,0,35,,5,,,5,6,1,10,,8,
114,0,34,1,5,,,5,6,,9,,8,
115,0,36,1,7,,,5,6,,9,,8,
116,0,36,1,7,,,5,6,,9,,8,
117,0,38,,6,,,5,6,1,11,1,8,
118,0,35,,6,,,5,6,,10,,8,
119,0,37,,6,,,4,6,,10,2,9,
120,0,36,,6,,1,4,7,,10,,8,
121,0,38,,6,1,1,5,7,,10,,8,
123,0,38,,6,1,,5,6,1,11,,8,
124,0,37,,6,1,,6,6,,10,,8,
125,0,36,,6,1,,5,6,,10,,8,
126,0,36,,6,,,5,6,1,10,,8,
127,0,36,,6,,,5,6,,9,1,9,
128,0,37,,6,,,5,6,1,10,1,8,
129,0,36,,6,,,5,6,1,10,,8,
130,0,35,,6,,,5,6,,9,1,8,
131,0,38,,6,,1,5,7,1,10,,8,
132,0,38,,6,,1,5,8,,10,,8,
134,0,36,,6,,,5,5,,10,1,9,
135,0,35,,6,,,5,5,1,10,,8,
136,0,38,1,7,,,5,5,,10,1,9,
137,0,38,1,7,,,5,5,1,10,,9,
139,0,35,1,5,,,5,5,,10,,9,
140,0,36,1,6,,,5,5,,10,,9,
142,0,37,,5,,,5,5,1,11,1,9,
143,0,35,,5,,,5,5,1,10,,9,
144,0,35,,5,,,5,5,,10,1,9,
