src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49601,3000,1,3623,0,0,0,259.60,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20263,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,49601,1,3579,0,0,0,12184.67,12311.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29843,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,49601,3000,1,303,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55788,1,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,49601,1,153,0,0,0,45988.00,45988.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54248,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,49601,3000,1,2110,0,0,0,289.00,151.00,50873.00,50873.00,0.00,0.00,0.20,0.00,5,95228,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,63995.00,63995.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90851,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,49601,3000,1,612,0,0,0,151.25,151.00,50873.00,50873.00,0.00,0.00,0.00,0.00,4,131226,3,0.15,7,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,99791.00,99791.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127385,3,0.65,32,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,0,0,0,114143.50,114143.50,0.00,0.00,76.00,76.00,8.50,8.50,2,163963,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,49601,3000,1,153,0,0,0,151.00,151.00,50873.00,50873.00,0.00,0.00,0.00,0.00,1,155537,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,131753.00,131753.00,0.00,0.00,69.00,69.00,10.00,10.00,2,188365,5,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.50,150.50,50873.00,50873.00,0.00,0.00,0.00,0.00,2,192339,5,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,150.00,86540.33,50873.00,0.00,0.00,0.00,0.00,3,228912,6,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,154320.00,154320.00,78969.00,78969.00,68.50,68.50,12.00,12.00,2,224978,6,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,156.50,156.50,157875.00,157875.00,0.00,0.00,0.00,0.00,2,253328,7,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,181503.50,181503.50,157938.00,157938.00,83.00,83.00,14.50,14.50,2,261592,7,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,204096.50,204096.50,157938.00,157938.00,86.00,86.00,16.50,16.50,2,286001,8,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,152.00,152.00,157875.00,157875.00,0.00,0.00,0.00,0.00,2,289935,8,0.07,3,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,151.00,151.00,157875.00,157875.00,0.00,0.00,0.00,0.00,3,326576,9,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,1,0,1,226961.00,226961.00,157938.00,157938.00,96.00,96.00,18.00,18.00,2,322615,9,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,151.50,151.50,157875.00,157875.00,0.00,0.00,0.00,0.00,2,360185,10,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,49601,1,1503,1,0,1,251412.00,251412.00,157938.00,157938.00,96.00,96.00,20.00,20.00,2,359228,10,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,49601,3000,1,306,0,0,0,150.00,150.00,157875.00,157875.00,0.00,0.00,0.00,0.00,2,387534,11,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,2,0,2,269909.00,269909.00,157938.00,157938.00,100.00,100.00,21.50,21.50,2,395753,11,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,49601,1,1503,2,0,2,282820.50,282820.50,157938.00,157938.00,100.00,100.00,22.50,22.50,2,420158,12,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,49601,3000,1,153,0,0,0,167.00,167.00,157875.00,157875.00,0.00,0.00,0.00,0.00,1,421156,12,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,49601,3000,1,459,0,0,0,150.67,150.00,157875.00,157875.00,0.00,0.00,0.00,0.00,3,460758,13,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,49601,1,2700,2,0,2,288510.50,288510.50,157938.00,157938.00,100.00,100.00,23.00,23.00,2,456763,13,0.65,32,ll_legit,0,17,20,0
