window-id,queue-size-CL,queue-size-LL,10.0.0.13:49601 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49601,10.0.0.13:33426 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,17,2,15,
2,0,29,5,24,
3,0,30,4,26,
4,0,27,1,26,
5,0,30,3,27,
6,0,29,3,26,
7,0,25,2,23,
8,0,23,3,20,
9,0,22,3,19,
10,0,20,2,18,
11,0,19,2,17,
12,0,18,2,16,
13,0,20,3,17,
14,0,18,2,16,
15,0,16,2,14,
16,0,17,3,14,
17,0,15,2,13,
18,0,15,3,12,
19,0,16,3,13,
20,0,14,3,11,
21,0,12,2,10,
22,0,13,3,10,
23,0,15,3,12,
24,0,12,2,10,
25,0,14,3,11,
26,0,14,3,11,
27,0,13,2,11,
28,0,11,3,8,
29,0,11,3,8,
30,0,13,3,10,
31,0,10,2,8,
32,0,12,3,9,
33,0,13,3,10,
34,0,12,2,10,
35,0,13,3,10,
36,0,14,3,11,
37,0,12,3,9,
38,0,10,2,8,
39,0,12,3,9,
40,0,11,2,9,
41,0,10,2,8,
42,0,12,3,9,
43,0,13,3,10,
44,0,11,2,9,
45,0,13,3,10,
46,0,14,3,11,
47,0,14,3,11,
48,0,13,2,11,
49,0,13,3,10,
50,0,13,3,10,
51,0,11,2,9,
52,0,12,3,9,
53,0,11,2,9,
54,0,12,3,9,
55,0,11,2,9,
56,0,11,3,8,
57,0,12,3,9,
58,0,8,1,7,
59,0,11,3,8,
60,0,13,3,10,
61,0,11,2,9,
62,0,12,3,9,
63,0,14,3,11,
64,0,14,3,11,
65,0,12,2,10,
66,0,14,3,11,
67,0,15,3,12,
68,0,13,2,11,
69,0,14,3,11,
70,0,15,3,12,
71,0,13,3,10,
72,0,11,2,9,
73,0,12,3,9,
74,0,12,2,10,
75,0,12,2,10,
76,0,13,3,10,
77,0,11,2,9,
78,0,10,2,8,
79,0,11,3,8,
80,0,11,2,9,
81,0,11,3,8,
82,0,11,2,9,
83,0,12,3,9,
84,0,13,3,10,
85,0,11,2,9,
86,0,13,3,10,
87,0,14,3,11,
88,0,12,2,10,
89,0,14,3,11,
90,0,14,3,11,
91,0,15,3,12,
92,0,12,2,10,
93,0,12,3,9,
94,0,13,3,10,
95,0,12,2,10,
96,0,11,2,9,
97,0,13,3,10,
98,0,12,3,9,
99,0,12,2,10,
100,0,13,3,10,
101,0,14,3,11,
102,0,11,2,9,
103,0,11,3,8,
104,0,13,3,10,
105,0,9,1,8,
106,0,11,3,8,
107,0,13,3,10,
108,0,13,3,10,
109,0,11,2,9,
110,0,13,3,10,
111,0,14,3,11,
112,0,12,2,10,
113,0,14,3,11,
114,0,14,3,11,
115,0,12,3,9,
116,0,11,2,9,
117,0,10,2,8,
118,0,13,3,10,
119,0,11,2,9,
120,0,11,3,8,
121,0,12,3,9,
122,0,10,2,8,
123,0,10,2,8,
124,0,12,3,9,
125,0,12,3,9,
126,0,11,2,9,
127,0,13,3,10,
128,0,14,3,11,
129,0,12,2,10,
130,0,14,3,11,
131,0,15,3,12,
132,0,14,3,11,
133,0,14,3,11,
134,0,14,3,11,
135,0,14,3,11,
136,0,11,2,9,
137,0,12,3,9,
138,0,14,3,11,
139,0,10,1,9,
140,0,13,3,10,
141,0,14,3,11,
142,0,11,2,9,
143,0,12,2,10,
144,0,13,3,10,
145,0,13,3,10,
146,0,10,2,8,
147,0,12,3,9,
148,0,11,2,9,
149,0,10,2,8,
150,0,12,3,9,
151,0,12,3,9,
152,0,13,3,10,
153,0,12,2,10,
154,0,11,3,8,
155,0,12,3,9,
156,0,11,2,9,
157,0,10,2,8,
158,0,13,3,10,
159,0,12,3,9,
160,0,11,2,9,
161,0,12,3,9,
162,0,14,3,11,
163,0,12,2,10,
164,0,13,3,10,
165,0,15,3,12,
166,0,12,2,10,
167,0,13,4,9,
168,0,14,3,11,
169,0,12,2,10,
170,0,11,2,9,
171,0,11,2,9,
172,0,12,3,9,
173,0,10,3,7,
174,0,11,3,8,
175,0,10,2,8,
176,0,11,3,8,
177,0,13,3,10,
178,0,11,2,9,
179,0,13,3,10,
180,0,14,3,11,
181,0,13,3,10,
182,0,13,2,11,
183,0,14,3,11,
184,0,15,3,12,
185,0,15,3,12,
186,0,14,3,11,
187,0,14,2,12,
188,0,14,3,11,
189,0,13,3,10,
190,0,11,2,9,
191,0,13,3,10,
192,0,12,2,10,
193,0,11,2,9,
194,0,12,3,9,
195,0,11,3,8,
196,0,11,3,8,
197,0,10,2,8,
198,0,11,3,8,
199,0,13,3,10,
200,0,11,2,9,
201,0,12,3,9,
202,0,14,3,11,
203,0,13,3,10,
204,0,12,2,10,
205,0,13,3,10,
206,0,15,3,12,
207,0,12,2,10,
208,0,11,3,8,
209,0,12,3,9,
210,0,10,2,8,
211,0,12,3,9,
212,0,13,3,10,
213,0,13,3,10,
214,0,12,2,10,
215,0,13,3,10,
216,0,14,3,11,
217,0,10,2,8,
218,0,11,3,8,
219,0,12,3,9,
220,0,11,3,8,
221,0,11,2,9,
222,0,12,3,9,
223,0,11,3,8,
224,0,9,2,7,
225,0,11,3,8,
226,0,12,3,9,
227,0,11,2,9,
228,0,12,3,9,
229,0,14,3,11,
230,0,14,3,11,
231,0,12,2,10,
232,0,14,3,11,
233,0,15,3,12,
234,0,13,2,11,
235,0,14,3,11,
236,0,15,3,12,
237,0,14,3,11,
238,0,14,3,11,
239,0,12,3,9,
240,0,13,3,10,
241,0,12,2,10,
242,0,11,2,9,
243,0,13,3,10,
244,0,11,2,9,
245,0,13,3,10,
246,0,12,3,9,
247,0,11,3,8,
248,0,9,1,8,
249,0,11,3,8,
250,0,12,3,9,
251,0,11,2,9,
252,0,12,3,9,
253,0,14,3,11,
