window-id,queue-size-CL,queue-size-LL,10.0.0.13:34112 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34112,10.0.0.13:55056 -> 10.0.1.13:1000
0,0,32,10,22,
1,0,33,8,25,
2,0,32,8,24,
3,0,29,8,21,
4,0,28,8,20,
5,0,27,8,19,
6,0,25,7,18,
7,0,26,8,18,
8,0,25,8,17,
9,0,25,8,17,
10,0,25,9,16,
11,0,24,8,16,
12,0,27,8,19,
13,0,26,8,18,
14,0,25,7,18,
15,0,27,10,17,
16,0,26,9,17,
17,0,25,8,17,
18,0,26,8,18,
19,0,25,8,17,
20,0,25,8,17,
21,0,26,8,18,
22,0,27,9,18,
23,0,24,7,17,
24,0,25,8,17,
25,0,27,11,16,
26,0,23,7,16,
27,0,27,10,17,
28,0,27,11,16,
29,0,24,8,16,
30,0,24,6,18,
31,0,22,6,16,
32,0,26,7,19,
33,0,23,6,17,
34,0,25,7,18,
35,0,23,7,16,
36,0,22,6,16,
37,0,22,7,15,
38,0,22,6,16,
39,0,24,7,17,
40,0,22,6,16,
41,0,22,6,16,
42,0,24,6,18,
43,0,25,7,18,
44,0,24,6,18,
45,0,23,7,16,
46,0,23,6,17,
47,0,22,6,16,
48,0,24,7,17,
49,0,23,6,17,
50,0,23,7,16,
51,0,23,6,17,
52,0,24,7,17,
53,0,23,6,17,
54,0,23,7,16,
55,0,25,7,18,
56,0,23,6,17,
57,0,23,7,16,
58,0,22,6,16,
59,0,22,7,15,
60,0,22,6,16,
61,0,25,7,18,
62,0,23,6,17,
63,0,23,7,16,
64,0,23,7,16,
65,0,24,7,17,
66,0,23,6,17,
67,0,25,7,18,
68,0,25,9,16,
69,0,24,6,18,
70,0,23,6,17,
71,0,24,7,17,
72,0,23,6,17,
73,0,23,7,16,
74,0,23,6,17,
75,0,22,6,16,
76,0,25,7,18,
77,0,24,6,18,
78,0,24,7,17,
79,0,22,6,16,
80,0,22,6,16,
81,0,22,7,15,
82,0,22,6,16,
83,0,23,7,16,
84,0,23,6,17,
85,0,24,7,17,
86,0,23,7,16,
87,0,23,6,17,
88,0,22,6,16,
89,0,26,7,19,
90,0,24,6,18,
91,0,23,6,17,
92,0,23,7,16,
93,0,22,7,15,
94,0,22,6,16,
95,0,21,6,15,
96,0,24,7,17,
97,0,22,6,16,
98,0,25,8,17,
99,0,22,6,16,
100,0,24,7,17,
101,0,24,7,17,
102,0,24,8,16,
103,0,22,6,16,
104,0,21,6,15,
105,0,23,7,16,
106,0,22,6,16,
107,0,22,7,15,
108,0,24,5,19,
109,0,25,7,18,
