src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34112,3000,1,4387,0,0,0,183.20,126.50,5859.30,0.00,0.00,0.00,0.20,0.00,10,29950,0,1.06,10,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3000,34112,1,16317,2,0,2,9571.73,10892.00,0.00,0.00,44.60,44.00,4.33,4.00,15,32290,0,3.96,39,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,107.12,116.50,16975.00,16123.00,0.00,0.00,0.00,0.00,8,64524,1,0.30,2,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3000,34112,1,17550,6,0,6,19865.85,20206.00,20026.77,23668.00,82.54,93.00,8.00,8.00,13,65560,1,4.25,42,ll_legit,0,25,33,0
10.0.1.13,10.0.0.13,3000,34112,1,17550,9,0,9,27687.92,27287.00,31400.31,33720.00,95.62,100.00,11.00,11.00,13,98869,2,4.25,42,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,118.29,120.00,28600.14,33591.00,0.00,0.00,0.00,0.00,7,96776,2,0.26,2,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,10,0,10,29220.08,29386.50,33401.25,33295.00,97.25,100.00,10.92,11.00,12,129966,3,3.93,39,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,120.43,118.00,33331.00,33227.00,0.00,0.00,0.00,0.00,7,130994,3,0.26,2,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3000,34112,1,15003,7,0,7,22506.08,20618.50,32183.67,33238.00,89.08,100.00,8.33,7.50,12,163249,4,3.64,36,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,121.88,118.00,30319.00,31154.00,0.00,0.00,0.00,0.00,8,164118,4,0.30,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,4,0,4,14498.25,15398.50,18357.00,17213.00,74.50,79.00,5.50,6.00,12,195391,5,3.93,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,113.38,118.50,19059.75,19904.00,0.00,0.00,0.00,0.00,8,196320,5,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,3,0,3,13308.25,13673.50,15807.83,16102.00,75.42,77.00,4.75,5.00,12,228749,6,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,119.29,118.00,15907.71,18294.00,0.00,0.00,0.00,0.00,7,227620,6,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,118.25,118.00,16294.50,16683.00,0.00,0.00,0.00,0.00,8,260886,7,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,3,0,3,11992.25,11654.00,16318.17,16111.00,72.67,73.50,4.25,4.00,12,263136,7,3.93,39,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,114.00,118.00,12207.00,11835.00,0.00,0.00,0.00,0.00,8,293097,8,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,34112,1,15003,2,0,2,10576.58,11007.50,12223.75,12956.00,66.42,66.00,3.92,4.00,12,295373,8,3.64,36,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1224,0,0,0,117.88,117.00,12918.75,12904.00,0.00,0.00,0.00,0.00,8,328578,9,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,2,0,2,10051.25,10055.00,12237.67,12884.00,64.00,66.50,3.50,3.50,12,328723,9,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1377,0,0,0,120.78,118.00,11081.00,12866.00,0.00,0.00,0.00,0.00,9,362901,10,0.33,3,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,2,0,2,9690.50,9107.50,11190.83,10680.00,69.25,77.00,3.25,3.00,12,362058,10,3.93,39,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,118.71,119.00,11505.43,12774.00,0.00,0.00,0.00,0.00,7,393003,11,0.26,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,34112,1,16200,3,0,3,9710.92,9103.00,12345.33,12885.00,66.08,70.50,3.33,3.00,12,395291,11,3.93,39,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,34112,1,17550,2,0,2,10296.92,9216.00,13619.46,12948.00,60.31,54.00,3.54,3.00,13,428686,12,4.25,42,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,118.29,118.00,13827.71,13064.00,0.00,0.00,0.00,0.00,7,427412,12,0.26,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,34112,1,15003,3,0,3,13019.92,12860.50,15349.58,15107.00,82.83,85.50,4.58,4.50,12,459798,13,3.64,36,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,120.14,118.00,15215.71,12955.00,0.00,0.00,0.00,0.00,7,460666,13,0.26,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,34112,1,15003,3,0,3,11270.92,11190.00,14109.33,14989.00,64.67,59.50,3.92,4.00,12,493048,14,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,34112,3000,1,1071,0,0,0,141.00,149.00,14663.14,12807.00,0.00,0.00,0.00,0.00,7,491822,14,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,34112,1,16353,3,0,3,10928.23,11197.00,15537.69,15113.00,64.85,68.00,3.77,4.00,13,527448,15,3.96,39,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,34112,3000,1,1377,0,0,0,148.67,148.00,14625.89,14937.00,0.00,0.00,0.00,0.00,9,527254,15,0.33,3,ll_legit,0,10,27,0
10.0.0.13,10.0.1.13,34112,3000,1,1377,0,0,0,125.56,126.00,12871.33,12814.00,0.00,0.00,0.00,0.00,9,560594,16,0.33,3,ll_legit,0,9,26,0
