src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55920,3000,1,3623,0,0,0,247.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20303,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,55920,1,3579,0,0,0,12183.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29909,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,55920,1,1503,0,0,0,39710.50,39710.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60415,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,152.00,151.00,28620.00,42930.00,0.00,0.00,0.00,0.00,3,65474,1,0.11,5,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,55920,3000,1,1804,0,0,0,377.33,154.00,42930.00,42930.00,0.00,0.00,0.33,0.00,3,89079,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,0,0,0,69678.50,69678.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96882,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,0,0,0,93689.00,93689.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121253,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,152.00,152.00,42930.00,42930.00,0.00,0.00,0.00,0.00,2,125073,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,150.33,150.00,42930.00,42930.00,0.00,0.00,0.00,0.00,3,161660,4,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,0,0,0,128538.00,128538.00,0.00,0.00,80.50,80.50,10.50,10.50,2,157861,4,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,56269,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153693,4,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,151.33,151.00,42930.00,42930.00,0.00,0.00,0.00,0.00,3,197631,5,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,1,0,1,163308.50,163308.50,0.00,0.00,80.50,80.50,13.50,13.50,2,194464,5,0.65,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,151.50,151.50,42930.00,42930.00,0.00,0.00,0.00,0.00,2,222693,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,55920,1,1350,0,0,0,192293.00,192293.00,0.00,0.00,94.00,94.00,16.00,16.00,1,218867,6,0.33,16,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,158.00,158.00,42930.00,42930.00,0.00,0.00,0.00,0.00,2,246670,7,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,55920,1,1503,1,0,1,189553.50,189553.50,97526.50,97526.50,92.00,92.00,15.00,15.00,2,255480,7,0.36,18,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,150.33,150.00,205542.00,205542.00,0.00,0.00,0.00,0.00,3,295488,8,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,1,0,1,214297.00,214297.00,195053.00,195053.00,100.00,100.00,17.00,17.00,2,292093,8,0.65,32,ll_legit,0,26,33,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,150.50,150.50,205542.00,205542.00,0.00,0.00,0.00,0.00,2,319926,9,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,1,0,1,232820.00,232820.00,195053.00,195053.00,95.50,95.50,18.50,18.50,2,328702,9,0.65,32,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3000,55920,1,1503,2,0,2,251371.00,251371.00,195053.00,195053.00,100.00,100.00,20.00,20.00,2,353113,10,0.36,18,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,55920,3000,1,153,0,0,0,152.00,152.00,205542.00,205542.00,0.00,0.00,0.00,0.00,1,354071,10,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,150.67,150.00,205542.00,205542.00,0.00,0.00,0.00,0.00,3,393125,11,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,264139.00,264139.00,195053.00,195053.00,100.00,100.00,21.00,21.00,2,389726,11,0.65,32,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,56269,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,404088,12,0.33,16,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,119.50,119.50,205542.00,205542.00,0.00,0.00,0.00,0.00,2,417590,12,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,282063.00,282063.00,195053.00,195053.00,100.00,100.00,22.50,22.50,2,426332,12,0.65,32,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,294966.00,294966.00,195053.00,195053.00,100.00,100.00,23.50,23.50,2,450742,13,0.65,32,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,150.00,150.00,205542.00,205542.00,0.00,0.00,0.00,0.00,2,454191,13,0.07,3,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,56269,3001,1,2273,0,0,0,162.75,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,486830,14,0.55,27,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,56269,1,2229,2,0,2,321669.50,321669.50,0.00,0.00,100.00,100.00,25.50,25.50,2,487334,14,0.54,27,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,348605.00,348605.00,195053.00,195053.00,100.00,100.00,28.50,28.50,2,517839,15,0.65,32,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,150.00,150.00,205542.00,205542.00,0.00,0.00,0.00,0.00,2,521267,15,0.07,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,55920,3000,1,459,0,0,0,151.00,151.00,205542.00,205542.00,0.00,0.00,0.00,0.00,3,557887,16,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,356019.50,356019.50,195053.00,195053.00,100.00,100.00,29.00,29.00,2,554446,16,0.65,32,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,149.50,149.50,205542.00,205542.00,0.00,0.00,0.00,0.00,2,582256,17,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,2,0,2,367864.00,367864.00,195053.00,195053.00,100.00,100.00,30.00,30.00,2,591004,17,0.65,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3000,55920,1,1503,2,0,2,343560.50,343560.50,277492.00,277492.00,100.00,100.00,28.00,28.00,2,615414,18,0.36,18,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,55920,3000,1,153,0,0,0,162.00,162.00,205542.00,205542.00,0.00,0.00,0.00,0.00,1,606632,18,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,56269,1,1166,1,0,1,228798.00,228798.00,0.00,0.00,100.00,100.00,19.00,19.00,1,633699,19,0.28,14,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56269,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,634569,19,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,55920,1,2700,1,0,1,239790.50,239790.50,359931.00,359931.00,98.00,98.00,20.00,20.00,2,658104,19,0.65,32,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,55920,3000,1,153,0,0,0,151.00,151.00,378158.00,378158.00,0.00,0.00,0.00,0.00,1,646834,19,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,55920,1,1503,2,0,2,250839.00,250839.00,359931.00,359931.00,100.00,100.00,21.00,21.00,2,682507,20,0.36,18,ll_legit,0,14,26,0
10.0.0.13,10.0.1.13,55920,3000,1,153,0,0,0,149.00,149.00,378158.00,378158.00,0.00,0.00,0.00,0.00,1,683488,20,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,55920,3000,1,306,0,0,0,150.00,150.00,378158.00,378158.00,0.00,0.00,0.00,0.00,2,710307,21,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,55920,1,1350,1,0,1,248605.00,248605.00,359931.00,359931.00,100.00,100.00,21.00,21.00,1,706893,21,0.33,16,ll_legit,0,14,28,0
10.0.1.13,10.0.0.13,3001,56269,1,153,1,0,1,254148.00,254148.00,0.00,0.00,100.00,100.00,21.00,21.00,1,719092,21,0.04,1,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,56269,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,719946,21,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,56269,3001,1,459,0,0,0,151.00,150.00,12390.00,12390.00,0.00,0.00,0.00,0.00,3,756595,22,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,56269,1,1350,1,0,1,252454.00,252454.00,0.00,0.00,100.00,100.00,21.00,21.00,1,743494,22,0.33,16,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,55920,1,1350,1,0,1,245871.00,245871.00,359931.00,359931.00,100.00,100.00,20.00,20.00,1,755698,22,0.33,16,ll_legit,0,13,27,0
10.0.1.13,10.0.0.13,3001,56269,1,1350,1,0,1,252467.00,252467.00,0.00,0.00,100.00,100.00,21.00,21.00,1,767902,23,0.33,16,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,55920,1,1350,1,0,1,258022.00,258022.00,359931.00,359931.00,100.00,100.00,21.00,21.00,1,780105,23,0.33,16,ll_legit,0,14,26,0
10.0.0.13,10.0.1.13,56269,3001,1,153,0,0,0,152.00,152.00,12390.00,12390.00,0.00,0.00,0.00,0.00,1,781021,23,0.04,1,ll_legit,0,1,26,0
