window-id,queue-size-CL,queue-size-LL,10.0.0.13:55920 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55920,10.0.0.13:56269 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56269,10.0.0.13:50305 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,22,3,19,,,
2,0,26,3,23,,,
3,0,28,3,25,,,
4,0,37,3,29,1,4,
5,0,35,3,28,,4,
6,0,35,2,29,,4,
7,0,34,2,28,,4,
8,0,33,3,26,,4,
9,0,29,2,23,,4,
10,0,26,2,20,,4,
11,0,25,3,18,,4,
12,0,27,2,18,1,6,
13,0,27,3,18,,6,
14,0,29,,16,4,9,
15,0,27,2,18,,7,
16,0,28,3,18,,7,
17,0,27,2,17,,8,
18,0,27,2,15,,10,
19,0,28,1,15,1,11,
20,0,26,2,14,,10,
21,0,28,2,14,1,11,
22,0,27,,13,3,11,
23,0,26,2,14,1,9,
24,0,26,2,14,1,9,
25,0,26,2,14,1,9,
26,0,25,1,14,1,9,
27,0,24,1,14,1,8,
28,0,25,2,14,1,8,
29,0,25,1,12,2,10,
30,0,21,2,10,,9,
31,0,22,3,11,,8,
32,0,21,2,10,1,8,
33,0,20,1,9,1,9,
34,0,19,1,9,1,8,
35,0,22,2,9,2,9,
36,0,21,,8,2,11,
37,0,19,2,9,,8,
38,0,20,3,9,,8,
39,0,18,,7,2,9,
40,0,16,1,8,1,6,
41,0,18,2,9,1,6,
42,0,19,,8,2,9,
43,0,18,2,10,,6,
44,0,17,2,7,1,7,
45,0,16,2,8,,6,
46,0,18,1,7,2,8,
47,0,14,1,7,,6,
48,0,20,2,9,1,8,
49,0,19,2,8,1,8,
50,0,18,1,8,1,8,
51,0,18,1,8,2,7,
52,0,18,,7,2,9,
53,0,17,2,9,,6,
54,0,18,2,8,1,7,
55,0,18,2,8,1,7,
56,0,15,1,6,1,7,
57,0,13,,5,2,6,
58,0,17,3,8,,6,
59,0,15,1,6,1,7,
60,0,17,1,7,2,7,
61,0,12,,6,1,5,
62,0,17,3,9,1,4,
63,0,14,1,7,1,5,
64,0,16,2,8,1,5,
65,0,17,1,7,2,7,
66,0,15,2,8,,5,
67,0,14,1,6,2,5,
68,0,16,2,7,2,5,
69,0,17,1,6,2,8,
70,0,15,2,7,,6,
71,0,15,,5,2,8,
72,0,15,2,7,,6,
73,0,17,1,5,2,9,
74,0,17,2,8,,7,
75,0,16,,6,1,9,
76,0,17,2,8,1,6,
77,0,15,,6,2,7,
78,0,16,2,8,1,5,
79,0,14,2,7,,5,
80,0,15,1,7,1,6,
81,0,15,1,6,1,7,
82,0,16,1,7,1,7,
83,0,16,1,6,1,8,
84,0,15,2,7,,6,
85,0,16,1,6,1,8,
86,0,17,1,7,2,7,
87,0,14,1,7,1,5,
88,0,13,2,6,1,4,
89,0,12,2,6,,4,
90,0,13,,4,2,7,
91,0,14,2,6,1,5,
92,0,16,2,7,1,6,
93,0,14,,5,2,7,
94,0,19,3,9,1,6,
95,0,17,2,7,1,7,
96,0,15,,6,1,8,
97,0,18,,6,2,10,
98,0,17,3,7,,7,
99,0,14,1,5,1,7,
100,0,15,2,6,,7,
101,0,15,,5,2,8,
102,0,13,,5,1,7,
103,0,14,2,6,1,5,
104,0,17,3,9,,5,
105,0,17,,6,2,9,
106,0,16,1,7,1,7,
107,0,18,3,7,1,7,
108,0,17,3,8,,6,
109,0,16,,5,2,9,
110,0,12,,5,1,6,
111,0,16,2,8,1,5,
112,0,16,2,6,1,7,
113,0,15,1,5,1,8,
114,0,15,1,6,1,7,
115,0,14,2,7,,5,
116,0,18,2,8,2,6,
117,0,17,1,6,2,8,
118,0,15,1,6,1,7,
119,0,14,2,6,,6,
120,0,16,2,8,1,5,
121,0,14,,6,2,6,
122,0,14,,6,2,6,
123,0,17,3,9,,5,
124,0,15,2,8,,5,
125,0,13,,6,1,6,
126,0,14,1,6,3,4,
127,0,10,3,5,,2,
128,0,6,2,2,,2,
129,0,2,,,1,1,
132,0,15,1,8,1,5,
133,0,15,1,8,1,5,
134,0,16,1,7,2,6,
135,0,16,3,8,,5,
136,0,14,1,6,1,6,
137,0,14,2,6,1,5,
138,0,14,,5,1,8,
139,0,17,3,7,1,6,
