src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35635,3000,1,4047,0,0,0,156.86,151.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26057,0,0.98,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,35635,1,5368,0,0,0,10375.17,11016.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30438,0,1.30,26,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,35163.67,35049.50,0.00,0.00,24.00,22.00,7.00,7.00,6,62634,1,1.96,39,ll_legit,0,33,38,0
10.0.0.13,10.0.1.13,35635,3000,1,765,0,0,0,136.20,150.00,20051.00,20051.00,0.00,0.00,0.00,0.00,5,63543,1,0.19,3,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,35635,3000,1,2110,0,0,0,151.40,151.00,20051.00,20051.00,0.00,0.00,0.00,0.00,5,98817,2,0.51,10,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3000,35635,1,6903,1,0,1,66700.17,66447.50,0.00,0.00,71.67,76.50,13.33,13.50,6,97927,2,1.67,33,ll_legit,0,35,40,0
10.0.1.13,10.0.0.13,3000,35635,1,5553,1,0,1,81246.40,80357.00,52323.00,87205.00,68.40,72.00,15.80,16.00,5,127025,3,1.35,26,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,150.67,151.00,60365.67,80523.00,0.00,0.00,0.00,0.00,3,127918,3,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,2,0,2,102443.67,102836.00,87205.00,87205.00,78.50,85.00,20.00,20.00,6,162371,4,1.96,39,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,152.33,152.00,80523.00,80523.00,0.00,0.00,0.00,0.00,3,158135,4,0.11,2,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,35635,3000,1,612,0,0,0,151.75,152.00,80523.00,80523.00,0.00,0.00,0.00,0.00,4,190556,5,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,35635,1,6903,3,0,3,121051.00,120443.00,87205.00,87205.00,82.83,93.50,23.67,23.50,6,197741,5,1.67,33,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,5,0,5,136581.50,137780.50,87205.00,87205.00,95.33,100.00,26.83,27.00,6,226825,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,152.00,152.00,80523.00,80523.00,0.00,0.00,0.00,0.00,3,227792,6,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,35635,1,6903,5,0,5,126078.50,138505.00,104557.33,87205.00,88.83,100.00,24.67,27.50,6,262131,7,1.67,33,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,150.67,151.00,100117.33,80523.00,0.00,0.00,0.00,0.00,3,257873,7,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,151.33,151.00,139306.00,139306.00,0.00,0.00,0.00,0.00,3,288042,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,35635,1,6750,1,0,1,76618.60,77357.00,139262.00,139262.00,65.60,71.00,14.80,15.00,5,292279,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,35635,3000,1,612,0,0,0,151.50,151.50,121889.50,139306.00,0.00,0.00,0.00,0.00,4,327514,9,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,2,0,2,66203.33,66453.00,114673.67,139262.00,77.00,84.00,12.67,12.50,6,326610,9,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,47545.17,47169.50,65497.00,65497.00,68.50,69.50,9.00,9.00,6,361829,10,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,152.00,152.00,69640.00,69640.00,0.00,0.00,0.00,0.00,3,357569,10,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,150.67,151.00,56435.33,49833.00,0.00,0.00,0.00,0.00,3,387657,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,35635,1,6750,0,0,0,37038.20,37750.00,49780.00,49780.00,31.40,31.00,7.00,7.00,5,391940,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,35635,3000,1,612,0,0,0,152.50,152.50,45171.50,45171.50,0.00,0.00,0.00,0.00,4,427205,12,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,26626.50,27360.00,42915.33,39483.00,70.67,71.50,4.83,5.00,6,426254,12,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,1,0,1,27443.67,28282.50,31677.17,30116.00,78.67,91.50,4.83,5.00,6,461519,13,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,151.33,151.00,33541.33,30057.00,0.00,0.00,0.00,0.00,3,454240,13,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,30269.17,29966.50,32892.67,34281.00,26.33,26.00,5.50,5.50,6,491666,14,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,35635,3000,1,765,0,0,0,150.60,150.00,30942.00,31532.00,0.00,0.00,0.00,0.00,5,489728,14,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,35635,3000,1,612,0,0,0,151.75,151.50,34821.50,34821.50,0.00,0.00,0.00,0.00,4,526894,15,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,36117.67,35919.50,37408.00,37408.00,73.50,73.50,6.83,7.00,6,525984,15,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35635,1,6750,1,0,1,28167.00,28338.00,28036.60,24912.00,31.20,17.00,5.00,5.00,5,556007,16,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35635,3000,1,459,0,0,0,151.67,152.00,32719.00,30023.00,0.00,0.00,0.00,0.00,3,556977,16,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,35635,1,8100,0,0,0,28894.67,28357.00,29162.00,30012.00,44.00,43.00,5.17,5.00,6,591277,17,1.96,39,ll_legit,0,13,16,0
