window-id,queue-size-CL,queue-size-LL,10.0.0.13:35635 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35635,10.0.0.13:56357 -> 10.0.1.13:1000
0,0,30,7,23,
1,0,38,5,33,
2,0,40,5,35,
3,0,34,3,31,
4,0,29,3,26,
5,0,26,4,22,
6,0,25,4,21,
7,0,22,3,19,
8,0,19,3,16,
9,0,19,4,15,
10,0,17,3,14,
11,0,13,3,10,
12,0,18,4,14,
13,0,15,3,12,
14,0,19,6,13,
15,0,18,4,14,
16,0,16,3,13,
17,0,16,3,13,
18,0,17,4,13,
19,0,17,3,14,
20,0,16,3,13,
21,0,16,4,12,
22,0,18,4,14,
23,0,18,4,14,
24,0,14,3,11,
25,0,17,4,13,
26,0,16,4,12,
27,0,15,4,11,
28,0,18,4,14,
29,0,18,4,14,
30,0,17,3,14,
31,0,15,4,11,
32,0,16,3,13,
33,0,16,3,13,
34,0,17,4,13,
35,0,18,4,14,
36,0,15,4,11,
37,0,15,3,12,
38,0,15,3,12,
39,0,17,4,13,
40,0,18,4,14,
41,0,15,3,12,
42,0,15,3,12,
43,0,18,4,14,
44,0,19,4,15,
45,0,14,3,11,
46,0,18,4,14,
47,0,17,3,14,
48,0,16,3,13,
49,0,17,4,13,
50,0,16,3,13,
51,0,13,3,10,
52,0,18,4,14,
53,0,17,3,14,
54,0,18,4,14,
55,0,17,4,13,
56,0,15,3,12,
57,0,15,3,12,
58,0,16,4,12,
59,0,17,3,14,
60,0,15,4,11,
61,0,16,3,13,
62,0,13,3,10,
63,0,15,4,11,
64,0,17,4,13,
65,0,17,3,14,
66,0,18,4,14,
67,0,17,3,14,
68,0,17,4,13,
69,0,16,3,13,
70,0,16,3,13,
71,0,17,4,13,
72,0,14,3,11,
73,0,16,3,13,
74,0,15,3,12,
75,0,18,4,14,
76,0,18,3,15,
77,0,17,3,14,
78,0,17,4,13,
79,0,16,3,13,
80,0,15,3,12,
81,0,19,4,15,
82,0,14,3,11,
83,0,17,4,13,
84,0,15,4,11,
85,0,16,4,12,
86,0,16,3,13,
87,0,18,4,14,
88,0,17,3,14,
89,0,16,4,12,
90,0,15,4,11,
91,0,18,4,14,
92,0,18,4,14,
93,0,18,4,14,
94,0,15,3,12,
95,0,15,4,11,
96,0,16,3,13,
97,0,17,3,14,
98,0,16,3,13,
99,0,16,4,12,
100,0,16,3,13,
101,0,13,3,10,
102,0,17,4,13,
103,0,17,3,14,
104,0,16,3,13,
105,0,17,5,12,
106,0,16,3,13,
107,0,15,3,12,
108,0,17,4,13,
109,0,17,3,14,
110,0,15,3,12,
111,0,15,4,11,
112,0,16,3,13,
113,0,17,3,14,
114,0,19,5,14,
115,0,16,4,12,
116,0,16,3,13,
117,0,16,3,13,
118,0,19,4,15,
119,0,17,3,14,
120,0,14,3,11,
121,0,18,4,14,
122,0,14,3,11,
123,0,15,3,12,
124,0,16,4,12,
125,0,17,3,14,
126,0,18,3,15,
127,0,19,4,15,
128,0,15,3,12,
129,0,16,3,13,
130,0,16,4,12,
131,0,15,3,12,
132,0,15,3,12,
133,0,17,4,13,
134,0,17,3,14,
135,0,16,3,13,
136,0,17,4,13,
137,0,15,3,12,
138,0,18,4,14,
139,0,17,3,14,
140,0,16,3,13,
141,0,15,4,11,
142,0,15,3,12,
143,0,16,3,13,
144,0,17,4,13,
145,0,18,4,14,
146,0,16,3,13,
147,0,16,3,13,
148,0,16,6,10,
149,0,15,3,12,
150,0,16,3,13,
151,0,17,4,13,
152,0,16,4,12,
153,0,16,4,12,
154,0,15,3,12,
155,0,19,4,15,
156,0,17,3,14,
157,0,14,4,10,
158,0,18,4,14,
159,0,14,3,11,
160,0,15,3,12,
161,0,16,4,12,
162,0,17,3,14,
163,0,17,3,14,
164,0,14,3,11,
165,0,17,4,13,
166,0,16,3,13,
167,0,16,3,13,
168,0,17,4,13,
169,0,18,5,13,
170,0,17,4,13,
171,0,16,3,13,
172,0,18,4,14,
173,0,14,3,11,
174,0,17,4,13,
175,0,19,5,14,
176,0,17,4,13,
177,0,15,3,12,
178,0,16,3,13,
179,0,17,4,13,
180,0,16,3,13,
181,0,18,4,14,
182,0,17,3,14,
183,0,18,4,14,
184,0,15,3,12,
185,0,15,4,11,
186,0,17,3,14,
187,0,17,3,14,
188,0,14,3,11,
189,0,17,4,13,
190,0,14,3,11,
191,0,14,3,11,
192,0,19,4,15,
193,0,17,3,14,
194,0,15,3,12,
195,0,18,4,14,
196,0,16,3,13,
197,0,19,4,15,
198,0,15,4,11,
199,0,16,4,12,
200,0,16,3,13,
201,0,16,3,13,
202,0,18,4,14,
203,0,17,3,14,
204,0,14,3,11,
205,0,17,4,13,
206,0,20,6,14,
207,0,16,3,13,
208,0,18,4,14,
209,0,15,4,11,
210,0,16,4,12,
211,0,16,5,11,
212,0,15,3,12,
213,0,15,3,12,
214,0,17,4,13,
215,0,17,4,13,
216,0,19,4,15,
217,0,16,4,12,
218,0,17,4,13,
219,0,16,3,13,
220,0,16,3,13,
221,0,16,4,12,
