window-id,queue-size-CL,queue-size-LL,10.0.0.13:38486 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38486,10.0.0.13:40819 -> 10.0.1.13:3004,10.0.0.13:39078 -> 10.0.1.13:3003,10.0.0.13:45361 -> 10.0.1.13:3002,10.0.0.13:40805 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:40819,10.0.1.13:3002 -> 10.0.0.13:45361,10.0.1.13:3003 -> 10.0.0.13:39078,10.0.1.13:3000 -> 10.0.0.13:40805,10.0.0.13:60141 -> 10.0.1.13:1000
0,0,47,6,21,1,1,1,1,4,4,4,4,
1,0,52,7,29,,,,,4,4,4,4,
2,0,64,2,26,4,,,,20,4,4,4,
3,0,70,3,29,,,4,,16,10,4,4,
4,0,78,,26,,4,1,3,16,11,13,4,
5,0,74,3,27,,,,1,16,13,9,5,
6,0,71,4,21,,,,,17,13,9,7,
7,0,75,4,20,,,,,17,14,9,11,
8,0,74,1,14,4,,,,21,14,9,11,
9,0,73,,14,4,,,,19,14,10,12,
10,0,73,2,17,1,,,,16,15,10,12,
11,0,74,2,14,,,3,,15,18,10,12,
12,0,75,1,14,,1,3,,15,19,10,12,
13,0,75,,13,,4,1,,15,16,14,12,
14,0,72,,13,,1,2,2,15,18,8,13,
15,0,69,,13,,,1,3,15,16,8,13,
16,0,72,2,13,1,,1,2,16,17,9,11,
17,0,75,3,14,1,,,2,15,18,10,12,
18,0,67,,12,3,,,,14,18,10,10,
19,0,67,1,14,2,1,,1,9,18,10,11,
20,0,64,2,13,2,,2,,8,17,10,10,
21,0,57,2,11,,,3,,6,15,10,10,
22,0,55,,10,,2,2,,7,12,12,10,
23,0,51,,10,,1,1,1,8,11,8,11,
24,0,50,,10,,1,2,2,9,9,9,8,
25,0,53,3,12,,1,2,1,10,8,8,8,
26,0,54,3,10,1,1,1,2,10,8,9,9,
27,0,50,2,11,1,1,,1,9,8,9,8,
28,0,45,,9,1,1,1,,7,10,9,7,
29,0,47,,9,2,1,2,1,8,9,8,7,
30,0,45,1,9,1,1,1,1,8,7,8,8,
31,0,50,3,12,1,1,1,1,8,8,7,8,
32,0,46,2,10,,1,2,1,7,8,6,9,
