src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38486,3001,1,3776,0,0,0,126.33,130.50,0.00,0.00,0.00,0.00,0.00,0.00,6,25798,0,0.92,18,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3001,38486,1,5368,0,0,0,10333.00,10884.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30238,0,1.30,26,ll_legit,0,21,47,0
10.0.0.13,10.0.1.13,40819,3004,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8909,0,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,39078,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10286,0,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,45361,3002,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11082,0,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,40805,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22696,0,0.33,6,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,38486,1,9450,0,0,0,36137.86,36100.00,0.00,0.00,24.71,21.00,6.86,7.00,7,64408,1,2.29,45,ll_legit,0,29,52,0
10.0.0.13,10.0.1.13,38486,3001,1,2263,0,0,0,143.50,152.00,21948.00,21948.00,0.00,0.00,0.00,0.00,6,65320,1,0.55,10,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,40819,3004,1,2273,0,0,0,390.50,296.50,0.00,0.00,0.00,0.00,0.25,0.00,4,85344,2,0.55,11,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3004,40819,1,2515,0,0,0,66646.67,68697.00,0.00,0.00,51.33,45.00,12.67,13.00,3,89314,2,0.61,12,ll_legit,0,20,64,0
10.0.1.13,10.0.0.13,3001,38486,1,4050,1,0,1,73450.00,76868.00,0.00,0.00,86.67,92.00,14.33,15.00,3,97613,2,0.98,19,ll_legit,0,26,64,0
10.0.0.13,10.0.1.13,38486,3001,1,306,0,0,0,141.00,141.00,21948.00,21948.00,0.00,0.00,0.00,0.00,2,98480,2,0.07,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,38486,3001,1,459,0,0,0,158.00,159.00,21948.00,21948.00,0.00,0.00,0.00,0.00,3,127594,3,0.11,2,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3001,38486,1,2700,0,0,0,94669.00,94669.00,0.00,0.00,41.50,41.50,19.00,19.00,2,122533,3,0.65,13,ll_legit,0,29,70,0
10.0.1.13,10.0.0.13,3002,45361,1,3865,2,0,2,101160.75,101003.00,0.00,0.00,86.50,87.00,20.00,20.00,4,131916,3,0.94,18,ll_legit,0,10,70,0
10.0.0.13,10.0.1.13,45361,3002,1,2273,0,0,0,135.50,136.00,0.00,0.00,0.00,0.00,0.25,0.00,4,127688,3,0.55,11,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3003,39078,1,3865,1,0,1,121422.50,121390.00,0.00,0.00,74.50,76.50,24.50,24.50,4,151600,4,0.94,18,ll_legit,0,13,78,0
10.0.0.13,10.0.1.13,39078,3003,1,2273,0,0,0,318.25,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,155506,4,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3000,40805,1,3579,3,0,3,130943.33,131394.00,0.00,0.00,100.00,100.00,27.00,27.00,3,163990,4,0.87,17,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,40805,3000,1,2120,0,0,0,175.00,158.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161129,4,0.51,10,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3001,38486,1,6903,6,0,6,148767.17,148207.00,100506.67,150760.00,100.00,100.00,30.83,31.00,6,197172,5,1.67,33,ll_legit,0,27,74,0
10.0.0.13,10.0.1.13,40805,3000,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,173172,5,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,38486,3001,1,306,0,0,0,151.00,151.00,87619.00,87619.00,0.00,0.00,0.00,0.00,2,187750,5,0.07,1,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3001,38486,1,8100,6,0,6,166852.33,167399.00,150760.00,150760.00,100.00,100.00,34.33,34.50,6,226300,6,1.96,39,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,38486,3001,1,459,0,0,0,157.67,154.00,153290.00,153290.00,0.00,0.00,0.00,0.00,3,227212,6,0.11,2,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3001,38486,1,6903,6,0,6,186222.83,184729.50,150760.00,150760.00,100.00,100.00,38.33,38.00,6,261525,7,1.67,33,ll_legit,0,20,75,0
10.0.0.13,10.0.1.13,38486,3001,1,612,0,0,0,136.75,150.00,153290.00,153290.00,0.00,0.00,0.00,0.00,4,260192,7,0.15,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3004,40819,1,8253,7,0,7,204299.86,203457.00,0.00,0.00,100.00,100.00,42.14,42.00,7,296737,8,2.00,40,ll_legit,0,21,74,0
10.0.0.13,10.0.1.13,40819,3004,1,612,0,0,0,142.00,149.50,146675.25,195567.00,0.00,0.00,0.00,0.00,4,287233,8,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3004,40819,1,8100,6,0,6,233011.50,232973.50,0.00,0.00,100.00,100.00,47.67,47.50,6,325874,9,1.96,39,ll_legit,0,19,73,0
10.0.0.13,10.0.1.13,40819,3004,1,459,0,0,0,149.33,149.00,195567.00,195567.00,0.00,0.00,0.00,0.00,3,326726,9,0.11,2,ll_legit,0,4,73,0
