src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48946,3001,1,4023,0,0,0,201.14,153.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26449,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3001,48946,1,5368,0,0,0,10264.50,11095.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30634,0,1.30,26,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,48946,3001,1,1071,0,0,0,150.43,150.00,23334.00,23334.00,0.00,0.00,0.00,0.00,7,64577,1,0.26,5,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3001,48946,1,8100,0,0,0,38183.33,38559.00,0.00,0.00,27.17,25.00,7.17,7.50,6,64903,1,1.96,39,ll_legit,0,30,37,0
10.0.1.13,10.0.0.13,3001,48946,1,8100,1,0,1,65179.50,65724.00,0.00,0.00,63.83,67.00,12.50,12.50,6,94917,2,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,48946,3001,1,765,0,0,0,150.00,150.00,23334.00,23334.00,0.00,0.00,0.00,0.00,5,93139,2,0.19,3,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3001,48946,1,7107,2,0,2,79384.14,77739.00,46842.86,81975.00,70.71,81.00,15.71,15.00,7,127211,3,1.72,34,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,48946,3001,1,459,0,0,0,140.00,149.00,62579.33,82202.00,0.00,0.00,0.00,0.00,3,128047,3,0.11,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,48946,3001,1,918,0,0,0,151.00,151.00,82202.00,82202.00,0.00,0.00,0.00,0.00,6,160529,4,0.22,4,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3001,48946,1,8100,2,0,2,100084.83,100148.50,81975.00,81975.00,82.67,91.50,20.33,20.50,6,162574,4,1.96,39,ll_legit,0,22,33,0
10.0.0.13,10.0.1.13,40112,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147321,4,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,48946,1,9450,3,0,3,115172.14,113992.00,81975.00,81975.00,82.57,92.00,23.29,23.00,7,197932,5,2.29,45,ll_legit,0,21,32,0
10.0.0.13,10.0.1.13,48946,3001,1,918,0,0,0,150.83,150.50,82202.00,82202.00,0.00,0.00,0.00,0.00,6,195990,5,0.22,4,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,48946,1,8100,4,0,4,127830.17,127795.00,81975.00,81975.00,84.83,100.00,26.00,26.00,6,227011,6,1.96,39,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,48946,3001,1,918,0,0,0,150.50,151.00,82202.00,82202.00,0.00,0.00,0.00,0.00,6,230291,6,0.22,4,ll_legit,0,7,30,0
10.0.0.13,10.0.1.13,48946,3001,1,306,0,0,0,151.00,151.00,113408.50,113408.50,0.00,0.00,0.00,0.00,2,263312,7,0.07,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,48946,1,1503,0,0,0,99553.00,99553.00,124792.00,124792.00,58.00,58.00,19.50,19.50,2,262346,7,0.36,7,ll_legit,0,16,31,0
10.0.1.13,10.0.0.13,3000,40112,1,3865,2,0,2,97251.50,97248.50,0.00,0.00,78.00,86.00,18.50,18.50,4,257144,7,0.94,18,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,40112,3000,1,2273,0,0,0,167.75,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,259507,7,0.55,11,ll_legit,0,4,31,0
10.0.0.13,10.0.1.13,48946,3001,1,765,0,0,0,150.20,150.00,144615.00,144615.00,0.00,0.00,0.00,0.00,5,295740,8,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,48946,1,5553,2,0,2,94832.40,95682.00,124792.00,124792.00,85.60,92.00,18.60,19.00,5,292522,8,1.35,26,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,48946,3001,1,765,0,0,0,152.60,149.00,144615.00,144615.00,0.00,0.00,0.00,0.00,5,320762,9,0.19,3,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3001,48946,1,6750,1,0,1,82217.80,81377.00,124792.00,124792.00,79.60,91.00,16.20,16.00,5,326817,9,1.64,32,ll_legit,0,16,38,0
10.0.1.13,10.0.0.13,3000,40112,1,153,0,0,0,78044.00,78044.00,0.00,0.00,67.00,67.00,15.00,15.00,1,322614,9,0.04,0,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,40112,3000,1,153,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323484,9,0.04,0,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,40112,1,8100,2,0,2,89466.00,90749.50,0.00,0.00,67.83,66.50,17.83,18.00,6,362135,10,1.96,39,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,40112,3000,1,459,0,0,0,134.00,151.00,83979.00,83979.00,0.00,0.00,0.00,0.00,3,350432,10,0.11,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,48946,1,2700,1,0,1,93761.50,93761.50,123709.50,123709.50,95.00,95.00,18.50,18.50,2,360037,10,0.65,13,ll_legit,0,15,39,0
10.0.0.13,10.0.1.13,48946,3001,1,153,0,0,0,148.00,148.00,144615.00,144615.00,0.00,0.00,0.00,0.00,1,350927,10,0.04,0,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,48946,3001,1,612,0,0,0,130.50,150.50,100456.00,100456.00,0.00,0.00,0.00,0.00,4,388283,11,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,48946,1,5400,2,0,2,95989.25,95907.00,122627.00,122627.00,79.25,84.50,20.00,20.00,4,394401,11,1.31,26,ll_legit,0,15,38,0
10.0.1.13,10.0.0.13,3000,40112,1,4050,0,0,0,95030.67,94529.00,0.00,0.00,71.67,78.00,19.67,20.00,3,389201,11,0.98,19,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,40112,3000,1,153,0,0,0,148.00,148.00,83979.00,83979.00,0.00,0.00,0.00,0.00,1,380641,11,0.04,0,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,48946,3001,1,612,0,0,0,129.50,150.00,100456.00,100456.00,0.00,0.00,0.00,0.00,4,422632,12,0.15,2,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,40112,3000,1,306,0,0,0,147.50,147.50,83979.00,83979.00,0.00,0.00,0.00,0.00,2,415002,12,0.07,1,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3001,48946,1,4050,1,0,1,99760.00,100727.00,122627.00,122627.00,83.33,93.00,21.67,22.00,3,419369,12,0.98,19,ll_legit,0,13,38,0
10.0.1.13,10.0.0.13,3000,40112,1,4050,1,0,1,100519.33,99510.00,0.00,0.00,81.00,89.00,22.00,22.00,3,424553,12,0.98,19,ll_legit,0,19,38,0
10.0.1.13,10.0.0.13,3000,40112,1,4203,2,0,2,106466.25,106654.00,82653.00,110204.00,87.50,95.00,23.75,24.00,4,459865,13,1.02,20,ll_legit,0,18,37,0
10.0.0.13,10.0.1.13,40112,3000,1,306,0,0,0,151.00,151.00,100661.00,100661.00,0.00,0.00,0.00,0.00,2,450370,13,0.07,1,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,48946,3001,1,612,0,0,0,102.25,102.50,100456.00,100456.00,0.00,0.00,0.00,0.00,4,457905,13,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,48946,1,4050,1,0,1,108121.00,109215.00,122627.00,122627.00,83.33,95.00,24.33,24.00,3,454677,13,0.98,19,ll_legit,0,13,37,0
10.0.1.13,10.0.0.13,3000,40112,1,6750,2,0,2,112249.20,112100.00,110204.00,110204.00,84.80,91.00,25.20,25.00,5,494093,14,1.64,32,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,48946,3001,1,459,0,0,0,164.67,164.00,107326.00,100456.00,0.00,0.00,0.00,0.00,3,484906,14,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,40112,3000,1,459,0,0,0,150.33,150.00,117343.00,117343.00,0.00,0.00,0.00,0.00,3,494990,14,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,48946,1,2700,1,0,1,115809.00,115809.00,122113.00,122113.00,70.50,70.50,26.00,26.00,2,481631,14,0.65,13,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3000,40112,1,6750,2,0,2,107418.40,107560.00,110204.00,110204.00,68.40,70.00,23.80,24.00,5,522118,15,1.64,32,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,40112,3000,1,306,0,0,0,150.50,150.50,117343.00,117343.00,0.00,0.00,0.00,0.00,2,517809,15,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,48946,1,1350,0,0,0,102878.00,102878.00,121599.00,121599.00,70.00,70.00,23.00,23.00,1,526318,15,0.33,6,ll_legit,0,10,33,0
10.0.0.13,10.0.1.13,48946,3001,1,153,0,0,0,151.00,151.00,121066.00,121066.00,0.00,0.00,0.00,0.00,1,527268,15,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,40112,3000,1,459,0,0,0,150.67,151.00,114913.67,117343.00,0.00,0.00,0.00,0.00,3,560427,16,0.11,2,ll_legit,0,3,36,0
