src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42011,3000,1,3623,0,0,0,258.60,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32497,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,42011,1,2229,0,0,0,12344.50,12344.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29633,0,0.54,54,ll_legit,0,6,11,0
10.0.1.13,10.0.0.13,3000,42011,1,153,0,0,0,82010.00,82010.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90141,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90970,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,150.00,150.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,117013,3,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,42011,3000,1,1651,0,0,0,153.50,153.50,84589.00,84589.00,0.00,0.00,0.00,0.00,2,163785,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,129657.00,129657.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162756,4,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,153834.00,153834.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186960,5,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,150.00,150.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,190270,5,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,153.00,153.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,214362,6,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,42011,3000,1,306,0,0,0,152.00,152.00,84589.00,84589.00,0.00,0.00,0.00,0.00,2,260554,7,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,225760.00,225760.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259576,7,0.33,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,248439.00,248439.00,0.00,0.00,70.00,70.00,10.00,10.00,1,283782,8,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,150.00,150.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,295161,8,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,152.00,152.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,313066,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42011,3000,1,306,0,0,0,151.50,151.50,84589.00,84589.00,0.00,0.00,0.00,0.00,2,359635,10,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,318887.00,318887.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356354,10,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,152.00,152.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,383734,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,151.00,151.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,413084,12,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,1,0,1,389452.00,389452.00,0.00,0.00,100.00,100.00,16.00,16.00,1,428968,12,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,381946.00,381946.00,0.00,0.00,51.00,51.00,16.00,16.00,1,453174,13,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,1,0,1,406104.00,406104.00,0.00,0.00,100.00,100.00,17.00,17.00,1,477375,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,151.00,151.00,84589.00,84589.00,0.00,0.00,0.00,0.00,1,502507,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42011,1,153,1,0,1,405586.00,405586.00,411423.00,411423.00,100.00,100.00,16.00,16.00,1,525789,15,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,1,0,1,278239.00,278239.00,411423.00,411423.00,100.00,100.00,12.00,12.00,1,574196,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,42011,3000,1,153,0,0,0,150.00,150.00,458149.00,458149.00,0.00,0.00,0.00,0.00,1,575166,17,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,42011,1,1350,0,0,0,278688.00,278688.00,411423.00,411423.00,77.00,77.00,12.00,12.00,1,622642,18,0.33,32,ll_legit,0,9,10,0
