window-id,queue-size-CL,queue-size-LL,10.0.0.13:42011 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42011,10.0.0.13:37717 -> 10.0.1.13:1000
0,0,11,5,6,
2,0,19,1,18,
3,0,19,1,18,
4,0,20,2,18,
5,0,18,2,16,
6,0,16,1,15,
7,0,17,2,15,
8,0,16,2,14,
9,0,15,1,14,
10,0,17,2,15,
11,0,15,1,14,
12,0,15,1,14,
13,0,14,1,13,
14,0,15,1,14,
15,0,15,1,14,
17,0,12,1,11,
18,0,10,1,9,
20,0,8,1,7,
21,0,10,1,9,
23,0,9,1,8,
24,0,9,1,8,
25,0,10,2,8,
26,0,10,1,9,
28,0,9,1,8,
29,0,11,1,10,
31,0,8,1,7,
32,0,8,2,6,
33,0,7,1,6,
34,0,7,1,6,
35,0,8,1,7,
36,0,7,1,6,
37,0,8,1,7,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,9,1,8,
43,0,9,1,8,
44,0,10,1,9,
46,0,10,1,9,
47,0,10,1,9,
48,0,11,1,10,
50,0,10,1,9,
51,0,10,1,9,
52,0,9,1,8,
53,0,11,1,10,
54,0,11,1,10,
55,0,11,1,10,
56,0,11,1,10,
57,0,11,1,10,
58,0,11,1,10,
59,0,11,1,10,
61,0,9,1,8,
62,0,9,1,8,
63,0,10,2,8,
64,0,9,1,8,
65,0,10,1,9,
66,0,8,1,7,
67,0,9,1,8,
68,0,9,1,8,
69,0,10,2,8,
70,0,10,1,9,
72,0,8,1,7,
73,0,7,1,6,
74,0,7,1,6,
76,0,7,1,6,
77,0,8,1,7,
79,0,8,1,7,
80,0,7,1,6,
81,0,9,1,8,
82,0,9,1,8,
84,0,9,1,8,
85,0,11,2,9,
86,0,10,1,9,
87,0,12,2,10,
88,0,10,1,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,11,1,10,
93,0,10,1,9,
94,0,12,2,10,
95,0,11,1,10,
96,0,9,1,8,
97,0,8,1,7,
98,0,9,1,8,
99,0,8,1,7,
100,0,8,1,7,
101,0,11,2,9,
102,0,9,1,8,
103,0,9,1,8,
104,0,9,1,8,
105,0,9,1,8,
106,0,9,1,8,
107,0,8,1,7,
108,0,9,1,8,
109,0,8,1,7,
111,0,6,1,5,
112,0,7,1,6,
113,0,6,1,5,
114,0,8,1,7,
115,0,7,1,6,
116,0,8,1,7,
117,0,9,1,8,
118,0,9,1,8,
120,0,9,1,8,
121,0,9,1,8,
123,0,12,2,10,
124,0,10,1,9,
125,0,10,1,9,
126,0,9,1,8,
127,0,9,1,8,
128,0,11,1,10,
129,0,10,1,9,
130,0,11,1,10,
131,0,13,2,11,
132,0,11,1,10,
133,0,11,1,10,
134,0,11,1,10,
135,0,11,1,10,
136,0,10,1,9,
138,0,12,1,11,
139,0,11,1,10,
141,0,8,1,7,
142,0,9,1,8,
144,0,9,1,8,
145,0,10,1,9,
146,0,9,1,8,
147,0,9,1,8,
148,0,9,1,8,
150,0,9,1,8,
151,0,10,1,9,
153,0,10,1,9,
154,0,11,2,9,
155,0,10,1,9,
156,0,12,2,10,
157,0,10,1,9,
158,0,11,1,10,
159,0,11,2,9,
160,0,9,1,8,
161,0,8,1,7,
162,0,10,2,8,
163,0,9,1,8,
164,0,11,2,9,
166,0,8,1,7,
167,0,10,2,8,
168,0,9,1,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,9,1,8,
172,0,9,1,8,
173,0,11,2,9,
175,0,10,1,9,
176,0,9,1,8,
177,0,8,1,7,
178,0,7,1,6,
179,0,6,1,5,
180,0,8,1,7,
181,0,10,1,9,
183,0,12,2,10,
184,0,12,2,10,
185,0,11,1,10,
186,0,12,1,11,
188,0,11,1,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,12,1,11,
192,0,13,2,11,
193,0,14,2,12,
194,0,13,1,12,
195,0,12,2,10,
196,0,10,1,9,
197,0,9,1,8,
198,0,10,2,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,8,1,7,
204,0,9,1,8,
205,0,10,1,9,
206,0,9,1,8,
207,0,10,1,9,
208,0,10,1,9,
209,0,9,1,8,
210,0,10,1,9,
211,0,11,1,10,
212,0,10,1,9,
213,0,11,1,10,
214,0,11,1,10,
215,0,11,1,10,
216,0,11,1,10,
217,0,9,1,8,
219,0,8,1,7,
220,0,9,2,7,
221,0,8,1,7,
222,0,8,1,7,
223,0,10,2,8,
224,0,8,1,7,
225,0,8,1,7,
226,0,9,1,8,
227,0,10,1,9,
229,0,9,1,8,
230,0,9,1,8,
231,0,10,1,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,9,1,8,
236,0,10,2,8,
237,0,8,1,7,
238,0,8,1,7,
239,0,10,2,8,
240,0,9,1,8,
241,0,9,1,8,
243,0,8,1,7,
244,0,10,2,8,
245,0,9,1,8,
246,0,7,,7,
247,0,8,1,7,
248,0,9,1,8,
249,0,10,1,9,
251,0,11,2,9,
252,0,10,1,9,
253,0,11,2,9,
254,0,10,1,9,
255,0,11,1,10,
257,0,11,1,10,
258,0,10,1,9,
260,0,9,1,8,
261,0,8,1,7,
263,0,9,1,8,
264,0,9,1,8,
266,0,10,2,8,
267,0,8,1,7,
268,0,9,1,8,
269,0,10,2,8,
270,0,9,1,8,
271,0,9,1,8,
272,0,8,1,7,
273,0,9,1,8,
274,0,10,1,9,
275,0,10,1,9,
276,0,10,1,9,
277,0,10,1,9,
278,0,11,2,9,
279,0,10,1,9,
280,0,10,1,9,
281,0,11,1,10,
282,0,11,1,10,
283,0,10,1,9,
284,0,11,1,10,
285,0,10,1,9,
286,0,8,1,7,
287,0,9,1,8,
288,0,10,1,9,
290,0,9,1,8,
291,0,8,1,7,
293,0,9,1,8,
294,0,9,1,8,
295,0,9,1,8,
296,0,9,1,8,
297,0,8,2,6,
298,0,7,1,6,
299,0,7,1,6,
300,0,8,2,6,
301,0,5,,5,
302,0,7,1,6,
303,0,7,1,6,
304,0,8,1,7,
305,0,9,1,8,
306,0,9,1,8,
307,0,10,1,9,
308,0,9,1,8,
310,0,10,1,9,
311,0,10,1,9,
312,0,10,1,9,
313,0,9,1,8,
314,0,9,1,8,
315,0,11,2,9,
316,0,10,1,9,
317,0,12,2,10,
318,0,11,1,10,
319,0,10,1,9,
320,0,11,1,10,
321,0,12,1,11,
323,0,11,1,10,
324,0,10,1,9,
325,0,11,1,10,
326,0,12,2,10,
327,0,9,1,8,
328,0,9,1,8,
329,0,9,1,8,
330,0,10,2,8,
331,0,9,1,8,
332,0,10,1,9,
333,0,9,1,8,
334,0,7,,7,
335,0,9,1,8,
336,0,10,1,9,
337,0,11,1,10,
339,0,9,1,8,
340,0,11,2,9,
341,0,10,1,9,
342,0,10,1,9,
343,0,10,1,9,
344,0,11,2,9,
345,0,9,1,8,
346,0,7,1,6,
347,0,7,1,6,
348,0,9,1,8,
350,0,8,1,7,
351,0,9,1,8,
353,0,8,1,7,
354,0,9,1,8,
356,0,9,1,8,
357,0,10,2,8,
359,0,9,1,8,
360,0,10,1,9,
361,0,10,1,9,
362,0,10,1,9,
363,0,10,1,9,
364,0,10,1,9,
365,0,9,1,8,
366,0,10,1,9,
367,0,11,1,10,
368,0,12,2,10,
369,0,11,1,10,
370,0,11,1,10,
371,0,11,1,10,
372,0,11,1,10,
373,0,10,1,9,
374,0,11,1,10,
375,0,13,2,11,
376,0,10,1,9,
377,0,10,2,8,
378,0,9,1,8,
379,0,9,1,8,
381,0,10,1,9,
382,0,9,1,8,
383,0,8,1,7,
385,0,9,1,8,
386,0,10,1,9,
388,0,10,1,9,
389,0,9,1,8,
390,0,8,2,6,
391,0,7,1,6,
392,0,7,1,6,
393,0,8,1,7,
394,0,9,1,8,
395,0,8,1,7,
396,0,8,1,7,
397,0,10,2,8,
398,0,10,2,8,
399,0,9,1,8,
400,0,10,1,9,
402,0,10,1,9,
403,0,9,1,8,
404,0,10,1,9,
405,0,9,1,8,
407,0,8,2,6,
408,0,9,1,8,
410,0,8,1,7,
411,0,9,1,8,
413,0,9,1,8,
414,0,9,1,8,
416,0,9,1,8,
417,0,8,1,7,
418,0,11,2,9,
419,0,10,1,9,
420,0,9,1,8,
421,0,8,1,7,
422,0,6,1,5,
423,0,8,2,6,
424,0,9,1,8,
