window-id,queue-size-CL,queue-size-LL,10.0.0.13:37174 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37174,10.0.0.13:45069 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45069,10.0.0.13:53200 -> 10.0.1.13:3004,10.0.0.13:39505 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:53200,10.0.0.13:36362 -> 10.0.1.13:3002,10.0.0.13:47619 -> 10.0.1.13:3006,10.0.1.13:3003 -> 10.0.0.13:39505,10.0.1.13:3002 -> 10.0.0.13:36362,10.0.1.13:3006 -> 10.0.0.13:47619,10.0.0.13:44582 -> 10.0.1.13:3001,10.0.0.13:52763 -> 10.0.1.13:3005,10.0.0.13:47247 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:44582,10.0.1.13:3005 -> 10.0.0.13:52763,10.0.1.13:3000 -> 10.0.0.13:47247,10.0.0.13:35657 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:35657,10.0.0.13:57591 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,24,3,21,,,,,,,,,,,,,,,,,,,
2,0,26,3,23,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,34,4,30,,,,,,,,,,,,,,,,,,,
5,0,32,3,29,,,,,,,,,,,,,,,,,,,
6,0,32,2,30,,,,,,,,,,,,,,,,,,,
7,0,31,2,29,,,,,,,,,,,,,,,,,,,
8,0,29,3,26,,,,,,,,,,,,,,,,,,,
9,0,25,2,23,,,,,,,,,,,,,,,,,,,
10,0,23,2,21,,,,,,,,,,,,,,,,,,,
11,0,22,3,19,,,,,,,,,,,,,,,,,,,
12,0,21,2,19,,,,,,,,,,,,,,,,,,,
13,0,20,2,18,,,,,,,,,,,,,,,,,,,
14,0,21,3,18,,,,,,,,,,,,,,,,,,,
15,0,20,3,17,,,,,,,,,,,,,,,,,,,
16,0,17,2,15,,,,,,,,,,,,,,,,,,,
17,0,16,2,14,,,,,,,,,,,,,,,,,,,
18,0,15,2,13,,,,,,,,,,,,,,,,,,,
19,0,15,3,12,,,,,,,,,,,,,,,,,,,
20,0,14,3,11,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,13,3,10,,,,,,,,,,,,,,,,,,,
23,0,14,3,11,,,,,,,,,,,,,,,,,,,
24,0,12,2,10,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
