src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37174,3008,1,3623,0,0,0,269.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20306,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3008,37174,1,3579,0,0,0,12190.00,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29838,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3008,37174,1,1503,0,0,0,39661.50,39661.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60343,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,139.00,149.00,27874.67,41812.00,0.00,0.00,0.00,0.00,3,64403,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,37174,3008,1,1804,0,0,0,150.00,150.00,41812.00,41812.00,0.00,0.00,0.00,0.00,3,89479,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,0,0,0,69838.00,69838.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96890,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,0,0,0,93863.00,93863.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121294,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,151.50,151.50,41812.00,41812.00,0.00,0.00,0.00,0.00,2,125112,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,37174,3008,1,612,0,0,0,150.25,150.50,41812.00,41812.00,0.00,0.00,0.00,0.00,4,161785,4,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,0,0,0,128666.00,128666.00,0.00,0.00,81.00,81.00,10.50,10.50,2,157880,4,0.65,32,ll_legit,0,30,34,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,151.00,151.00,41812.00,41812.00,0.00,0.00,0.00,0.00,3,197690,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,163472.50,163472.50,0.00,0.00,80.50,80.50,13.50,13.50,2,194483,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.50,150.50,41812.00,41812.00,0.00,0.00,0.00,0.00,2,222116,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3008,37174,1,1350,0,0,0,192466.00,192466.00,0.00,0.00,95.00,95.00,16.00,16.00,1,218894,6,0.33,16,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,151.00,151.00,41812.00,41812.00,0.00,0.00,0.00,0.00,2,246706,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3008,37174,1,1503,1,0,1,190111.50,190111.50,97553.00,97553.00,92.50,92.50,15.00,15.00,2,255447,7,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,149.33,149.00,206685.00,206685.00,0.00,0.00,0.00,0.00,3,295489,8,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,2,0,2,214749.00,214749.00,195106.00,195106.00,100.00,100.00,17.00,17.00,2,292054,8,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.00,150.00,206685.00,206685.00,0.00,0.00,0.00,0.00,2,319875,9,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,232865.00,232865.00,195106.00,195106.00,96.00,96.00,18.50,18.50,2,328663,9,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3008,37174,1,1503,2,0,2,250979.00,250979.00,195106.00,195106.00,100.00,100.00,20.00,20.00,2,353063,10,0.36,18,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,37174,3008,1,153,0,0,0,150.00,150.00,206685.00,206685.00,0.00,0.00,0.00,0.00,1,353961,10,0.04,1,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,149.33,149.00,206685.00,206685.00,0.00,0.00,0.00,0.00,3,393029,11,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,2,0,2,264062.50,264062.50,195106.00,195106.00,100.00,100.00,21.00,21.00,2,389680,11,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.50,150.50,206685.00,206685.00,0.00,0.00,0.00,0.00,2,427158,12,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3008,37174,1,1503,2,0,2,282809.00,282809.00,195106.00,195106.00,100.00,100.00,22.50,22.50,2,426283,12,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.50,150.50,206685.00,206685.00,0.00,0.00,0.00,0.00,2,453883,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3008,37174,1,1350,1,0,1,300414.00,300414.00,195106.00,195106.00,100.00,100.00,24.00,24.00,1,450693,13,0.33,16,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,150.00,150.00,206685.00,206685.00,0.00,0.00,0.00,0.00,3,490586,14,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,2,0,2,318546.00,318546.00,195106.00,195106.00,100.00,100.00,25.50,25.50,2,487268,14,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,151.00,150.00,206685.00,206685.00,0.00,0.00,0.00,0.00,3,527447,15,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,2,0,2,325415.00,325415.00,195106.00,195106.00,100.00,100.00,26.00,26.00,2,523869,15,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,149.50,149.50,206685.00,206685.00,0.00,0.00,0.00,0.00,2,551526,16,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,2,0,2,331434.50,331434.50,195106.00,195106.00,100.00,100.00,26.50,26.50,2,560479,16,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3008,37174,1,1503,1,0,1,294266.50,294266.50,262258.00,262258.00,89.00,89.00,23.50,23.50,2,584851,17,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,37174,3008,1,153,0,0,0,151.00,151.00,206685.00,206685.00,0.00,0.00,0.00,0.00,1,575657,17,0.04,1,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,181332.50,181332.50,329410.00,329410.00,84.50,84.50,14.50,14.50,2,615359,18,0.65,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.00,150.00,335268.00,335268.00,0.00,0.00,0.00,0.00,2,619065,18,0.07,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,131.67,150.00,335268.00,335268.00,0.00,0.00,0.00,0.00,3,656240,19,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,185068.50,185068.50,329410.00,329410.00,77.00,77.00,15.00,15.00,2,651964,19,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,151.00,150.00,335268.00,335268.00,0.00,0.00,0.00,0.00,3,691906,20,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,170480.50,170480.50,329410.00,329410.00,90.50,90.50,14.00,14.00,2,688562,20,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,149.00,149.00,335268.00,335268.00,0.00,0.00,0.00,0.00,2,715962,21,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,0,0,0,143083.50,143083.50,329410.00,329410.00,62.50,62.50,11.50,11.50,2,725101,21,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,123548.00,123548.00,152420.00,152420.00,61.00,61.00,9.50,9.50,2,749487,22,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,150.00,150.00,136313.00,136313.00,0.00,0.00,0.00,0.00,2,752647,22,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,37174,3008,1,459,0,0,0,145.33,150.00,136313.00,136313.00,0.00,0.00,0.00,0.00,3,789169,23,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,0,0,0,103135.50,103135.50,152420.00,152420.00,63.00,63.00,8.00,8.00,2,786099,23,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,37174,3008,1,306,0,0,0,153.50,153.50,136313.00,136313.00,0.00,0.00,0.00,0.00,2,814117,24,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,37174,1,2700,1,0,1,92295.00,92295.00,152420.00,152420.00,97.00,97.00,7.00,7.00,2,822707,24,0.65,32,ll_legit,0,10,12,0
