src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40748,3000,1,1932,0,0,0,158.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30996,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,40748,1,2229,0,0,0,12296.00,12296.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29654,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,40748,3000,1,1691,0,0,0,457.00,457.00,0.00,0.00,0.00,0.00,0.50,0.50,2,56015,1,0.41,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,40748,3000,1,306,0,0,0,154.50,154.50,36994.50,36994.50,0.00,0.00,0.00,0.00,2,129911,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,40748,1,1350,0,0,0,94577.00,94577.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126456,3,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,40748,1,1350,0,0,0,118747.00,118747.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150656,4,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,40748,3000,1,153,0,0,0,152.00,152.00,73989.00,73989.00,0.00,0.00,0.00,0.00,1,156581,4,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,40748,3000,1,1651,0,0,0,151.50,151.50,73989.00,73989.00,0.00,0.00,0.00,0.00,2,186559,5,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,40748,3000,1,153,0,0,0,152.00,152.00,73989.00,73989.00,0.00,0.00,0.00,0.00,1,206620,6,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,40748,1,1350,0,0,0,186255.00,186255.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223273,6,0.33,32,ll_legit,0,22,23,0
10.0.1.13,10.0.0.13,3000,40748,1,1350,0,0,0,209844.00,209844.00,0.00,0.00,36.00,36.00,8.00,8.00,1,247481,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,40748,3000,1,153,0,0,0,151.00,151.00,73989.00,73989.00,0.00,0.00,0.00,0.00,1,256634,7,0.04,3,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,40748,3000,1,153,0,0,0,153.00,153.00,73989.00,73989.00,0.00,0.00,0.00,0.00,1,293891,8,0.04,3,ll_legit,0,1,26,0
