window-id,queue-size-CL,queue-size-LL,10.0.0.13:40748 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40748,10.0.0.13:45334 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,15,2,13,
3,0,20,2,18,
4,0,22,2,20,
5,0,24,2,22,
6,0,23,1,22,
7,0,26,2,24,
8,0,26,1,25,
9,0,27,1,26,
10,0,32,3,29,
11,0,29,1,28,
12,0,27,1,26,
14,0,25,1,24,
15,0,23,1,22,
16,0,22,1,21,
17,0,21,1,20,
18,0,20,1,19,
19,0,19,1,18,
20,0,18,1,17,
22,0,18,1,17,
23,0,18,1,17,
24,0,18,1,17,
25,0,19,1,18,
27,0,18,1,17,
28,0,17,1,16,
29,0,17,1,16,
30,0,16,1,15,
32,0,15,1,14,
33,0,15,1,14,
34,0,16,2,14,
35,0,15,1,14,
36,0,16,2,14,
37,0,14,1,13,
38,0,13,1,12,
39,0,15,2,13,
40,0,13,1,12,
41,0,13,1,12,
42,0,14,2,12,
43,0,12,1,11,
44,0,11,1,10,
45,0,12,2,10,
46,0,11,1,10,
47,0,13,2,11,
48,0,11,1,10,
49,0,10,1,9,
50,0,11,1,10,
51,0,10,1,9,
52,0,10,1,9,
53,0,10,2,8,
54,0,9,1,8,
55,0,9,1,8,
56,0,9,2,7,
57,0,9,1,8,
58,0,9,2,7,
59,0,8,1,7,
60,0,8,1,7,
61,0,10,2,8,
62,0,8,1,7,
63,0,9,1,8,
64,0,10,2,8,
65,0,9,1,8,
66,0,9,1,8,
67,0,10,2,8,
68,0,10,1,9,
69,0,11,2,9,
70,0,10,1,9,
71,0,10,1,9,
72,0,12,2,10,
73,0,10,1,9,
74,0,10,1,9,
75,0,11,2,9,
76,0,10,1,9,
77,0,11,1,10,
78,0,12,2,10,
79,0,11,1,10,
80,0,12,2,10,
81,0,11,1,10,
82,0,11,1,10,
83,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,10,2,8,
87,0,9,1,8,
88,0,9,1,8,
89,0,9,1,8,
90,0,8,1,7,
91,0,10,2,8,
92,0,9,1,8,
93,0,9,1,8,
94,0,11,2,9,
95,0,9,1,8,
96,0,9,1,8,
97,0,11,2,9,
98,0,10,1,9,
99,0,10,1,9,
100,0,11,2,9,
101,0,10,1,9,
102,0,10,2,8,
103,0,9,2,7,
104,0,8,1,7,
105,0,11,2,9,
106,0,9,1,8,
107,0,9,1,8,
108,0,10,2,8,
109,0,9,1,8,
110,0,9,1,8,
111,0,10,2,8,
112,0,10,1,9,
113,0,9,1,8,
114,0,10,2,8,
115,0,9,1,8,
116,0,11,2,9,
117,0,9,1,8,
118,0,10,1,9,
119,0,11,2,9,
120,0,10,1,9,
121,0,9,1,8,
122,0,9,2,7,
123,0,8,1,7,
124,0,9,1,8,
125,0,10,2,8,
127,0,10,2,8,
128,0,8,1,7,
129,0,8,1,7,
130,0,10,2,8,
131,0,9,1,8,
132,0,9,1,8,
133,0,10,2,8,
134,0,9,1,8,
135,0,9,1,8,
136,0,11,2,9,
137,0,10,1,9,
138,0,12,2,10,
139,0,10,1,9,
140,0,10,1,9,
141,0,11,2,9,
142,0,11,1,10,
143,0,11,1,10,
144,0,12,2,10,
145,0,10,1,9,
146,0,9,1,8,
147,0,10,2,8,
148,0,9,1,8,
149,0,11,2,9,
150,0,9,1,8,
151,0,7,,7,
152,0,9,2,7,
153,0,9,1,8,
154,0,9,1,8,
155,0,10,2,8,
156,0,9,1,8,
157,0,9,1,8,
158,0,9,2,7,
159,0,8,1,7,
160,0,10,2,8,
161,0,8,1,7,
162,0,6,,6,
163,0,9,2,7,
164,0,8,1,7,
165,0,8,1,7,
166,0,10,2,8,
167,0,9,1,8,
168,0,9,1,8,
169,0,10,2,8,
170,0,9,1,8,
171,0,12,2,10,
172,0,10,1,9,
173,0,9,1,8,
174,0,12,2,10,
175,0,10,1,9,
176,0,10,1,9,
177,0,11,2,9,
178,0,10,1,9,
179,0,10,1,9,
180,0,12,2,10,
181,0,11,1,10,
182,0,13,2,11,
183,0,11,1,10,
184,0,11,1,10,
185,0,13,2,11,
186,0,10,1,9,
187,0,10,1,9,
188,0,10,2,8,
189,0,9,1,8,
190,0,9,1,8,
191,0,10,2,8,
192,0,10,1,9,
193,0,10,1,9,
194,0,10,1,9,
195,0,10,1,9,
196,0,12,2,10,
197,0,10,1,9,
198,0,10,1,9,
199,0,8,1,7,
200,0,8,1,7,
201,0,8,1,7,
202,0,9,2,7,
203,0,8,1,7,
204,0,9,1,8,
205,0,8,1,7,
206,0,8,1,7,
207,0,10,2,8,
208,0,8,1,7,
209,0,9,1,8,
210,0,10,2,8,
211,0,9,1,8,
212,0,9,1,8,
213,0,10,2,8,
214,0,9,1,8,
215,0,11,2,9,
216,0,10,1,9,
217,0,10,1,9,
218,0,12,2,10,
219,0,10,1,9,
220,0,10,1,9,
221,0,11,2,9,
222,0,11,1,10,
223,0,11,1,10,
224,0,12,2,10,
225,0,11,1,10,
226,0,13,2,11,
227,0,11,1,10,
228,0,11,1,10,
229,0,11,2,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,9,1,8,
236,0,8,1,7,
237,0,11,2,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,11,2,9,
241,0,9,1,8,
242,0,8,1,7,
243,0,9,2,7,
244,0,8,1,7,
245,0,8,1,7,
246,0,10,2,8,
248,0,9,2,7,
249,0,8,1,7,
250,0,8,1,7,
251,0,11,2,9,
252,0,9,1,8,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,10,1,9,
257,0,11,2,9,
258,0,10,1,9,
259,0,12,2,10,
260,0,10,1,9,
261,0,10,1,9,
262,0,12,2,10,
263,0,10,1,9,
264,0,10,1,9,
265,0,12,2,10,
266,0,11,1,10,
267,0,11,1,10,
268,0,12,2,10,
269,0,11,1,10,
270,0,13,2,11,
271,0,11,1,10,
272,0,12,1,11,
273,0,13,2,11,
274,0,10,1,9,
275,0,9,1,8,
276,0,10,2,8,
277,0,9,1,8,
278,0,10,1,9,
279,0,11,2,9,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,11,2,9,
285,0,9,1,8,
286,0,10,1,9,
287,0,9,2,7,
288,0,7,1,6,
289,0,7,1,6,
290,0,8,2,6,
291,0,8,1,7,
292,0,9,2,7,
293,0,8,1,7,
294,0,8,1,7,
295,0,10,2,8,
296,0,8,1,7,
297,0,9,1,8,
298,0,10,2,8,
299,0,9,1,8,
300,0,9,1,8,
301,0,12,3,9,
302,0,10,1,9,
303,0,12,2,10,
304,0,11,1,10,
305,0,11,1,10,
306,0,11,1,10,
307,0,10,1,9,
308,0,11,2,9,
309,0,11,1,10,
310,0,13,2,11,
311,0,10,1,9,
312,0,9,1,8,
313,0,9,2,7,
314,0,9,1,8,
315,0,9,1,8,
316,0,10,2,8,
317,0,9,1,8,
318,0,7,,7,
319,0,9,2,7,
320,0,9,1,8,
321,0,11,2,9,
322,0,9,1,8,
323,0,9,1,8,
324,0,9,2,7,
325,0,7,1,6,
326,0,7,1,6,
327,0,8,2,6,
328,0,8,1,7,
329,0,8,1,7,
330,0,9,2,7,
331,0,8,1,7,
332,0,12,3,9,
333,0,9,1,8,
334,0,9,1,8,
335,0,11,2,9,
336,0,9,1,8,
337,0,10,1,9,
338,0,11,2,9,
339,0,10,1,9,
340,0,10,1,9,
341,0,11,2,9,
342,0,10,1,9,
343,0,12,2,10,
344,0,10,1,9,
345,0,10,1,9,
346,0,13,2,11,
347,0,11,1,10,
348,0,11,1,10,
349,0,12,2,10,
350,0,11,1,10,
351,0,11,1,10,
352,0,12,2,10,
353,0,12,1,11,
354,0,13,2,11,
355,0,10,1,9,
356,0,10,1,9,
357,0,11,2,9,
358,0,9,1,8,
359,0,9,1,8,
360,0,11,2,9,
361,0,10,1,9,
362,0,8,,8,
363,0,10,2,8,
364,0,9,1,8,
365,0,11,2,9,
366,0,9,1,8,
367,0,11,2,9,
368,0,10,1,9,
369,0,10,2,8,
370,0,8,1,7,
371,0,8,1,7,
372,0,11,2,9,
373,0,9,1,8,
374,0,9,1,8,
375,0,10,2,8,
376,0,9,1,8,
377,0,9,1,8,
378,0,10,2,8,
380,0,10,2,8,
381,0,9,1,8,
382,0,9,1,8,
383,0,11,2,9,
384,0,9,1,8,
385,0,10,1,9,
386,0,11,2,9,
387,0,9,1,8,
388,0,8,1,7,
389,0,9,2,7,
390,0,8,1,7,
391,0,10,2,8,
392,0,8,1,7,
393,0,8,1,7,
394,0,10,2,8,
395,0,9,1,8,
396,0,9,1,8,
397,0,10,2,8,
398,0,9,1,8,
399,0,9,1,8,
400,0,10,2,8,
401,0,9,1,8,
402,0,10,2,8,
403,0,11,2,9,
404,0,10,1,9,
405,0,12,2,10,
406,0,10,1,9,
407,0,10,1,9,
408,0,11,2,9,
409,0,11,1,10,
410,0,11,1,10,
411,0,11,2,9,
412,0,9,1,8,
413,0,9,2,7,
414,0,10,2,8,
415,0,9,1,8,
416,0,11,2,9,
418,0,8,1,7,
419,0,10,2,8,
420,0,9,1,8,
421,0,9,1,8,
422,0,10,2,8,
423,0,9,1,8,
424,0,8,1,7,
425,0,9,2,7,
426,0,8,1,7,
427,0,10,2,8,
429,0,8,1,7,
430,0,9,2,7,
431,0,8,1,7,
432,0,8,1,7,
433,0,10,2,8,
434,0,9,1,8,
435,0,9,1,8,
436,0,10,2,8,
437,0,10,1,9,
438,0,12,2,10,
439,0,10,1,9,
440,0,10,1,9,
441,0,11,2,9,
442,0,10,1,9,
443,0,11,1,10,
444,0,12,2,10,
445,0,11,1,10,
446,0,11,1,10,
447,0,12,2,10,
448,0,11,1,10,
449,0,13,2,11,
450,0,11,1,10,
451,0,11,1,10,
452,0,12,2,10,
453,0,11,1,10,
454,0,10,1,9,
455,0,10,2,8,
456,0,9,1,8,
457,0,9,1,8,
458,0,10,2,8,
459,0,10,1,9,
460,0,9,1,8,
461,0,9,1,8,
462,0,9,1,8,
463,0,11,2,9,
464,0,9,1,8,
465,0,9,1,8,
466,0,9,2,7,
467,0,7,1,6,
468,0,7,1,6,
469,0,8,2,6,
470,0,7,1,6,
471,0,10,2,8,
472,0,8,1,7,
473,0,8,1,7,
474,0,11,2,9,
475,0,9,1,8,
476,0,9,1,8,
477,0,10,2,8,
478,0,9,1,8,
479,0,9,1,8,
480,0,11,2,9,
481,0,10,1,9,
482,0,12,2,10,
483,0,10,1,9,
484,0,10,1,9,
485,0,12,2,10,
486,0,10,1,9,
487,0,10,1,9,
488,0,12,2,10,
489,0,11,1,10,
490,0,10,1,9,
491,0,9,2,7,
492,0,7,1,6,
493,0,10,2,8,
494,0,8,1,7,
495,0,8,1,7,
496,0,11,2,9,
497,0,8,1,7,
498,0,8,1,7,
499,0,10,2,8,
500,0,9,1,8,
501,0,9,1,8,
502,0,10,2,8,
503,0,9,1,8,
504,0,12,2,10,
505,0,10,1,9,
506,0,10,1,9,
507,0,12,2,10,
508,0,10,1,9,
509,0,10,1,9,
510,0,12,2,10,
511,0,11,1,10,
512,0,13,2,11,
513,0,12,2,10,
514,0,12,1,11,
515,0,13,2,11,
516,0,10,1,9,
517,0,9,1,8,
518,0,11,2,9,
520,0,8,1,7,
521,0,9,2,7,
522,0,9,1,8,
523,0,9,1,8,
524,0,10,2,8,
525,0,9,1,8,
526,0,11,2,9,
527,0,9,1,8,
528,0,9,1,8,
529,0,12,2,10,
530,0,10,1,9,
531,0,10,1,9,
532,0,11,2,9,
533,0,10,1,9,
534,0,10,1,9,
535,0,10,2,8,
536,0,9,1,8,
537,0,10,2,8,
538,0,9,1,8,
539,0,9,1,8,
540,0,11,2,9,
542,0,8,1,7,
543,0,9,2,7,
544,0,8,1,7,
545,0,9,1,8,
546,0,10,2,8,
547,0,9,1,8,
548,0,11,2,9,
549,0,9,1,8,
550,0,11,2,9,
551,0,12,2,10,
552,0,9,1,8,
553,0,8,1,7,
554,0,9,2,7,
555,0,8,1,7,
556,0,9,1,8,
557,0,10,2,8,
558,0,9,1,8,
559,0,11,2,9,
560,0,9,1,8,
561,0,10,1,9,
562,0,12,2,10,
564,0,9,1,8,
565,0,10,2,8,
566,0,10,1,9,
567,0,10,1,9,
568,0,11,2,9,
569,0,10,1,9,
570,0,12,2,10,
571,0,10,1,9,
