src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35478,3001,1,4388,0,0,0,203.50,146.00,5641.20,0.00,0.00,0.00,0.10,0.00,10,31916,0,1.06,10,ll_legit,0,10,42,0
10.0.1.13,10.0.0.13,3001,35478,1,14818,2,0,2,9142.62,9555.00,0.00,0.00,41.85,39.00,3.92,3.00,13,31290,0,3.59,35,ll_legit,0,32,42,0
10.0.0.13,10.0.1.13,35478,3001,1,1224,0,0,0,136.12,150.00,19156.88,14103.00,0.00,0.00,0.00,0.00,8,64433,1,0.30,2,ll_legit,0,8,40,0
10.0.0.13,10.0.1.13,59930,3000,1,1350,0,0,0,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34674,1,0.33,3,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,35478,1,17550,10,0,10,29031.54,28026.00,16773.23,0.00,95.92,100.00,12.08,12.00,13,65690,1,4.25,42,ll_legit,0,27,40,0
10.0.0.13,10.0.1.13,35478,3001,1,765,0,0,0,150.60,150.00,27580.00,27580.00,0.00,0.00,0.00,0.00,5,90214,2,0.19,1,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3001,35478,1,9450,7,0,7,45207.29,45858.00,36342.00,36342.00,100.00,100.00,17.71,18.00,7,86135,2,2.29,22,ll_legit,0,20,37,0
10.0.1.13,10.0.0.13,3000,59930,1,3865,4,0,4,52467.00,52341.50,0.00,0.00,100.00,100.00,20.25,20.50,4,96891,2,0.94,9,ll_legit,0,9,37,0
10.0.0.13,10.0.1.13,59930,3000,1,2120,0,0,0,108.67,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,96066,2,0.51,5,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,59930,3000,1,306,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,2,126839,3,0.07,0,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,35478,1,14850,11,0,11,44542.09,37082.00,50870.82,59173.00,100.00,100.00,16.91,14.00,11,129037,3,3.60,36,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,35478,3001,1,918,1,0,0,151.17,151.00,44975.00,44975.00,0.00,0.00,0.00,0.00,6,125895,3,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,59930,1,1503,1,0,2,36078.00,36078.00,0.00,0.00,100.00,100.00,14.00,14.00,2,131234,3,0.36,3,ll_legit,0,11,41,0
10.0.0.13,10.0.1.13,59930,3000,1,765,0,0,0,142.40,149.00,36141.00,36141.00,0.00,0.00,0.40,0.00,5,162246,4,0.19,1,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3000,59930,1,9450,7,0,7,42157.57,42329.00,0.00,0.00,100.00,100.00,16.43,16.00,7,161262,4,2.29,22,ll_legit,0,16,43,0
10.0.1.13,10.0.0.13,3001,35478,1,8100,6,0,6,42671.50,42346.00,57901.33,59173.00,100.00,100.00,17.17,17.00,6,163439,4,1.96,19,ll_legit,0,17,43,0
10.0.0.13,10.0.1.13,35478,3001,1,612,0,0,0,150.25,150.00,62370.00,62370.00,0.00,0.00,0.00,0.00,4,162155,4,0.15,1,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,35478,3001,1,765,0,0,0,148.60,151.00,51388.00,51388.00,0.00,0.00,0.00,0.00,5,195629,5,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,35478,1,12150,9,0,9,47526.67,47843.00,51543.00,51543.00,100.00,100.00,18.67,19.00,9,196887,5,2.95,29,ll_legit,0,16,35,0
10.0.1.13,10.0.0.13,3000,59930,1,4203,4,0,4,48988.50,49225.50,37958.25,50611.00,100.00,100.00,19.50,19.50,4,190410,5,1.02,10,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,59930,3000,1,306,0,0,0,148.50,148.50,46544.00,46544.00,0.00,0.00,0.00,0.00,2,189156,5,0.07,0,ll_legit,0,2,35,0
