window-id,queue-size-CL,queue-size-LL,10.0.0.13:35478 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35478,10.0.0.13:59930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59930,10.0.0.13:38415 -> 10.0.1.13:1000
0,0,42,10,32,,,
1,0,40,8,27,1,4,
2,0,37,5,20,3,9,
3,0,41,6,22,2,11,
4,0,43,5,17,5,16,
5,0,35,5,16,2,12,
6,0,34,4,13,4,13,
7,0,37,5,14,4,14,
8,0,30,4,12,3,11,
9,0,32,5,13,3,11,
10,0,34,5,13,5,11,
11,0,30,5,12,3,10,
12,0,28,2,9,4,13,
13,0,29,4,11,4,10,
14,0,28,5,12,2,9,
15,0,30,4,11,4,11,
16,0,30,3,11,4,12,
17,0,31,3,11,4,13,
18,0,29,4,10,3,12,
19,0,28,4,10,3,11,
20,0,31,4,12,4,11,
21,0,29,3,11,4,11,
22,0,29,3,11,4,11,
23,0,34,6,14,3,11,
24,0,30,4,11,4,11,
25,0,29,4,12,2,11,
26,0,33,4,12,4,13,
27,0,31,5,11,4,11,
28,0,30,5,11,3,11,
29,0,30,4,13,4,9,
30,0,30,5,11,4,10,
31,0,27,3,10,4,10,
32,0,29,5,12,2,10,
33,0,33,3,11,5,14,
34,0,31,4,14,3,10,
35,0,30,4,11,4,11,
36,0,31,2,11,5,13,
37,0,32,5,15,2,10,
38,0,28,5,11,2,10,
39,0,28,3,10,4,11,
40,0,30,5,12,3,10,
41,0,30,3,11,5,11,
42,0,31,5,13,3,10,
43,0,28,5,11,2,10,
44,0,31,4,11,4,12,
45,0,27,3,11,3,10,
46,0,31,5,13,3,10,
47,0,30,4,10,4,12,
48,0,30,4,12,3,11,
49,0,29,4,12,3,10,
50,0,29,3,11,4,11,
51,0,29,5,12,2,10,
52,0,29,3,10,4,12,
53,0,30,5,11,4,10,
54,0,31,4,12,4,11,
55,0,31,5,12,4,10,
56,0,28,4,11,3,10,
57,0,32,5,12,4,11,
58,0,31,5,12,4,10,
59,0,28,4,12,3,9,
60,0,31,4,10,5,12,
61,0,31,5,12,2,12,
62,0,31,5,12,3,11,
63,0,27,3,10,4,10,
64,0,34,5,13,4,12,
65,0,32,5,12,3,12,
66,0,28,3,11,3,11,
67,0,30,4,12,4,10,
68,0,32,4,11,5,12,
69,0,30,4,12,2,12,
70,0,29,4,11,3,11,
71,0,31,3,11,4,13,
72,0,32,4,13,4,11,
73,0,30,4,12,3,11,
74,0,30,3,11,4,12,
75,0,30,5,11,3,11,
76,0,29,4,11,3,11,
77,0,30,3,12,4,11,
78,0,28,3,11,4,10,
79,0,30,5,12,2,11,
80,0,29,4,11,3,11,
81,0,30,4,10,4,12,
82,0,30,4,11,4,11,
83,0,31,4,11,3,13,
84,0,32,5,13,3,11,
85,0,29,4,12,2,11,
86,0,31,5,12,3,11,
87,0,30,3,12,4,11,
88,0,32,4,10,5,13,
89,0,31,5,12,2,12,
90,0,29,4,11,3,11,
91,0,30,4,10,5,11,
92,0,33,5,11,4,13,
93,0,30,6,9,4,11,
94,0,30,5,11,3,11,
95,0,31,4,11,4,12,
96,0,31,3,11,5,12,
97,0,32,6,12,3,11,
98,0,28,4,10,3,11,
99,0,29,2,9,5,13,
100,0,32,6,11,4,11,
101,0,29,4,10,4,11,
102,0,31,4,12,4,11,
103,0,32,4,13,3,12,
104,0,29,4,12,2,11,
105,0,27,3,9,4,11,
106,0,32,4,11,4,13,
107,0,27,4,10,2,11,
108,0,30,3,11,4,12,
109,0,29,5,11,4,9,
110,0,30,4,11,4,11,
111,0,33,5,14,3,11,
112,0,29,3,11,4,11,
113,0,31,3,11,5,12,
114,0,33,6,14,2,11,
115,0,29,4,11,4,10,
116,0,31,4,10,4,13,
117,0,31,5,13,2,11,
118,0,31,3,9,5,14,
119,0,34,6,13,4,11,
120,0,34,5,13,4,12,
121,0,31,3,12,4,12,
122,0,33,4,15,3,11,
123,0,29,4,11,3,11,
124,0,33,5,12,5,11,
125,0,30,4,11,3,12,
126,0,31,6,12,3,10,
127,0,29,3,11,4,11,
128,0,30,3,9,4,14,
129,0,32,4,12,4,12,
130,0,30,4,11,3,12,
131,0,32,3,11,4,14,
132,0,31,5,12,3,11,
133,0,30,5,11,3,11,
134,0,30,3,9,6,12,
135,0,30,5,11,3,11,
136,0,31,4,13,3,11,
137,0,29,3,11,4,11,
138,0,32,3,12,5,12,
139,0,31,4,13,3,11,
140,0,28,4,10,3,11,
141,0,28,4,10,3,11,
142,0,27,3,9,5,10,
143,0,32,5,12,3,12,
144,0,30,5,11,3,11,
145,0,30,5,10,4,11,
146,0,30,5,11,4,10,
147,0,29,5,11,3,10,
148,0,32,5,12,4,11,
149,0,31,4,11,3,13,
150,0,34,6,13,3,12,
151,0,28,4,10,3,11,
152,0,31,3,9,4,15,
153,0,27,4,10,3,10,
154,0,34,6,12,5,11,
155,0,30,4,12,4,10,
156,0,29,4,11,4,10,
157,0,30,4,12,3,11,
158,0,29,4,11,3,11,
159,0,31,3,9,5,14,
160,0,31,5,11,4,11,
161,0,32,6,13,2,11,
162,0,31,3,11,4,13,
163,0,30,3,11,4,12,
164,0,33,5,13,3,12,
165,0,29,4,11,3,11,
166,0,33,4,12,5,12,
167,0,31,5,10,4,12,
168,0,29,5,10,3,11,
169,0,30,4,11,3,12,
170,0,28,3,10,3,12,
171,0,31,5,11,4,11,
172,0,31,4,13,3,11,
173,0,31,3,12,4,12,
174,0,30,3,11,3,13,
175,0,29,5,11,2,11,
176,0,30,5,11,3,11,
177,0,28,3,9,4,12,
178,0,35,6,15,3,11,
179,0,28,4,11,3,10,
180,0,30,3,10,4,13,
181,0,32,5,13,3,11,
182,0,29,3,9,5,12,
183,0,30,4,12,3,11,
184,0,29,4,11,3,11,
185,0,31,3,11,4,13,
186,0,30,4,11,4,11,
187,0,30,5,12,2,11,
188,0,29,4,10,4,11,
189,0,28,3,9,4,12,
190,0,32,4,13,3,12,
191,0,31,5,11,3,12,
192,0,31,4,12,3,12,
193,0,32,6,14,2,10,
194,0,26,3,9,3,11,
195,0,31,4,14,3,10,
196,0,29,5,12,2,10,
197,0,33,3,11,5,14,
198,0,30,5,13,2,10,
199,0,29,6,11,2,10,
200,0,29,3,10,4,12,
201,0,29,4,12,3,10,
202,0,30,4,11,4,11,
203,0,30,4,13,3,10,
204,0,30,5,13,2,10,
205,0,30,3,11,3,13,
206,0,31,4,13,3,11,
207,0,28,4,11,3,10,
208,0,30,3,10,4,13,
209,0,29,5,12,2,10,
210,0,30,4,12,3,11,
211,0,28,3,10,4,11,
212,0,28,4,11,3,10,
213,0,30,3,9,6,12,
214,0,30,5,13,2,10,
215,0,31,3,11,4,13,
216,0,31,4,13,4,10,
217,0,28,4,10,3,11,
218,0,31,4,11,5,11,
219,0,28,4,12,2,10,
220,0,31,2,11,4,14,
221,0,31,5,14,2,10,
222,0,29,5,12,2,10,
223,0,32,3,11,5,13,
224,0,28,4,12,2,10,
225,0,30,6,12,2,10,
226,0,31,3,10,4,14,
227,0,31,5,13,3,10,
228,0,28,3,11,3,11,
229,0,30,4,13,3,10,
230,0,30,5,13,2,10,
231,0,30,4,12,3,11,
232,0,31,4,12,3,12,
233,0,30,5,13,2,10,
234,0,28,2,9,4,13,
235,0,31,5,13,3,10,
236,0,30,4,11,3,12,
237,0,31,4,13,3,11,
238,0,31,5,13,3,10,
239,0,29,3,11,4,11,
240,0,28,4,11,3,10,
241,0,30,4,13,3,10,
242,0,31,5,12,4,10,
243,0,30,5,12,3,10,
244,0,29,4,10,3,12,
245,0,29,5,12,3,9,
246,0,29,3,11,4,11,
247,0,30,4,12,3,11,
248,0,30,6,11,2,11,
249,0,31,3,10,4,14,
250,0,29,3,9,4,13,
251,0,31,5,13,2,11,
252,0,29,3,11,4,11,
253,0,31,4,11,4,12,
254,0,33,4,13,3,13,
255,0,30,5,11,3,11,
256,0,29,4,11,4,10,
257,0,28,3,11,4,10,
258,0,32,5,12,3,12,
259,0,32,5,13,2,12,
260,0,29,3,11,4,11,
261,0,30,4,12,4,10,
262,0,33,5,13,4,11,
263,0,31,5,11,4,11,
264,0,29,4,11,3,11,
265,0,31,4,12,4,11,
266,0,30,3,12,4,11,
267,0,33,5,14,3,11,
268,0,29,4,11,3,11,
269,0,30,4,12,5,9,
270,0,30,5,11,3,11,
271,0,31,5,11,4,11,
272,0,30,5,12,2,11,
273,0,29,3,9,4,13,
274,0,32,5,12,4,11,
275,0,30,5,12,2,11,
276,0,31,4,12,4,11,
277,0,29,3,11,3,12,
278,0,32,5,12,4,11,
279,0,30,5,11,3,11,
280,0,30,5,10,4,11,
281,0,29,5,10,3,11,
282,0,32,5,9,5,13,
283,0,30,4,13,2,11,
284,0,30,3,11,4,12,
285,0,31,4,11,4,12,
286,0,30,4,13,2,11,
287,0,30,4,11,3,12,
288,0,31,3,11,4,13,
289,0,32,4,13,4,11,
290,0,30,6,10,3,11,
291,0,31,4,12,4,11,
292,0,28,4,11,4,9,
293,0,30,4,12,3,11,
294,0,29,4,11,3,11,
295,0,34,4,12,5,13,
296,0,33,5,12,4,12,
297,0,30,5,11,3,11,
298,0,32,4,11,4,13,
299,0,29,3,9,4,13,
300,0,30,4,11,4,11,
301,0,32,4,12,5,11,
302,0,33,5,13,4,11,
303,0,30,5,12,2,11,
304,0,32,3,10,4,15,
305,0,28,4,10,3,11,
306,0,31,5,11,4,11,
307,0,31,4,11,5,11,
308,0,28,5,10,2,11,
309,0,31,3,13,4,11,
310,0,28,3,11,3,11,
311,0,32,5,12,4,11,
312,0,34,4,12,3,15,
313,0,32,4,13,3,12,
314,0,32,6,12,3,11,
315,0,30,4,13,3,10,
316,0,31,5,12,3,11,
317,0,33,5,12,3,13,
318,0,32,4,15,2,11,
319,0,28,3,11,3,11,
320,0,32,4,12,3,13,
321,0,28,4,11,2,11,
322,0,31,5,13,2,11,
323,0,29,3,11,3,12,
324,0,30,4,11,3,12,
325,0,29,5,11,2,11,
326,0,28,3,11,3,11,
327,0,27,4,12,2,9,
328,0,32,5,13,3,11,
329,0,29,4,12,2,11,
330,0,29,5,11,3,10,
331,0,30,4,11,3,12,
332,0,30,4,14,2,10,
333,0,28,4,11,3,10,
334,0,30,5,11,3,11,
335,0,31,4,13,3,11,
336,0,27,4,12,2,9,
337,0,31,3,11,4,13,
338,0,29,4,12,2,11,
339,0,27,4,10,2,11,
340,0,30,4,11,3,12,
341,0,27,3,11,2,11,
342,0,30,4,12,3,11,
343,0,31,5,12,3,11,
344,0,27,3,11,2,11,
345,0,28,4,10,3,11,
346,0,31,4,14,2,11,
347,0,31,3,12,3,13,
348,0,30,4,12,3,11,
349,0,31,5,13,2,11,
350,0,28,4,11,2,11,
351,0,28,3,11,3,11,
352,0,30,4,11,3,12,
353,0,29,4,12,2,11,
354,0,29,4,12,2,11,
355,0,28,4,11,3,10,
356,0,30,3,11,3,13,
357,0,32,5,14,2,11,
358,0,29,4,12,2,11,
359,0,28,3,11,3,11,
360,0,31,3,12,3,13,
361,0,28,4,11,2,11,
362,0,31,3,13,3,12,
363,0,29,5,12,2,10,
364,0,29,3,11,3,12,
365,0,31,5,13,2,11,
366,0,28,5,9,3,11,
367,0,28,3,10,3,12,
368,0,31,5,13,3,10,
369,0,31,5,12,4,10,
370,0,28,3,11,3,11,
371,0,30,5,13,3,9,
372,0,29,3,11,3,12,
373,0,30,5,12,2,11,
374,0,29,5,11,2,11,
375,0,32,3,9,5,15,
376,0,30,5,12,2,11,
377,0,30,5,13,2,10,
378,0,29,3,12,3,11,
379,0,29,4,12,3,10,
380,0,29,4,13,2,10,
381,0,27,4,11,2,10,
382,0,30,3,11,4,12,
383,0,29,4,13,2,10,
384,0,31,4,11,3,13,
385,0,31,4,12,3,12,
386,0,28,4,12,2,10,
387,0,29,4,10,3,12,
388,0,29,4,11,3,11,
389,0,29,5,12,2,10,
390,0,27,3,10,3,11,
391,0,29,4,11,3,11,
392,0,29,5,12,2,10,
393,0,27,3,10,4,10,
394,0,27,5,10,2,10,
395,0,28,4,11,3,10,
396,0,29,5,13,2,9,
397,0,32,3,11,4,14,
398,0,30,4,12,3,11,
399,0,31,4,11,3,13,
400,0,30,5,12,3,10,
401,0,28,4,11,3,10,
402,0,31,7,10,3,11,
403,0,31,4,12,4,11,
404,0,26,3,11,3,9,
405,0,30,4,12,3,11,
406,0,28,4,11,2,11,
407,0,30,4,11,3,12,
408,0,30,3,11,3,13,
409,0,30,5,12,2,11,
410,0,33,5,12,3,13,
411,0,29,4,11,3,11,
412,0,30,4,13,2,11,
413,0,30,3,11,3,13,
414,0,32,4,14,3,11,
415,0,29,4,12,2,11,
416,0,29,3,11,3,12,
417,0,27,3,11,2,11,
418,0,32,5,13,3,11,
419,0,30,4,12,3,11,
