src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48488,3000,1,3623,0,0,0,163.80,165.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19346,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,48488,1,3579,0,0,0,12164.00,12282.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29454,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,48488,1,1503,0,0,0,40276.50,40276.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59910,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,48488,3000,1,306,0,0,0,152.00,152.00,21064.50,21064.50,0.00,0.00,0.00,0.00,2,61100,1,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,48488,1,4050,0,0,0,63930.00,63718.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96492,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,48488,3000,1,1804,0,0,0,174.00,154.00,42129.00,42129.00,0.00,0.00,0.33,0.00,3,97578,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,48488,1,1350,0,0,0,99668.00,99668.00,0.00,0.00,27.00,27.00,8.00,8.00,1,120896,3,0.33,16,ll_legit,0,25,26,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,153.00,153.00,42129.00,42129.00,0.00,0.00,0.00,0.00,1,121846,3,0.04,1,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,0,0,0,112184.00,112184.00,0.00,0.00,71.50,71.50,9.50,9.50,2,157456,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,153.00,153.00,42129.00,42129.00,0.00,0.00,0.00,0.00,1,146214,4,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,48488,3000,1,459,0,0,0,152.67,153.00,42129.00,42129.00,0.00,0.00,0.00,0.00,3,192754,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,0,0,0,141633.50,141633.50,0.00,0.00,50.00,50.00,11.50,11.50,2,194038,5,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,48488,1,4050,1,0,1,165463.67,168472.00,57116.00,0.00,74.67,82.00,13.00,13.00,3,230644,6,0.98,49,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,152.00,152.00,42129.00,42129.00,0.00,0.00,0.00,0.00,1,219374,6,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,154.00,154.00,182687.00,182687.00,0.00,0.00,0.00,0.00,1,243795,7,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,48488,1,1350,0,0,0,187138.00,187138.00,171348.00,171348.00,74.00,74.00,15.00,15.00,1,255050,7,0.33,16,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,48488,3000,1,306,0,0,0,153.00,153.00,182687.00,182687.00,0.00,0.00,0.00,0.00,2,292602,8,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,1,0,1,201973.50,201973.50,171348.00,171348.00,88.00,88.00,16.50,16.50,2,291661,8,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,2,0,2,223521.50,223521.50,171348.00,171348.00,100.00,100.00,17.50,17.50,2,328266,9,0.65,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,152.00,152.00,182687.00,182687.00,0.00,0.00,0.00,0.00,1,317013,9,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,154.00,154.00,182687.00,182687.00,0.00,0.00,0.00,0.00,1,341371,10,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,48488,1,153,1,0,1,253649.00,253649.00,171348.00,171348.00,100.00,100.00,20.00,20.00,1,352672,10,0.04,1,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,48488,3000,1,306,0,0,0,153.50,153.50,182687.00,182687.00,0.00,0.00,0.00,0.00,2,382721,11,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,1,0,1,260489.50,260489.50,171348.00,171348.00,93.50,93.50,20.50,20.50,2,389288,11,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,48488,3000,1,306,0,0,0,154.00,154.00,182687.00,182687.00,0.00,0.00,0.00,0.00,2,426847,12,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,48488,1,1503,2,0,2,278066.50,278066.50,171348.00,171348.00,100.00,100.00,22.00,22.00,2,425892,12,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,48488,3000,1,153,0,0,0,154.00,154.00,182687.00,182687.00,0.00,0.00,0.00,0.00,1,449605,13,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,48488,1,1350,1,0,1,302603.00,302603.00,171348.00,171348.00,100.00,100.00,24.00,24.00,1,450293,13,0.33,16,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,48488,3000,1,459,0,0,0,155.67,153.00,182687.00,182687.00,0.00,0.00,0.00,0.00,3,487884,14,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,2,0,2,308005.00,308005.00,171348.00,171348.00,100.00,100.00,24.50,24.50,2,486895,14,0.65,32,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3000,48488,1,2700,2,0,2,305494.00,305494.00,171348.00,171348.00,100.00,100.00,24.50,24.50,2,523496,15,0.65,32,ll_legit,0,14,15,0
