window-id,queue-size-CL,queue-size-LL,10.0.0.13:48488 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48488,10.0.0.13:59259 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,20,2,18,
2,0,26,4,22,
3,0,26,1,25,
4,0,28,1,27,
5,0,31,3,28,
6,0,31,2,29,
7,0,27,1,26,
8,0,26,2,24,
9,0,22,1,21,
10,0,19,1,18,
11,0,18,2,16,
12,0,19,2,17,
13,0,16,1,15,
14,0,19,3,16,
15,0,15,1,14,
16,0,15,2,13,
17,0,13,1,12,
18,0,13,1,12,
19,0,15,3,12,
20,0,12,1,11,
21,0,13,2,11,
22,0,11,1,10,
23,0,10,1,9,
24,0,11,2,9,
25,0,8,1,7,
26,0,10,2,8,
27,0,10,2,8,
28,0,11,2,9,
29,0,12,2,10,
30,0,10,1,9,
31,0,10,1,9,
32,0,13,2,11,
33,0,11,1,10,
34,0,10,1,9,
35,0,14,3,11,
36,0,13,2,11,
37,0,9,1,8,
38,0,10,1,9,
39,0,11,2,9,
40,0,9,1,8,
41,0,10,1,9,
42,0,12,2,10,
43,0,10,1,9,
44,0,11,2,9,
45,0,11,2,9,
46,0,8,1,7,
47,0,8,1,7,
48,0,11,2,9,
49,0,11,2,9,
50,0,12,3,9,
51,0,12,2,10,
52,0,11,1,10,
53,0,13,2,11,
54,0,11,1,10,
55,0,11,1,10,
56,0,12,2,10,
57,0,14,3,11,
58,0,11,1,10,
59,0,12,2,10,
60,0,10,2,8,
61,0,10,2,8,
62,0,10,1,9,
63,0,12,2,10,
64,0,10,1,9,
65,0,12,2,10,
66,0,13,2,11,
67,0,11,1,10,
68,0,10,1,9,
69,0,10,2,8,
70,0,9,1,8,
71,0,10,2,8,
72,0,11,2,9,
73,0,11,2,9,
74,0,12,2,10,
75,0,11,1,10,
76,0,13,2,11,
77,0,9,1,8,
78,0,7,1,6,
79,0,10,2,8,
80,0,11,3,8,
81,0,10,2,8,
82,0,12,2,10,
83,0,11,1,10,
84,0,12,2,10,
85,0,10,1,9,
86,0,13,2,11,
87,0,13,2,11,
88,0,12,2,10,
89,0,10,2,8,
90,0,12,2,10,
91,0,10,1,9,
92,0,12,1,11,
93,0,9,1,8,
94,0,13,2,11,
95,0,11,1,10,
96,0,11,2,9,
97,0,11,2,9,
98,0,8,1,7,
99,0,9,2,7,
100,0,9,1,8,
101,0,9,1,8,
102,0,11,2,9,
103,0,10,2,8,
104,0,13,2,11,
105,0,12,2,10,
106,0,10,1,9,
107,0,12,2,10,
108,0,12,1,11,
109,0,14,2,12,
110,0,12,1,11,
111,0,15,2,13,
112,0,13,2,11,
113,0,9,1,8,
114,0,9,1,8,
115,0,12,2,10,
116,0,10,1,9,
117,0,11,2,9,
118,0,11,2,9,
119,0,12,2,10,
120,0,12,3,9,
121,0,11,1,10,
122,0,11,2,9,
123,0,8,1,7,
124,0,8,1,7,
125,0,11,2,9,
126,0,9,2,7,
127,0,9,1,8,
128,0,12,2,10,
129,0,11,1,10,
130,0,10,1,9,
131,0,13,2,11,
132,0,11,1,10,
133,0,10,1,9,
134,0,9,2,7,
135,0,11,3,8,
136,0,9,1,8,
137,0,9,1,8,
138,0,12,2,10,
139,0,11,1,10,
140,0,10,1,9,
141,0,13,2,11,
142,0,9,1,8,
143,0,8,2,6,
144,0,9,1,8,
145,0,9,1,8,
146,0,11,2,9,
147,0,10,2,8,
148,0,12,2,10,
149,0,11,1,10,
150,0,12,2,10,
151,0,13,3,10,
152,0,12,1,11,
153,0,12,2,10,
154,0,10,1,9,
155,0,14,2,12,
156,0,14,2,12,
157,0,10,1,9,
158,0,11,2,9,
159,0,10,1,9,
160,0,10,2,8,
161,0,10,1,9,
162,0,10,1,9,
163,0,12,2,10,
164,0,11,2,9,
165,0,13,2,11,
166,0,13,2,11,
167,0,9,1,8,
168,0,10,2,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,11,2,9,
172,0,10,1,9,
173,0,11,2,9,
174,0,13,3,10,
175,0,11,1,10,
176,0,13,2,11,
177,0,11,1,10,
178,0,12,2,10,
179,0,12,2,10,
180,0,9,1,8,
181,0,10,2,8,
182,0,12,2,10,
183,0,10,1,9,
184,0,13,3,10,
185,0,11,2,9,
186,0,12,2,10,
187,0,13,2,11,
188,0,11,1,10,
189,0,11,1,10,
190,0,12,2,10,
191,0,11,1,10,
192,0,11,2,9,
193,0,9,1,8,
194,0,9,1,8,
195,0,12,2,10,
196,0,11,2,9,
197,0,12,2,10,
198,0,11,1,10,
199,0,11,2,9,
200,0,11,1,10,
201,0,12,2,10,
202,0,13,2,11,
203,0,11,1,10,
204,0,11,2,9,
205,0,10,2,8,
206,0,11,2,9,
207,0,8,1,7,
208,0,11,2,9,
209,0,11,2,9,
210,0,10,1,9,
211,0,13,2,11,
212,0,11,1,10,
213,0,8,1,7,
214,0,12,3,9,
215,0,9,1,8,
216,0,9,2,7,
217,0,10,2,8,
218,0,12,2,10,
219,0,10,1,9,
220,0,12,2,10,
221,0,13,2,11,
222,0,11,1,10,
223,0,10,1,9,
224,0,12,2,10,
225,0,11,1,10,
226,0,11,2,9,
227,0,11,2,9,
228,0,9,1,8,
229,0,11,2,9,
230,0,10,1,9,
231,0,12,2,10,
232,0,10,1,9,
233,0,9,1,8,
234,0,12,2,10,
235,0,13,2,11,
236,0,9,1,8,
237,0,9,2,7,
238,0,11,2,9,
239,0,12,2,10,
240,0,10,1,9,
241,0,10,1,9,
242,0,12,2,10,
243,0,12,2,10,
244,0,10,1,9,
245,0,12,2,10,
246,0,12,2,10,
247,0,12,2,10,
248,0,10,1,9,
249,0,11,2,9,
250,0,9,1,8,
251,0,9,1,8,
252,0,12,2,10,
253,0,10,1,9,
254,0,11,2,9,
255,0,11,1,10,
256,0,13,2,11,
257,0,12,2,10,
258,0,13,2,11,
259,0,11,1,10,
260,0,11,2,9,
261,0,11,2,9,
262,0,12,2,10,
263,0,9,1,8,
264,0,8,1,7,
265,0,12,2,10,
266,0,10,1,9,
267,0,9,1,8,
268,0,12,2,10,
269,0,12,2,10,
270,0,13,2,11,
271,0,11,1,10,
272,0,11,2,9,
273,0,10,2,8,
274,0,11,3,8,
275,0,9,1,8,
276,0,12,2,10,
277,0,11,2,9,
278,0,11,2,9,
279,0,11,1,10,
280,0,13,2,11,
281,0,11,1,10,
282,0,12,1,11,
283,0,12,2,10,
284,0,9,1,8,
285,0,9,1,8,
286,0,12,2,10,
287,0,10,1,9,
288,0,12,3,9,
289,0,10,1,9,
290,0,12,2,10,
291,0,12,2,10,
292,0,11,1,10,
293,0,13,2,11,
294,0,11,1,10,
295,0,11,1,10,
296,0,11,2,9,
297,0,10,2,8,
298,0,9,2,7,
299,0,11,2,9,
300,0,13,2,11,
301,0,11,1,10,
302,0,12,1,11,
303,0,13,3,10,
304,0,13,2,11,
305,0,9,1,8,
306,0,7,1,6,
307,0,11,3,8,
308,0,10,2,8,
309,0,10,2,8,
310,0,10,1,9,
311,0,11,1,10,
312,0,13,2,11,
313,0,11,1,10,
314,0,12,3,9,
315,0,10,1,9,
316,0,11,2,9,
317,0,9,1,8,
318,0,11,2,9,
319,0,12,2,10,
320,0,12,2,10,
321,0,12,1,11,
322,0,13,2,11,
323,0,12,1,11,
324,0,11,1,10,
325,0,12,2,10,
326,0,9,1,8,
327,0,9,1,8,
328,0,11,2,9,
329,0,10,2,8,
330,0,9,1,8,
331,0,11,2,9,
332,0,13,2,11,
333,0,11,1,10,
334,0,12,2,10,
335,0,11,1,10,
336,0,13,2,11,
337,0,11,1,10,
338,0,10,2,8,
339,0,11,2,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,12,2,10,
343,0,10,1,9,
344,0,9,1,8,
345,0,13,2,11,
346,0,11,1,10,
347,0,13,2,11,
348,0,14,2,12,
349,0,10,1,9,
350,0,10,2,8,
351,0,8,1,7,
352,0,11,2,9,
353,0,11,2,9,
354,0,9,1,8,
355,0,11,2,9,
356,0,13,2,11,
357,0,11,1,10,
358,0,11,1,10,
359,0,10,2,8,
360,0,9,2,7,
361,0,10,2,8,
362,0,11,2,9,
363,0,11,2,9,
364,0,12,2,10,
365,0,13,2,11,
366,0,11,1,10,
367,0,10,1,9,
368,0,13,3,10,
369,0,13,2,11,
370,0,14,3,11,
371,0,9,1,8,
372,0,8,1,7,
373,0,10,2,8,
374,0,11,2,9,
375,0,13,3,10,
376,0,8,1,7,
377,0,10,2,8,
378,0,9,1,8,
379,0,8,1,7,
380,0,12,3,9,
381,0,12,2,10,
382,0,10,1,9,
383,0,11,2,9,
384,0,12,2,10,
385,0,13,2,11,
386,0,11,1,10,
387,0,11,1,10,
388,0,13,2,11,
389,0,12,1,11,
390,0,12,3,9,
391,0,9,1,8,
392,0,9,2,7,
393,0,10,1,9,
394,0,10,1,9,
395,0,12,3,9,
396,0,9,1,8,
397,0,13,2,11,
398,0,11,1,10,
399,0,12,3,9,
400,0,12,2,10,
401,0,12,1,11,
402,0,12,2,10,
403,0,9,1,8,
404,0,9,1,8,
405,0,12,3,9,
406,0,8,1,7,
407,0,11,2,9,
408,0,10,1,9,
409,0,12,2,10,
410,0,12,2,10,
411,0,11,1,10,
412,0,13,2,11,
413,0,11,1,10,
414,0,11,1,10,
415,0,10,2,8,
416,0,11,2,9,
417,0,10,2,8,
418,0,9,1,8,
419,0,12,2,10,
420,0,10,1,9,
421,0,10,1,9,
422,0,12,2,10,
423,0,10,1,9,
424,0,13,2,11,
425,0,12,2,10,
426,0,11,2,9,
427,0,8,1,7,
428,0,11,2,9,
429,0,11,2,9,
430,0,9,1,8,
431,0,12,2,10,
432,0,10,1,9,
433,0,10,1,9,
