src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44449,3000,1,3776,0,0,0,130.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26032,0,0.92,9,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,37306,3001,1,3776,0,0,0,121.17,114.50,0.00,0.00,0.00,0.00,0.17,0.00,6,22311,0,0.92,9,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3001,37306,1,9418,3,0,3,11944.67,12303.00,0.00,0.00,59.56,69.00,5.22,5.00,9,32093,0,2.28,22,ll_legit,0,20,53,0
10.0.1.13,10.0.0.13,3000,44449,1,4018,0,0,0,8205.00,7265.00,0.00,0.00,20.40,13.00,3.40,3.00,5,24609,0,0.97,9,ll_legit,0,21,53,0
10.0.1.13,10.0.0.13,3001,37306,1,10800,6,0,6,32233.50,33085.50,0.00,0.00,98.38,100.00,17.50,18.50,8,65348,1,2.62,26,ll_legit,0,24,62,0
10.0.1.13,10.0.0.13,3000,44449,1,10800,6,0,6,27338.25,25500.50,0.00,0.00,97.38,100.00,15.38,15.00,8,59971,1,2.62,26,ll_legit,0,26,62,0
10.0.0.13,10.0.1.13,37306,3001,1,918,0,0,0,162.33,153.50,31872.00,31872.00,0.00,0.00,0.33,0.00,6,64096,1,0.22,2,ll_legit,0,6,62,0
10.0.0.13,10.0.1.13,44449,3000,1,918,0,0,0,134.83,139.00,26645.00,26645.00,0.00,0.00,0.33,0.00,6,64189,1,0.22,2,ll_legit,0,6,62,0
10.0.0.13,10.0.1.13,37306,3001,1,459,0,0,0,152.67,152.00,40122.00,31872.00,0.00,0.00,0.00,0.00,3,98534,2,0.11,1,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,44449,1,9603,8,0,8,53225.12,53247.00,7653.62,0.00,100.00,100.00,24.25,24.50,8,96519,2,2.33,23,ll_legit,0,23,46,0
10.0.0.13,10.0.1.13,44449,3000,1,612,0,0,0,145.75,153.00,26645.00,26645.00,0.00,0.00,0.00,0.00,4,92110,2,0.15,1,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,37306,1,4203,4,0,4,54885.75,55405.00,32992.50,32992.50,100.00,100.00,23.25,23.50,4,97619,2,1.02,10,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,44449,3000,1,918,0,0,0,160.17,153.00,58662.00,58662.00,0.00,0.00,0.17,0.00,6,126565,3,0.22,2,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,44449,1,8100,5,0,6,66931.83,65527.00,61229.00,61229.00,100.00,100.00,26.67,26.00,6,125741,3,1.96,19,ll_legit,0,18,44,0
10.0.1.13,10.0.0.13,3001,37306,1,9450,7,0,7,71646.86,72426.00,65985.00,65985.00,100.00,100.00,28.43,29.00,7,131107,3,2.29,22,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,37306,3001,1,612,1,0,0,168.50,153.50,56622.00,56622.00,0.00,0.00,0.25,0.00,4,125717,3,0.15,1,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,37306,1,6903,6,0,6,77762.50,80196.50,66655.83,65985.00,100.00,100.00,31.17,32.00,6,163405,4,1.67,16,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,37306,3001,1,459,0,0,0,174.00,153.00,56622.00,56622.00,0.00,0.00,0.33,0.00,3,154574,4,0.11,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,44449,1,9603,8,0,8,75661.50,79264.50,62073.25,61229.00,100.00,100.00,30.75,32.00,8,164502,4,2.33,23,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,44449,3000,1,612,0,0,0,169.00,154.00,58662.00,58662.00,0.00,0.00,0.25,0.00,4,159027,4,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,37306,1,9450,7,0,7,44665.71,46559.00,70010.00,70010.00,100.00,100.00,18.00,18.00,7,194593,5,2.29,22,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,37306,3001,1,612,0,0,0,146.00,153.00,70016.00,70016.00,0.00,0.00,0.00,0.00,4,190070,5,0.15,1,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,44449,1,8100,6,0,6,45810.83,46135.50,67983.00,67983.00,100.00,100.00,18.67,18.50,6,195674,5,1.96,19,ll_legit,0,13,35,0
