window-id,queue-size-CL,queue-size-LL,10.0.0.13:44449 -> 10.0.1.13:3000,10.0.0.13:37306 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37306,10.0.1.13:3000 -> 10.0.0.13:44449,10.0.0.13:43351 -> 10.0.1.13:1000
0,0,53,6,6,20,21,
1,0,62,6,6,24,26,
2,0,46,4,3,16,23,
3,0,44,6,5,15,18,
4,0,37,4,4,14,15,
5,0,35,5,4,13,13,
6,0,36,4,5,12,15,
7,0,34,4,4,13,13,
8,0,32,4,4,13,11,
9,0,32,4,4,13,11,
10,0,32,4,4,12,12,
11,0,28,3,3,11,11,
12,0,31,5,5,10,11,
13,0,30,3,5,11,11,
14,0,30,4,3,10,13,
15,0,31,4,5,12,10,
16,0,30,4,5,12,9,
17,0,34,6,4,11,13,
18,0,32,4,5,12,11,
19,0,27,4,3,11,9,
20,0,30,2,5,12,11,
21,0,28,3,3,11,11,
22,0,30,4,3,11,12,
23,0,27,3,3,11,10,
24,0,30,4,4,11,11,
25,0,30,2,5,12,11,
26,0,29,3,4,12,10,
27,0,30,5,3,11,11,
28,0,29,3,3,10,13,
29,0,30,3,4,12,11,
30,0,29,3,4,11,11,
31,0,31,4,4,12,11,
32,0,31,4,5,12,10,
33,0,29,2,5,12,10,
34,0,30,4,4,12,10,
35,0,30,5,5,11,9,
36,0,32,3,6,11,12,
37,0,28,2,4,11,11,
38,0,27,3,4,9,11,
39,0,31,4,3,11,13,
40,0,28,3,5,9,11,
41,0,29,2,4,12,11,
42,0,28,3,3,11,11,
43,0,30,4,3,11,12,
44,0,32,3,5,13,11,
45,0,32,3,5,13,11,
46,0,33,5,3,12,13,
47,0,33,4,5,13,11,
48,0,30,3,5,11,11,
49,0,28,2,4,11,11,
50,0,31,4,4,11,12,
51,0,27,3,3,11,10,
52,0,32,3,4,14,11,
53,0,29,3,3,12,11,
54,0,28,2,4,11,11,
55,0,29,4,3,11,11,
56,0,31,4,4,11,12,
57,0,30,2,4,12,12,
58,0,29,3,4,11,11,
59,0,28,3,3,11,11,
60,0,31,3,5,12,11,
61,0,30,3,4,12,11,
62,0,27,3,3,11,10,
63,0,30,4,3,11,12,
64,0,29,4,4,9,12,
65,0,30,3,4,12,11,
66,0,27,3,4,11,9,
67,0,32,4,4,12,12,
68,0,29,3,5,10,11,
69,0,28,3,4,10,11,
70,0,28,4,3,9,12,
71,0,31,4,4,11,12,
72,0,31,2,4,13,12,
73,0,29,3,4,11,11,
74,0,30,4,3,11,12,
75,0,30,3,5,13,9,
76,0,32,4,4,13,11,
77,0,30,4,3,12,11,
78,0,27,3,3,11,10,
79,0,31,4,5,11,11,
80,0,27,2,3,11,11,
81,0,29,4,4,11,10,
82,0,31,4,4,10,13,
83,0,30,4,3,11,12,
84,0,29,3,4,11,11,
85,0,29,3,3,12,11,
86,0,29,3,4,12,10,
87,0,30,2,4,14,10,
88,0,31,4,3,11,13,
89,0,30,3,4,11,12,
90,0,29,3,4,12,10,
91,0,28,3,4,11,10,
92,0,29,5,2,9,13,
93,0,31,4,5,12,10,
94,0,31,3,5,13,10,
95,0,27,3,3,10,11,
96,0,30,3,4,11,12,
97,0,30,3,4,12,11,
98,0,28,3,4,10,11,
99,0,28,2,4,11,11,
100,0,27,4,3,11,9,
101,0,30,3,3,11,13,
102,0,29,2,4,12,11,
103,0,28,2,5,10,11,
104,0,28,4,2,11,11,
105,0,28,4,3,12,9,
106,0,29,2,4,12,11,
107,0,27,2,3,11,11,
108,0,29,3,4,11,11,
109,0,29,4,3,11,11,
110,0,26,3,3,11,9,
111,0,30,2,5,12,11,
112,0,29,2,4,12,11,
113,0,28,3,3,11,11,
114,0,31,3,4,11,13,
115,0,28,3,3,11,11,
116,0,32,3,5,13,11,
117,0,31,3,3,11,14,
118,0,28,4,3,11,10,
119,0,29,3,4,11,11,
120,0,30,3,4,12,11,
121,0,28,3,4,10,11,
122,0,32,5,3,11,13,
123,0,28,4,4,10,10,
124,0,32,4,5,11,12,
125,0,29,3,5,11,10,
126,0,33,5,5,12,11,
127,0,31,4,5,11,11,
128,0,31,6,3,10,12,
129,0,31,4,4,11,12,
130,0,29,4,4,11,10,
131,0,30,4,5,10,11,
132,0,31,4,5,10,12,
133,0,26,3,3,9,11,
134,0,31,4,5,11,11,
135,0,31,4,5,13,9,
136,0,33,4,3,11,15,
137,0,31,3,4,13,11,
138,0,27,2,4,10,11,
139,0,35,4,4,12,15,
140,0,29,3,4,11,11,
141,0,30,2,5,12,11,
142,0,29,3,3,10,13,
143,0,29,5,3,11,10,
144,0,32,4,4,13,11,
145,0,28,3,4,10,11,
146,0,29,2,5,11,11,
147,0,30,5,3,9,13,
148,0,32,4,4,12,12,
149,0,29,3,4,12,10,
150,0,28,3,3,11,11,
151,0,31,3,4,13,11,
152,0,27,2,5,10,10,
153,0,28,3,3,11,11,
154,0,28,3,4,11,10,
155,0,30,4,4,12,10,
156,0,27,2,5,10,10,
157,0,33,5,4,12,12,
158,0,29,2,5,12,10,
159,0,27,3,4,10,10,
160,0,33,5,5,12,11,
161,0,28,4,3,11,10,
162,0,32,4,4,12,12,
163,0,29,3,3,12,11,
164,0,28,2,5,10,11,
165,0,27,2,3,11,11,
166,0,28,4,3,11,10,
167,0,30,4,3,11,12,
168,0,31,4,4,12,11,
169,0,29,3,4,12,10,
170,0,30,3,5,13,9,
171,0,31,5,4,11,11,
172,0,33,6,4,11,12,
173,0,30,3,5,11,11,
174,0,29,4,5,9,11,
175,0,30,6,2,9,13,
176,0,28,4,4,11,9,
177,0,33,4,5,13,11,
178,0,28,4,4,10,10,
179,0,30,6,2,9,13,
180,0,30,3,5,13,9,
181,0,30,4,4,11,11,
182,0,30,5,3,11,11,
183,0,32,6,3,11,12,
184,0,30,3,5,12,10,
185,0,30,4,4,12,10,
186,0,29,5,3,11,10,
187,0,32,5,4,11,12,
188,0,32,4,5,12,11,
189,0,29,4,4,11,10,
190,0,33,4,4,10,15,
191,0,30,4,4,12,10,
192,0,37,5,7,12,13,
193,0,31,4,4,11,12,
194,0,32,5,4,11,12,
195,0,29,3,5,11,10,
196,0,30,4,4,10,12,
197,0,29,6,2,9,12,
198,0,30,5,5,11,9,
199,0,30,3,6,12,9,
200,0,29,6,3,9,11,
201,0,31,6,3,9,13,
202,0,27,4,3,9,11,
203,0,32,5,4,11,12,
204,0,31,5,4,11,11,
205,0,32,3,5,13,11,
206,0,30,5,4,10,11,
207,0,32,5,3,11,13,
208,0,31,5,3,12,11,
209,0,29,4,4,11,10,
210,0,29,3,4,13,9,
211,0,30,4,4,11,11,
212,0,32,6,3,11,12,
213,0,28,4,4,11,9,
214,0,31,3,6,13,9,
215,0,28,6,3,9,10,
216,0,30,4,4,11,11,
217,0,31,4,5,11,11,
218,0,30,4,4,11,11,
219,0,31,6,2,9,14,
220,0,35,4,5,15,11,
221,0,32,4,4,12,12,
222,0,30,4,3,11,12,
223,0,30,5,3,11,11,
224,0,29,5,3,11,10,
225,0,31,5,5,11,10,
226,0,28,3,4,12,9,
227,0,32,6,2,10,14,
228,0,32,3,4,13,12,
229,0,30,2,4,12,12,
230,0,28,4,3,10,11,
231,0,30,5,3,10,12,
232,0,28,2,5,10,11,
233,0,29,3,3,11,12,
234,0,29,5,3,10,11,
235,0,32,3,4,13,12,
236,0,28,3,4,10,11,
237,0,27,3,3,10,11,
238,0,29,4,4,10,11,
239,0,28,2,4,11,11,
240,0,28,4,4,10,10,
241,0,29,3,3,10,13,
242,0,31,2,5,13,11,
243,0,27,3,4,10,10,
244,0,27,4,3,10,10,
245,0,33,4,6,13,10,
246,0,30,4,5,10,11,
247,0,31,5,4,11,11,
248,0,28,3,4,12,9,
249,0,29,3,4,11,11,
250,0,30,4,4,12,10,
251,0,28,4,3,11,10,
252,0,31,3,5,13,10,
253,0,27,3,3,11,10,
254,0,29,3,4,11,11,
255,0,30,4,3,11,12,
256,0,29,3,5,12,9,
257,0,26,2,4,11,9,
258,0,29,5,2,9,13,
259,0,31,2,5,13,11,
260,0,30,3,4,11,12,
261,0,29,3,3,12,11,
262,0,33,3,6,14,10,
263,0,28,2,4,12,10,
264,0,28,3,3,11,11,
265,0,30,3,4,13,10,
266,0,30,3,4,13,10,
267,0,30,4,3,11,12,
268,0,28,4,4,11,9,
269,0,29,3,4,12,10,
270,0,29,3,4,11,11,
271,0,30,4,3,11,12,
272,0,28,2,4,12,10,
273,0,28,3,4,11,10,
274,0,31,4,3,11,13,
275,0,28,2,4,12,10,
276,0,28,3,5,10,10,
277,0,29,3,3,11,12,
278,0,28,3,3,11,11,
279,0,27,2,4,11,10,
280,0,30,3,5,12,10,
281,0,28,3,3,11,11,
282,0,28,3,4,11,10,
283,0,31,2,5,14,10,
284,0,30,4,3,11,12,
285,0,29,4,4,11,10,
286,0,29,3,4,12,10,
287,0,31,4,3,12,12,
288,0,31,4,3,12,12,
289,0,28,2,5,11,10,
290,0,27,4,3,10,10,
291,0,30,4,5,11,10,
292,0,27,3,3,10,11,
293,0,30,5,3,10,12,
294,0,30,3,5,13,9,
295,0,30,3,3,13,11,
296,0,30,4,3,11,12,
297,0,29,4,3,11,11,
298,0,30,3,4,12,11,
299,0,29,2,4,12,11,
300,0,29,4,2,12,11,
301,0,29,2,4,12,11,
302,0,32,2,5,14,11,
303,0,30,4,3,11,12,
304,0,31,4,4,11,12,
305,0,30,3,4,12,11,
306,0,28,3,4,10,11,
307,0,29,2,6,11,10,
308,0,28,3,3,11,11,
309,0,28,3,4,11,10,
310,0,28,2,5,11,10,
311,0,32,3,4,12,13,
312,0,29,3,3,11,12,
313,0,31,3,5,13,10,
314,0,29,3,4,13,9,
315,0,29,4,3,11,11,
316,0,30,4,3,11,12,
317,0,30,3,4,11,12,
318,0,32,3,5,13,11,
319,0,31,5,3,11,12,
320,0,30,3,4,13,10,
321,0,26,2,4,11,9,
322,0,30,4,4,11,11,
323,0,31,3,4,13,11,
324,0,30,2,5,12,11,
325,0,30,4,3,11,12,
326,0,29,4,4,11,10,
327,0,30,3,4,13,10,
328,0,30,3,5,11,11,
329,0,34,5,3,11,15,
330,0,28,2,3,12,11,
331,0,29,2,5,11,11,
332,0,30,3,3,11,13,
333,0,29,3,3,11,12,
334,0,30,3,4,12,11,
335,0,29,3,3,12,11,
336,0,31,3,4,12,12,
337,0,29,4,3,11,11,
338,0,28,2,4,12,10,
339,0,30,2,5,13,10,
340,0,29,5,3,11,10,
341,0,29,2,4,13,10,
342,0,28,2,5,11,10,
343,0,27,3,2,11,11,
344,0,30,3,4,13,10,
345,0,30,2,5,13,10,
346,0,29,4,3,11,11,
347,0,30,3,4,13,10,
348,0,27,2,4,11,10,
349,0,31,3,4,11,13,
350,0,29,3,3,11,12,
351,0,31,3,5,13,10,
352,0,30,3,3,11,13,
353,0,30,3,4,13,10,
354,0,27,2,5,10,10,
355,0,30,3,3,11,13,
356,0,30,3,4,13,10,
357,0,31,2,5,14,10,
358,0,27,2,3,12,10,
359,0,27,4,3,11,9,
360,0,28,2,4,12,10,
361,0,29,3,4,12,10,
362,0,29,3,3,11,12,
363,0,26,2,4,10,10,
364,0,28,2,5,11,10,
365,0,29,4,3,11,11,
366,0,28,3,3,11,11,
367,0,30,2,4,14,10,
368,0,29,4,3,11,11,
369,0,30,3,4,11,12,
370,0,29,2,4,13,10,
371,0,29,3,4,11,11,
372,0,31,4,3,11,13,
373,0,29,3,5,11,10,
374,0,30,3,5,12,10,
375,0,28,3,3,11,11,
376,0,32,4,4,12,12,
377,0,30,3,4,13,10,
378,0,31,5,4,11,11,
379,0,32,3,5,14,10,
380,0,31,3,4,12,12,
381,0,29,4,2,11,12,
382,0,28,2,5,11,10,
383,0,29,3,5,11,10,
384,0,28,3,3,11,11,
385,0,26,3,3,11,9,
386,0,33,4,5,14,10,
387,0,31,3,3,12,13,
388,0,29,3,3,12,11,
389,0,27,2,5,10,10,
390,0,28,3,3,11,11,
391,0,28,3,4,11,10,
392,0,30,4,3,11,12,
393,0,29,3,5,11,10,
394,0,30,3,4,13,10,
395,0,29,4,2,12,11,
396,0,30,4,4,11,11,
397,0,27,2,4,11,10,
398,0,32,4,4,12,12,
399,0,27,3,3,11,10,
400,0,28,3,4,11,10,
401,0,28,2,5,11,10,
402,0,27,3,3,11,10,
403,0,30,3,4,13,10,
404,0,30,3,4,13,10,
405,0,29,5,4,11,9,
406,0,31,4,4,12,11,
407,0,27,3,3,11,10,
408,0,28,3,5,9,11,
409,0,30,3,5,11,11,
410,0,27,3,4,11,9,
411,0,30,4,3,11,12,
412,0,29,2,4,12,11,
413,0,30,2,4,13,11,
414,0,28,3,3,12,10,
415,0,27,4,3,11,9,
416,0,30,3,3,11,13,
417,0,30,2,5,12,11,
418,0,30,2,5,12,11,
419,0,30,4,3,11,12,
420,0,26,3,3,11,9,
421,0,29,3,4,11,11,
422,0,30,3,4,12,11,
423,0,30,3,4,12,11,
424,0,29,5,3,9,12,
425,0,28,3,6,10,9,
426,0,30,3,4,12,11,
427,0,29,3,4,11,11,
428,0,27,4,3,9,11,
429,0,30,3,4,13,10,
430,0,31,3,4,12,12,
431,0,30,3,4,11,12,
432,0,29,3,4,12,10,
433,0,28,3,4,11,10,
434,0,31,5,3,9,14,
435,0,29,2,5,12,10,
436,0,31,3,4,12,12,
437,0,27,4,3,11,9,
438,0,27,2,5,10,10,
439,0,28,3,4,11,10,
440,0,30,4,4,12,10,
441,0,30,4,4,12,10,
442,0,29,4,3,12,10,
443,0,28,3,4,11,10,
444,0,30,4,3,11,12,
445,0,30,4,4,12,10,
446,0,30,3,4,13,10,
447,0,30,3,4,12,11,
448,0,26,4,3,11,8,
449,0,31,2,6,14,9,
450,0,30,5,2,11,12,
451,0,30,3,4,11,12,
452,0,30,4,4,11,11,
453,0,30,2,4,13,11,
454,0,27,3,3,9,12,
455,0,28,3,3,11,11,
456,0,30,2,5,12,11,
457,0,30,4,3,11,12,
458,0,25,3,3,10,9,
459,0,34,3,5,15,11,
460,0,28,3,3,11,11,
461,0,29,4,3,11,11,
462,0,30,2,4,13,11,
463,0,31,2,5,13,11,
464,0,29,3,3,11,12,
465,0,28,3,3,11,11,
466,0,27,2,5,10,10,
467,0,30,3,3,11,13,
468,0,29,3,3,12,11,
469,0,32,3,5,14,10,
470,0,31,4,3,11,13,
471,0,30,3,4,13,10,
472,0,32,3,6,13,10,
473,0,29,4,3,10,12,
474,0,30,4,4,12,10,
475,0,28,2,4,12,10,
476,0,28,4,3,12,9,
477,0,28,2,4,12,10,
478,0,29,2,5,12,10,
479,0,29,3,5,11,10,
480,0,29,3,3,11,12,
481,0,29,2,4,13,10,
482,0,29,3,4,11,11,
483,0,30,4,4,11,11,
484,0,30,3,4,12,11,
485,0,27,2,4,11,10,
486,0,29,5,2,9,13,
487,0,30,3,6,12,9,
488,0,31,5,5,11,10,
489,0,30,2,5,14,9,
490,0,30,3,4,11,12,
491,0,29,3,4,11,11,
492,0,30,2,4,14,10,
493,0,28,4,3,11,10,
494,0,31,4,5,12,10,
495,0,27,3,3,11,10,
496,0,30,4,3,10,13,
497,0,29,2,5,12,10,
498,0,31,3,5,11,12,
499,0,32,4,4,13,11,
500,0,30,4,4,12,10,
501,0,31,5,4,11,11,
502,0,28,4,3,11,10,
503,0,29,3,4,12,10,
504,0,31,4,4,11,12,
505,0,26,3,3,11,9,
506,0,29,4,4,10,11,
507,0,33,4,4,12,13,
508,0,31,4,3,12,12,
509,0,29,3,3,12,11,
510,0,28,2,4,11,11,
511,0,31,3,5,12,11,
512,0,30,4,3,11,12,
513,0,26,3,3,10,10,
514,0,32,3,4,13,12,
515,0,30,3,5,11,11,
516,0,33,5,3,11,14,
517,0,31,3,4,12,12,
518,0,29,3,4,10,12,
519,0,29,3,3,10,13,
520,0,31,3,4,11,13,
521,0,30,2,4,13,11,
522,0,29,3,3,12,11,
523,0,31,4,3,12,12,
524,0,31,4,4,12,11,
525,0,29,3,4,11,11,
526,0,30,4,4,11,11,
527,0,27,3,3,11,10,
528,0,31,3,4,12,12,
529,0,29,2,4,12,11,
530,0,29,4,4,9,12,
531,0,33,3,4,14,12,
532,0,30,2,5,12,11,
533,0,29,5,3,11,10,
534,0,30,4,4,11,11,
535,0,28,3,3,11,11,
536,0,30,3,5,11,11,
537,0,27,3,3,9,12,
538,0,32,4,5,12,11,
539,0,29,2,5,11,11,
540,0,30,4,3,11,12,
541,0,33,4,5,13,11,
542,0,30,2,5,12,11,
543,0,31,4,5,10,12,
544,0,30,4,3,9,14,
545,0,30,3,5,11,11,
546,0,30,3,5,11,11,
547,0,28,4,3,12,9,
548,0,29,4,4,11,10,
549,0,30,4,5,11,10,
550,0,33,3,5,12,13,
551,0,31,3,5,13,10,
552,0,30,2,5,12,11,
553,0,30,5,3,9,13,
554,0,31,3,5,12,11,
555,0,28,2,5,11,10,
556,0,27,3,4,10,10,
557,0,31,4,4,11,12,
558,0,31,2,6,13,10,
559,0,32,4,4,10,14,
560,0,28,4,4,10,10,
561,0,33,4,5,12,12,
562,0,31,3,4,11,13,
563,0,29,2,5,11,11,
564,0,30,2,5,12,11,
565,0,28,3,4,11,10,
566,0,30,3,5,11,11,
567,0,31,3,5,12,11,
568,0,31,3,5,11,12,
569,0,28,3,3,11,11,
570,0,30,3,5,11,11,
571,0,28,3,4,10,11,
572,0,29,3,5,11,10,
573,0,29,4,4,9,12,
574,0,31,3,6,12,10,
575,0,30,4,4,11,11,
576,0,30,3,3,10,14,
577,0,33,3,6,13,11,
578,0,33,4,4,11,14,
579,0,30,4,4,11,11,
580,0,28,3,3,11,11,
581,0,30,3,5,11,11,
582,0,31,5,4,10,12,
583,0,30,2,6,11,11,
584,0,29,2,4,12,11,
585,0,31,4,2,12,13,
586,0,33,2,6,14,11,
587,0,28,3,4,10,11,
588,0,33,4,4,9,16,
589,0,27,2,4,10,11,
590,0,29,3,5,10,11,
591,0,29,3,5,11,10,
592,0,29,4,3,10,12,
593,0,30,2,6,11,11,
594,0,32,5,3,11,13,
595,0,32,3,5,11,13,
596,0,28,3,4,11,10,
597,0,29,3,6,11,9,
598,0,29,3,5,10,11,
599,0,29,3,4,11,11,
600,0,29,2,5,11,11,
601,0,31,5,4,11,11,
602,0,28,4,4,10,10,
603,0,31,2,6,12,11,
604,0,32,5,3,11,13,
605,0,28,3,4,11,10,
606,0,30,3,4,13,10,
607,0,31,3,4,11,13,
608,0,29,3,4,11,11,
609,0,29,2,4,13,10,
610,0,30,4,4,12,10,
611,0,27,3,3,12,9,
612,0,29,3,4,12,10,
613,0,31,3,5,13,10,
