src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52366,3003,1,3623,0,0,0,158.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19973,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,52366,1,3579,0,0,0,12177.00,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30194,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3003,52366,1,1503,0,0,0,40485.00,40485.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60694,1,0.36,18,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,52366,3003,1,459,0,0,0,152.00,152.00,28652.67,42979.00,0.00,0.00,0.00,0.00,3,65255,1,0.11,5,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,52366,3003,1,1804,0,0,0,119.33,149.00,42979.00,42979.00,0.00,0.00,0.00,0.00,3,88403,2,0.44,21,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,0,0,0,70022.50,70022.50,0.00,0.00,2.50,2.50,5.50,5.50,2,97288,2,0.65,32,ll_legit,0,22,35,0
10.0.0.13,10.0.1.13,35261,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85257,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,44370,3002,1,1350,0,0,0,241.00,241.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85985,2,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,55030,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108203,3,0.33,16,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,0,0,0,93912.50,93912.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121689,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,155.50,155.50,42979.00,42979.00,0.00,0.00,0.00,0.00,2,126065,3,0.07,3,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,52366,3003,1,459,0,0,0,150.67,151.00,42979.00,42979.00,0.00,0.00,0.00,0.00,3,162864,4,0.11,5,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,0,0,0,102129.00,102129.00,0.00,0.00,66.00,66.00,7.50,7.50,2,158289,4,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,56886,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171303,5,0.33,16,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,150.50,150.50,88009.50,88009.50,0.00,0.00,0.00,0.00,2,195509,5,0.07,3,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,1,0,1,125584.00,125584.00,122587.00,122587.00,71.50,71.50,9.50,9.50,2,194848,5,0.65,32,ll_legit,0,28,47,0
10.0.0.13,10.0.1.13,52366,3003,1,153,0,0,0,150.00,150.00,133040.00,133040.00,0.00,0.00,0.00,0.00,1,207923,6,0.04,1,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3003,52366,1,1350,1,0,1,152596.00,152596.00,122587.00,122587.00,100.00,100.00,12.00,12.00,1,219249,6,0.33,16,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,152.00,152.00,133040.00,133040.00,0.00,0.00,0.00,0.00,2,256760,7,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,1,0,1,182103.00,182103.00,122587.00,122587.00,94.00,94.00,14.50,14.50,2,255853,7,0.65,32,ll_legit,0,30,48,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,1,0,1,208755.50,208755.50,122587.00,122587.00,97.00,97.00,16.50,16.50,2,292457,8,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,52366,3003,1,153,0,0,0,152.00,152.00,133040.00,133040.00,0.00,0.00,0.00,0.00,1,281106,8,0.04,1,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,152.50,152.50,133040.00,133040.00,0.00,0.00,0.00,0.00,2,326742,9,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3003,52366,1,2700,1,0,1,232737.00,232737.00,122587.00,122587.00,90.00,90.00,18.50,18.50,2,329058,9,0.65,32,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,44370,3002,1,1350,0,0,0,169.00,169.00,0.00,0.00,0.00,0.00,1.00,1.00,1,339495,10,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,52366,3003,1,153,0,0,0,97.00,97.00,133040.00,133040.00,0.00,0.00,0.00,0.00,1,340211,10,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,35261,1,2229,2,0,2,256020.00,256020.00,0.00,0.00,100.00,100.00,20.50,20.50,2,353422,10,0.54,27,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,35261,3000,1,680,0,0,0,151.67,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,359498,10,0.16,8,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,55030,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358071,10,0.33,16,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,35261,3000,1,1895,0,0,0,172.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,378834,11,0.46,22,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,35261,1,286,1,0,1,285201.00,285201.00,0.00,0.00,100.00,100.00,23.00,23.00,1,377806,11,0.07,3,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3002,44370,1,1350,1,0,1,296780.00,296780.00,0.00,0.00,100.00,100.00,24.00,24.00,1,390001,11,0.33,16,ll_legit,0,7,54,0
10.0.0.13,10.0.1.13,44370,3002,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,391220,11,0.04,1,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,44370,3002,1,2347,0,0,0,158.50,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,427986,12,0.57,28,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3002,44370,1,1636,2,0,2,325746.50,325746.50,0.00,0.00,100.00,100.00,26.50,26.50,2,426556,12,0.40,19,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,56886,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,421598,12,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,153.00,153.00,133040.00,133040.00,0.00,0.00,0.00,0.00,2,455037,13,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3003,52366,1,1350,1,0,1,349308.00,349308.00,122587.00,122587.00,100.00,100.00,28.00,28.00,1,450919,13,0.33,16,ll_legit,0,28,57,0
10.0.0.13,10.0.1.13,52366,3003,1,306,0,0,0,148.00,148.00,133040.00,133040.00,0.00,0.00,0.00,0.00,2,478757,14,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3003,52366,1,1350,1,0,1,361899.00,361899.00,122587.00,122587.00,100.00,100.00,29.00,29.00,1,475279,14,0.33,16,ll_legit,0,28,61,0
10.0.1.13,10.0.0.13,3004,55030,1,1350,1,0,1,373268.00,373268.00,0.00,0.00,100.00,100.00,30.00,30.00,1,487477,14,0.33,16,ll_legit,0,7,61,0
10.0.0.13,10.0.1.13,55030,3004,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488769,14,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,55030,3004,1,2122,1,0,0,359.33,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,511490,15,0.51,25,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3004,55030,1,1636,1,0,2,402188.50,402188.50,0.00,0.00,100.00,100.00,32.50,32.50,2,524074,15,0.40,19,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,52366,3003,1,459,0,0,0,150.33,150.00,133040.00,133040.00,0.00,0.00,0.00,0.00,3,558074,16,0.11,5,ll_legit,0,3,67,0
