window-id,queue-size-CL,queue-size-LL,10.0.0.13:52366 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52366,10.0.0.13:35261 -> 10.0.1.13:3000,10.0.0.13:44370 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:35261,10.0.1.13:3002 -> 10.0.0.13:44370,10.0.0.13:55030 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55030,10.0.0.13:56886 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56886,10.0.0.13:46038 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,
1,0,18,3,15,,,,,,,,,
2,0,35,3,22,1,1,4,4,,,,,
3,0,41,3,25,,,4,4,1,4,,,
4,0,43,3,28,,,4,4,,4,,,
5,0,47,2,28,,,4,4,,4,1,4,
6,0,45,1,28,,,4,4,,4,,4,
7,0,48,2,30,,,4,4,,4,,4,
8,0,46,1,29,,,4,4,,4,,4,
9,0,46,2,28,,,4,4,,4,,4,
10,0,55,1,26,4,1,6,6,1,6,,4,
11,0,54,,26,3,1,7,7,,6,,4,
12,0,58,,26,,4,6,9,,6,1,6,
13,0,57,2,28,,,8,7,,6,,6,
14,0,61,2,28,,,9,8,1,7,,6,
15,0,63,,26,,,11,9,3,8,,6,
16,0,67,3,29,,,12,11,,6,,6,
17,0,69,2,28,,,14,12,,7,,6,
18,0,69,2,25,,,14,13,,7,1,7,
19,0,71,2,24,,,14,14,,8,2,7,
20,0,69,1,22,,,15,14,,8,2,7,
21,0,67,2,21,,,15,14,,9,,6,
22,0,68,3,19,,,15,14,,10,,7,
23,0,69,3,17,,,15,15,,11,,8,
24,0,68,2,16,,,15,15,,12,,8,
25,0,66,1,13,1,,15,15,,12,,9,
26,0,66,1,14,,1,13,15,,12,,10,
27,0,64,,13,1,,13,13,1,12,,11,
28,0,65,,13,2,,14,13,,11,,12,
29,0,67,1,14,,3,12,14,,11,,12,
30,0,64,,14,1,1,11,12,,11,1,13,
31,0,61,,14,1,1,11,12,,11,,11,
32,0,60,1,15,,1,10,11,,11,,11,
33,0,61,2,17,1,,9,10,,11,,11,
34,0,61,1,16,1,1,10,9,1,11,,11,
35,0,58,,15,1,,10,9,1,11,,11,
36,0,58,,15,,1,9,9,2,10,,12,
37,0,58,1,15,1,1,9,9,1,9,,12,
38,0,55,1,16,1,,9,8,,8,,12,
39,0,56,1,16,,1,10,8,,8,,12,
40,0,59,2,17,1,,11,8,1,7,,12,
41,0,56,,15,1,1,11,9,,7,,12,
42,0,57,,15,,1,10,9,1,8,1,12,
43,0,57,,15,,1,10,10,,7,2,12,
44,0,59,,15,1,,10,9,1,9,2,12,
45,0,54,,15,,,10,9,1,9,,10,
46,0,56,,14,,1,10,11,1,9,1,9,
47,0,56,1,14,,,10,10,1,10,1,9,
48,0,54,1,13,,,10,10,,9,1,10,
49,0,56,1,12,1,,11,10,,9,2,10,
50,0,51,,11,,,10,10,,9,1,10,
51,0,51,,11,,1,9,11,1,9,,9,
52,0,51,2,11,,,9,9,,9,1,10,
53,0,51,2,10,1,,10,9,,9,,10,
54,0,48,1,8,1,,10,9,,9,,10,
55,0,50,,8,1,1,10,10,,8,1,11,
56,0,46,2,8,,,9,9,,8,,10,
57,0,45,,7,1,,10,9,,8,,10,
58,0,48,2,7,1,1,10,9,,8,,10,
59,0,45,1,6,,1,9,10,,8,,10,
60,0,46,,5,1,1,9,11,1,8,,10,
61,0,43,,6,,1,9,10,,7,,10,
62,0,44,,6,1,,10,9,,7,1,10,
63,0,47,,7,,,9,9,3,10,,9,
64,0,46,,7,,1,9,11,1,8,,9,
65,0,45,,7,,,9,9,1,9,1,9,
66,0,48,,8,,,9,9,1,8,2,11,
67,0,48,,8,1,,10,9,,8,2,10,
68,0,47,,9,,1,9,10,1,8,,9,
69,0,49,2,9,,,9,9,,8,2,10,
70,0,44,,8,1,,9,9,,8,,9,
71,0,43,1,7,,,7,9,,8,1,10,
72,0,45,,8,2,1,7,10,,8,,9,
73,0,44,1,8,1,1,7,9,,8,,9,
74,0,42,1,8,1,,7,8,,8,,9,
75,0,42,,7,1,2,7,8,,8,,9,
76,0,42,1,8,,1,7,8,,8,,9,
77,0,43,,7,1,,7,7,1,9,1,10,
78,0,40,,8,,,7,7,2,7,,9,
79,0,40,1,8,,,7,7,2,6,,9,
80,0,41,,8,,1,7,8,1,7,,9,
81,0,40,1,7,,,7,7,1,7,1,9,
82,0,39,,8,,,7,7,,6,2,9,
83,0,41,1,9,1,,8,7,,6,2,7,
84,0,38,,8,,1,7,8,1,7,,6,
85,0,40,1,9,,,7,7,,6,2,8,
86,0,41,1,9,,1,7,8,,6,1,8,
87,0,39,,8,2,,9,7,,6,,7,
88,0,38,1,8,1,,8,7,,6,,7,
89,0,40,,7,1,1,9,9,,6,,7,
90,0,39,1,8,,1,8,8,,6,,7,
91,0,40,,7,1,,8,7,1,7,1,8,
