window-id,queue-size-CL,queue-size-LL,10.0.0.13:47373 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47373,10.0.0.13:34092 -> 10.0.1.13:1000
0,0,11,5,6,
2,0,12,1,11,
3,0,13,2,11,
4,0,14,3,11,
5,0,11,1,10,
6,0,15,2,13,
7,0,13,1,12,
8,0,12,1,11,
10,0,14,1,13,
11,0,12,,12,
12,0,11,1,10,
13,0,10,1,9,
14,0,11,2,9,
15,0,10,1,9,
16,0,10,1,9,
17,0,10,1,9,
18,0,10,1,9,
19,0,10,1,9,
21,0,10,2,8,
22,0,10,1,9,
24,0,10,1,9,
25,0,10,1,9,
26,0,10,1,9,
27,0,10,2,8,
29,0,8,1,7,
30,0,7,1,6,
31,0,8,1,7,
32,0,11,2,9,
33,0,9,1,8,
34,0,9,1,8,
35,0,9,1,8,
36,0,10,2,8,
37,0,10,1,9,
39,0,10,1,9,
40,0,12,2,10,
42,0,10,1,9,
43,0,11,1,10,
45,0,10,1,9,
46,0,10,1,9,
47,0,11,2,9,
48,0,9,1,8,
49,0,7,1,6,
50,0,8,1,7,
51,0,10,2,8,
53,0,9,1,8,
54,0,10,1,9,
55,0,9,1,8,
56,0,9,1,8,
57,0,9,1,8,
58,0,9,1,8,
59,0,10,1,9,
60,0,11,2,9,
62,0,10,1,9,
63,0,11,2,9,
65,0,13,2,11,
67,0,9,1,8,
68,0,8,1,7,
69,0,8,1,7,
70,0,8,1,7,
71,0,8,1,7,
72,0,10,2,8,
73,0,10,1,9,
75,0,10,2,8,
76,0,11,2,9,
78,0,11,2,9,
79,0,10,1,9,
80,0,10,1,9,
81,0,10,1,9,
82,0,10,1,9,
84,0,11,1,10,
85,0,9,1,8,
86,0,8,1,7,
87,0,8,1,7,
88,0,8,2,6,
90,0,9,1,8,
91,0,10,2,8,
92,0,9,1,8,
93,0,10,2,8,
94,0,9,1,8,
95,0,11,2,9,
97,0,10,1,9,
98,0,11,1,10,
100,0,11,2,9,
101,0,11,1,10,
103,0,11,1,10,
104,0,11,1,10,
105,0,11,1,10,
106,0,12,1,11,
107,0,11,1,10,
108,0,11,1,10,
109,0,11,1,10,
110,0,10,1,9,
111,0,9,1,8,
112,0,9,1,8,
113,0,8,1,7,
114,0,7,1,6,
116,0,9,1,8,
117,0,9,1,8,
118,0,9,1,8,
119,0,9,1,8,
120,0,9,1,8,
121,0,10,1,9,
122,0,10,1,9,
123,0,12,2,10,
124,0,10,1,9,
125,0,10,1,9,
126,0,12,2,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,11,1,10,
130,0,11,1,10,
131,0,11,1,10,
132,0,12,2,10,
133,0,11,1,10,
134,0,14,2,12,
136,0,12,1,11,
137,0,11,1,10,
138,0,10,1,9,
139,0,9,1,8,
140,0,11,2,9,
142,0,10,1,9,
143,0,10,1,9,
145,0,11,2,9,
147,0,10,1,9,
148,0,10,2,8,
150,0,11,2,9,
151,0,8,1,7,
153,0,9,2,7,
155,0,9,2,7,
156,0,10,1,9,
158,0,10,2,8,
160,0,9,1,8,
161,0,11,1,10,
163,0,10,1,9,
164,0,10,1,9,
165,0,10,1,9,
167,0,11,1,10,
168,0,10,1,9,
169,0,10,2,8,
171,0,8,1,7,
172,0,9,1,8,
173,0,11,2,9,
174,0,10,1,9,
175,0,10,1,9,
176,0,9,1,8,
177,0,9,1,8,
178,0,11,2,9,
179,0,9,1,8,
180,0,11,2,9,
