src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47373,3000,1,3623,0,0,0,268.20,155.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32704,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,47373,1,2229,0,0,0,12370.50,12370.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29681,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,47373,3000,1,234,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79006,2,0.06,5,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,47373,3000,1,306,0,0,0,153.50,153.50,48286.00,48286.00,0.00,0.00,0.00,0.00,2,129182,3,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,47373,1,1350,0,0,0,93954.00,93954.00,23614.00,23614.00,0.00,0.00,3.00,3.00,1,126509,3,0.33,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,47373,1,1350,0,0,0,117523.00,117523.00,23614.00,23614.00,0.00,0.00,4.00,4.00,1,150716,4,0.33,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,47373,3000,1,1651,0,0,0,156.00,156.00,96572.00,96572.00,0.00,0.00,0.00,0.00,2,161962,4,0.40,40,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,47373,3000,1,153,0,0,0,156.00,156.00,96572.00,96572.00,0.00,0.00,0.00,0.00,1,179137,5,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,47373,3000,1,306,0,0,0,154.00,154.00,96572.00,96572.00,0.00,0.00,0.00,0.00,2,226819,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,47373,1,1350,0,0,0,189266.00,189266.00,23614.00,23614.00,21.00,21.00,7.00,7.00,1,223316,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,47373,3000,1,145,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,249036,7,0.04,3,ll_legit,0,1,13,0
