src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50884,3009,1,3929,0,0,0,217.00,148.00,2281.43,0.00,0.00,0.00,0.00,0.00,7,32850,0,0.95,19,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3009,50884,1,5368,0,0,0,10327.33,11046.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30324,0,1.30,26,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,50884,3009,1,612,0,0,0,149.75,149.50,15970.00,15970.00,0.00,0.00,0.00,0.00,4,65461,1,0.15,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,0,0,0,33784.33,34795.50,0.00,0.00,23.33,21.00,6.33,6.50,6,64533,1,1.96,39,ll_legit,0,27,31,0
10.0.1.13,10.0.0.13,3009,50884,1,6750,1,0,1,51834.80,51579.00,39794.40,49743.00,71.40,78.00,10.00,10.00,5,94618,2,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,150.67,151.00,40879.33,53334.00,0.00,0.00,0.00,0.00,3,95596,2,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,1,0,1,76679.50,77137.00,49743.00,49743.00,66.67,69.50,14.83,15.00,6,129926,3,1.96,39,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.33,152.00,53334.00,53334.00,0.00,0.00,0.00,0.00,3,125643,3,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.67,152.00,53334.00,53334.00,0.00,0.00,0.00,0.00,3,155773,4,0.11,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,1,0,1,98392.00,97578.00,49743.00,49743.00,75.67,81.00,19.17,19.00,6,164220,4,1.96,39,ll_legit,0,34,38,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,3,0,3,112275.83,113082.00,49743.00,49743.00,79.83,88.00,21.83,22.00,6,194339,5,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.33,151.00,53334.00,53334.00,0.00,0.00,0.00,0.00,3,195264,5,0.11,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,4,0,4,128631.00,127798.00,115997.17,129248.00,96.67,100.00,25.17,25.00,6,229684,6,1.96,39,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,150.67,151.00,103622.67,128767.00,0.00,0.00,0.00,0.00,3,225418,6,0.11,2,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.33,152.00,128767.00,128767.00,0.00,0.00,0.00,0.00,3,255582,7,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3009,50884,1,6750,5,0,5,139089.60,138731.00,129248.00,129248.00,100.00,100.00,27.20,27.00,5,259826,7,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,50884,3009,1,612,0,0,0,150.75,151.00,128767.00,128767.00,0.00,0.00,0.00,0.00,4,295022,8,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,6,0,6,140465.67,140797.00,129248.00,129248.00,100.00,100.00,27.50,27.50,6,294138,8,1.96,39,ll_legit,0,22,26,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,6,0,6,140624.33,140798.50,129248.00,129248.00,100.00,100.00,27.50,27.50,6,329449,9,1.96,39,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.33,151.00,128767.00,128767.00,0.00,0.00,0.00,0.00,3,325210,9,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,50884,3009,1,459,0,0,0,151.67,152.00,120603.00,120603.00,0.00,0.00,0.00,0.00,3,355336,10,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,50884,1,6750,1,0,1,75281.40,73234.00,124718.00,124718.00,69.40,73.00,14.40,14.00,5,359553,10,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,50884,3009,1,612,0,0,0,151.00,151.00,105253.25,120603.00,0.00,0.00,0.00,0.00,4,394758,11,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3009,50884,1,8100,1,0,1,67231.67,68426.00,113797.83,124718.00,62.17,61.00,12.83,13.00,6,393843,11,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,50884,3009,1,765,0,0,0,153.00,151.00,59204.00,59204.00,0.00,0.00,0.00,0.00,5,427617,12,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,50884,1,6750,1,0,1,50302.20,48299.00,59197.00,59197.00,53.80,38.00,9.40,9.00,5,424033,12,1.64,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,50884,3009,1,918,0,0,0,152.00,150.00,51060.67,46989.00,0.00,0.00,0.00,0.00,6,457296,13,0.22,4,ll_legit,0,6,18,0
