window-id,queue-size-CL,queue-size-LL,10.0.0.13:50884 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:50884,10.0.0.13:50478 -> 10.0.1.13:3001,10.0.0.13:46782 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:50478,10.0.1.13:3002 -> 10.0.0.13:46782,10.0.0.13:35100 -> 10.0.1.13:3008,10.0.0.13:45033 -> 10.0.1.13:3005,10.0.0.13:34091 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:35100,10.0.1.13:3005 -> 10.0.0.13:45033,10.0.0.13:36355 -> 10.0.1.13:3003,10.0.0.13:38919 -> 10.0.1.13:3006,10.0.0.13:38492 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:34091,10.0.1.13:3003 -> 10.0.0.13:36355,10.0.1.13:3006 -> 10.0.0.13:38919,10.0.1.13:3000 -> 10.0.0.13:38492,10.0.0.13:43106 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43106,10.0.0.13:54355 -> 10.0.1.13:1000
0,0,22,7,15,,,,,,,,,,,,,,,,,,,
1,0,31,4,27,,,,,,,,,,,,,,,,,,,
2,0,37,3,34,,,,,,,,,,,,,,,,,,,
3,0,38,3,35,,,,,,,,,,,,,,,,,,,
4,0,38,4,34,,,,,,,,,,,,,,,,,,,
5,0,37,4,33,,,,,,,,,,,,,,,,,,,
6,0,30,3,27,,,,,,,,,,,,,,,,,,,
7,0,24,3,21,,,,,,,,,,,,,,,,,,,
8,0,26,4,22,,,,,,,,,,,,,,,,,,,
9,0,22,3,19,,,,,,,,,,,,,,,,,,,
10,0,19,3,16,,,,,,,,,,,,,,,,,,,
11,0,20,4,16,,,,,,,,,,,,,,,,,,,
12,0,18,5,13,,,,,,,,,,,,,,,,,,,
13,0,18,6,12,,,,,,,,,,,,,,,,,,,
14,0,19,7,12,,,,,,,,,,,,,,,,,,,
15,0,18,6,12,,,,,,,,,,,,,,,,,,,
16,0,19,6,13,,,,,,,,,,,,,,,,,,,
17,0,21,7,14,,,,,,,,,,,,,,,,,,,
18,0,17,7,10,,,,,,,,,,,,,,,,,,,
19,0,19,6,13,,,,,,,,,,,,,,,,,,,
20,0,18,7,11,,,,,,,,,,,,,,,,,,,
21,0,18,6,12,,,,,,,,,,,,,,,,,,,
22,0,20,7,13,,,,,,,,,,,,,,,,,,,
23,0,21,7,14,,,,,,,,,,,,,,,,,,,
24,0,18,5,13,,,,,,,,,,,,,,,,,,,
25,0,22,7,15,,,,,,,,,,,,,,,,,,,
26,0,23,7,16,,,,,,,,,,,,,,,,,,,
27,0,19,7,12,,,,,,,,,,,,,,,,,,,
28,0,20,6,14,,,,,,,,,,,,,,,,,,,
29,0,18,5,13,,,,,,,,,,,,,,,,,,,
30,0,19,6,13,,,,,,,,,,,,,,,,,,,
31,0,18,5,13,,,,,,,,,,,,,,,,,,,
32,0,21,7,14,,,,,,,,,,,,,,,,,,,
33,0,20,6,14,,,,,,,,,,,,,,,,,,,
34,0,20,6,14,,,,,,,,,,,,,,,,,,,
35,0,22,7,15,,,,,,,,,,,,,,,,,,,
36,0,19,6,13,,,,,,,,,,,,,,,,,,,
37,0,19,6,13,,,,,,,,,,,,,,,,,,,
38,0,20,7,13,,,,,,,,,,,,,,,,,,,
39,0,18,6,12,,,,,,,,,,,,,,,,,,,
40,0,18,5,13,,,,,,,,,,,,,,,,,,,
41,0,18,7,11,,,,,,,,,,,,,,,,,,,
42,0,19,7,12,,,,,,,,,,,,,,,,,,,
43,0,20,7,13,,,,,,,,,,,,,,,,,,,
44,0,20,7,13,,,,,,,,,,,,,,,,,,,
45,0,19,5,14,,,,,,,,,,,,,,,,,,,
46,0,24,8,16,,,,,,,,,,,,,,,,,,,
47,0,22,6,16,,,,,,,,,,,,,,,,,,,
48,0,19,6,13,,,,,,,,,,,,,,,,,,,
49,0,19,5,14,,,,,,,,,,,,,,,,,,,
50,0,19,6,13,,,,,,,,,,,,,,,,,,,
51,0,18,6,12,,,,,,,,,,,,,,,,,,,
52,0,20,7,13,,,,,,,,,,,,,,,,,,,
53,0,20,6,14,,,,,,,,,,,,,,,,,,,
54,0,21,7,14,,,,,,,,,,,,,,,,,,,
55,0,19,6,13,,,,,,,,,,,,,,,,,,,
56,0,19,6,12,1,,,,,,,,,,,,,,,,,,
57,0,29,6,12,1,1,5,4,,,,,,,,,,,,,,,
58,0,49,3,8,4,,19,4,1,1,1,4,4,,,,,,,,,,
59,0,75,4,8,1,3,18,14,,,,4,4,1,1,1,4,4,4,4,,,
60,0,74,,5,3,1,23,18,,,,4,4,,,,4,4,4,4,,,
61,0,78,,5,2,,20,16,5,,,9,4,,,,4,4,4,4,1,,
62,0,77,,5,2,,19,16,,5,,8,6,,,,4,4,4,4,,,
63,0,73,1,5,2,,20,16,,,,10,3,,,,4,4,4,4,,,
64,0,81,3,4,1,,15,16,,,5,10,6,1,,,7,5,4,4,,,
65,0,77,,2,,,15,16,,,,10,8,4,3,,4,6,5,4,,,
66,0,76,1,2,1,,15,16,,,,10,8,,1,3,4,5,4,6,,,
67,0,75,,1,,4,13,16,,,,10,8,,,1,6,7,5,4,,,
68,0,72,,1,,3,13,10,,,,10,8,,,,7,9,6,5,,,
69,0,73,,1,2,2,13,4,,,,10,8,,,,7,11,7,7,1,,
70,0,75,,1,3,,10,3,2,,,11,8,,,,8,11,9,9,,,
71,0,78,,1,2,,7,4,3,1,,13,9,,,,8,12,9,9,,,
72,0,74,,1,2,,6,4,2,1,,10,9,,,,8,12,9,10,,,
73,0,72,1,2,1,,3,4,1,1,2,7,10,,,,8,12,10,10,,,
74,0,73,,1,,,4,4,,2,2,9,9,2,,,8,12,10,10,,,
75,0,77,,1,,,6,4,,1,1,10,7,3,2,,8,12,11,11,,,
76,0,79,,1,,,7,4,,,1,11,9,1,2,4,8,10,8,11,1,1,
77,0,73,,1,,,8,4,,,1,11,11,1,,1,9,10,6,9,,1,
