window-id,queue-size-CL,queue-size-LL,10.0.0.13:56463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56463,10.0.0.13:51274 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51274,10.0.0.13:50677 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50677,10.0.0.13:58065 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58065,10.0.0.13:50044 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50044,10.0.0.13:44034 -> 10.0.1.13:1000
0,0,41,12,29,,,,,,,,,
1,0,36,12,24,,,,,,,,,
2,0,39,12,22,1,4,,,,,,,
3,0,39,9,16,4,9,1,,,,,,
4,0,43,5,15,4,15,,4,,,,,
5,0,56,3,12,2,13,4,17,1,4,,,
6,0,54,3,12,3,13,4,15,,4,,,
7,0,55,,8,2,12,3,15,4,11,,,
8,0,58,4,11,2,12,2,13,,14,,,
9,0,57,2,7,2,12,2,13,4,15,,,
10,0,50,1,7,1,9,2,13,3,14,,,
11,0,54,4,12,2,10,1,10,3,12,,,
12,0,46,,7,2,9,3,11,2,12,,,
13,0,51,4,10,2,10,2,9,2,12,,,
14,0,49,3,8,2,11,2,9,3,11,,,
15,0,51,4,10,2,9,2,11,3,10,,,
16,0,52,2,8,2,10,3,10,2,10,1,4,
17,0,49,5,9,2,8,1,7,2,10,1,4,
18,0,54,1,6,2,8,1,8,2,11,4,11,
19,0,57,2,8,1,8,2,8,2,8,3,15,
20,0,50,,5,2,10,,6,2,10,2,13,
21,0,52,2,7,1,8,3,10,,6,2,13,
22,0,52,3,9,2,9,,5,2,9,2,11,
23,0,50,1,6,,5,2,10,2,9,3,12,
24,0,50,4,9,2,8,1,6,,6,2,12,
25,0,45,,5,1,4,2,8,3,10,2,10,
26,0,50,5,11,2,8,1,6,,5,2,10,
27,0,48,,6,2,8,2,8,3,9,1,9,
28,0,50,6,9,2,7,1,7,,5,2,11,
29,0,48,,4,1,8,2,8,3,10,2,10,
30,0,45,3,8,2,7,1,7,,6,2,9,
31,0,44,1,5,1,7,1,7,3,11,1,7,
32,0,49,5,11,1,7,2,8,,5,2,8,
33,0,49,,6,2,9,2,8,3,10,1,8,
34,0,46,6,11,1,6,1,7,,6,2,6,
35,0,45,,6,2,9,,5,3,12,1,7,
36,0,47,4,12,,5,3,9,,6,1,7,
37,0,46,,6,2,9,1,6,3,11,2,6,
38,0,50,6,11,1,6,2,9,,6,1,8,
39,0,42,,5,2,8,,5,3,11,2,6,
40,0,46,5,10,1,6,2,9,,5,2,6,
41,0,47,1,5,2,9,1,6,3,10,3,7,
42,0,47,4,8,1,6,2,7,2,8,2,7,
43,0,46,1,7,3,11,1,5,1,7,2,8,
44,0,45,2,7,,5,2,9,1,7,3,9,
45,0,51,4,11,2,11,2,6,2,8,,5,
46,0,42,,6,,6,1,6,2,8,3,10,
47,0,48,6,11,2,9,1,5,1,7,,6,
48,0,47,2,7,,5,2,11,1,7,3,9,
49,0,48,3,10,2,11,,6,1,7,1,7,
50,0,47,4,10,,6,2,9,1,6,2,7,
51,0,45,3,7,2,11,,5,1,6,2,8,
52,0,46,2,8,,5,2,11,1,9,1,7,
53,0,50,2,8,2,10,1,8,1,6,3,9,
54,0,45,3,7,1,6,1,7,2,11,1,6,
55,0,42,3,8,1,7,1,6,,5,2,9,
56,0,49,2,6,2,11,1,5,2,9,2,9,
57,0,47,4,9,,6,2,10,1,8,1,6,
58,0,43,3,8,2,8,,5,1,7,1,8,
59,0,43,3,8,1,7,2,9,1,6,1,5,
60,0,45,3,8,1,9,,4,1,6,2,11,
61,0,49,3,9,2,11,1,6,2,9,,6,
62,0,47,4,8,,5,2,11,,5,2,10,
63,0,47,4,9,2,11,,6,2,8,,5,
64,0,43,,5,1,8,2,9,1,7,2,8,
65,0,47,4,10,1,7,1,9,1,5,1,8,
