src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37649,3001,1,3623,0,0,0,92.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20204,0,0.88,43,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,37649,1,3579,0,0,0,12093.00,12249.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29915,0,0.87,43,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,42134,3002,1,1350,0,0,0,104.00,104.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11518,0,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,49877,3004,1,1350,0,0,0,34.00,34.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20977,0,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,37649,1,153,0,0,0,39679.00,39679.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48212,1,0.04,1,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,35350,3000,1,1350,0,0,0,97.00,97.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48237,1,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,37649,3001,1,153,0,0,0,82.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49072,1,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3002,42134,1,1350,0,0,0,43787.00,43787.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60413,1,0.33,16,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,42134,3002,1,151,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62168,1,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,42134,3002,1,2334,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,4,98357,2,0.57,28,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3002,42134,1,1636,0,0,0,73208.50,73208.50,0.00,0.00,4.00,4.00,6.00,6.00,2,96959,2,0.40,19,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,37649,3001,1,459,0,0,0,94.67,93.00,92475.00,92475.00,0.00,0.00,0.00,0.00,3,124406,3,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3001,37649,1,1350,0,0,0,100427.00,100427.00,0.00,0.00,30.00,30.00,8.00,8.00,1,121332,3,0.33,16,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,37649,3001,1,1957,0,0,0,95.50,96.00,92475.00,92475.00,0.00,0.00,0.00,0.00,4,161198,4,0.47,23,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3001,37649,1,2700,0,0,0,130253.00,130253.00,0.00,0.00,85.50,85.50,10.50,10.50,2,157944,4,0.65,32,ll_legit,0,17,47,0
10.0.0.13,10.0.1.13,37649,3001,1,612,0,0,0,92.25,91.50,92475.00,92475.00,0.00,0.00,0.00,0.00,4,197801,5,0.15,7,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,37649,1,2700,1,0,1,165679.50,165679.50,0.00,0.00,84.00,84.00,13.50,13.50,2,194555,5,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,37649,3001,1,306,0,0,0,90.50,90.50,92475.00,92475.00,0.00,0.00,0.00,0.00,2,221879,6,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,37649,1,1350,1,0,1,194416.00,194416.00,0.00,0.00,100.00,100.00,16.00,16.00,1,218961,6,0.33,16,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,37649,3001,1,459,0,0,0,93.67,91.00,92475.00,92475.00,0.00,0.00,0.00,0.00,3,258654,7,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,37649,1,2700,1,0,1,223417.50,223417.50,0.00,0.00,90.00,90.00,18.50,18.50,2,255566,7,0.65,32,ll_legit,0,16,46,0
10.0.0.13,10.0.1.13,37649,3001,1,153,0,0,0,96.00,96.00,92475.00,92475.00,0.00,0.00,0.00,0.00,1,270770,8,0.04,1,ll_legit,0,1,48,0
