window-id,queue-size-CL,queue-size-LL,10.0.0.13:37625 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37625,10.0.0.13:46654 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46654,10.0.0.13:48063 -> 10.0.1.13:1000
0,0,41,9,32,,,
1,0,42,7,30,1,4,
2,0,35,7,24,,4,
3,0,42,5,20,4,13,
4,0,44,5,18,5,16,
5,0,38,5,16,3,14,
6,0,37,4,16,4,13,
7,0,34,4,16,3,11,
8,0,34,5,12,4,13,
9,0,33,4,11,4,14,
10,0,31,4,11,4,12,
11,0,33,4,11,5,13,
12,0,31,4,13,3,11,
13,0,27,4,11,3,9,
14,0,31,4,10,5,12,
15,0,31,4,11,4,12,
16,0,28,4,10,3,11,
17,0,30,3,12,4,11,
18,0,27,3,11,3,10,
19,0,31,4,12,5,10,
20,0,31,5,10,4,12,
21,0,28,4,10,3,11,
22,0,30,5,10,4,11,
23,0,28,3,11,3,11,
24,0,33,5,13,3,12,
25,0,31,4,13,2,12,
26,0,28,4,11,4,9,
27,0,33,4,13,3,13,
28,0,30,5,12,2,11,
29,0,28,3,11,3,11,
30,0,30,4,9,3,14,
31,0,30,4,13,3,10,
32,0,30,4,13,3,10,
33,0,28,3,11,3,11,
34,0,29,4,11,3,11,
35,0,29,4,12,2,11,
36,0,31,4,12,3,12,
37,0,29,3,12,3,11,
38,0,30,4,14,2,10,
39,0,27,4,11,3,9,
40,0,30,5,12,3,10,
41,0,29,3,10,3,13,
42,0,29,4,11,3,11,
43,0,29,5,12,2,10,
44,0,28,3,11,3,11,
45,0,28,4,11,3,10,
46,0,29,4,13,2,10,
47,0,27,3,11,3,10,
48,0,30,5,12,3,10,
49,0,29,5,12,2,10,
50,0,30,4,13,3,10,
51,0,31,3,12,3,13,
52,0,28,4,11,4,9,
53,0,30,5,11,3,11,
54,0,33,4,12,3,14,
55,0,31,5,11,3,12,
56,0,30,5,11,3,11,
57,0,34,5,12,3,14,
58,0,26,4,11,3,8,
59,0,33,6,14,2,11,
60,0,31,5,13,2,11,
61,0,27,3,11,3,10,
62,0,32,4,12,4,12,
63,0,29,4,11,3,11,
64,0,30,4,11,3,12,
65,0,30,3,10,4,13,
66,0,31,5,12,3,11,
67,0,27,4,10,2,11,
68,0,29,2,9,5,13,
69,0,29,4,10,3,12,
70,0,29,4,12,2,11,
71,0,30,5,12,3,10,
72,0,32,2,12,4,14,
73,0,29,5,11,2,11,
74,0,29,5,10,3,11,
75,0,29,3,9,4,13,
76,0,28,5,11,2,10,
77,0,31,3,12,3,13,
78,0,26,4,12,2,8,
79,0,29,5,11,3,10,
80,0,29,4,12,3,10,
81,0,28,3,10,4,11,
82,0,31,4,11,3,13,
83,0,30,4,12,3,11,
84,0,28,3,11,3,11,
85,0,32,4,12,3,13,
86,0,30,4,12,3,11,
87,0,29,5,11,2,11,
88,0,28,3,11,3,11,
89,0,31,4,13,3,11,
90,0,29,6,10,3,10,
91,0,27,3,10,3,11,
92,0,28,4,11,3,10,
93,0,30,5,10,5,10,
94,0,31,5,13,3,10,
95,0,28,3,10,3,12,
96,0,30,4,12,3,11,
97,0,27,4,11,2,10,
98,0,28,4,12,2,10,
99,0,27,3,11,4,9,
100,0,29,5,12,2,10,
101,0,28,4,12,2,10,
102,0,27,3,11,3,10,
103,0,29,4,12,3,10,
104,0,28,4,12,2,10,
105,0,30,3,11,4,12,
106,0,29,4,12,3,10,
107,0,29,4,12,3,10,
108,0,30,3,12,3,12,
109,0,27,4,11,2,10,
110,0,30,5,13,2,10,
111,0,26,3,10,3,10,
112,0,33,4,13,5,11,
113,0,30,5,12,3,10,
114,0,32,3,11,5,13,
115,0,29,5,12,2,10,
116,0,28,5,10,3,10,
117,0,30,3,10,5,12,
118,0,29,4,12,3,10,
119,0,29,3,11,5,10,
120,0,31,5,12,4,10,
121,0,29,5,11,3,10,
122,0,29,4,10,4,11,
123,0,30,4,11,4,11,
124,0,32,4,12,4,12,
125,0,27,3,11,3,10,
126,0,30,5,12,3,10,
127,0,30,4,11,3,12,
128,0,29,4,9,4,12,
129,0,30,4,13,3,10,
130,0,31,3,12,4,12,
131,0,31,4,12,4,11,
132,0,30,5,11,3,11,
133,0,31,4,11,3,13,
134,0,32,4,13,4,11,
135,0,29,4,12,3,10,
136,0,31,3,10,5,13,
137,0,30,5,12,3,10,
138,0,29,5,11,4,9,
139,0,28,3,10,5,10,
140,0,30,5,13,2,10,
141,0,32,4,11,5,12,
142,0,31,4,12,3,12,
