src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37625,3001,1,4235,0,0,0,208.11,146.00,4621.00,0.00,0.00,0.00,0.11,0.00,9,28892,0,1.03,10,ll_legit,0,9,41,0
10.0.1.13,10.0.0.13,3001,37625,1,13468,1,0,1,9037.33,7872.50,0.00,0.00,38.67,27.50,3.42,2.50,12,31277,0,3.26,32,ll_legit,0,32,41,0
10.0.0.13,10.0.1.13,37625,3001,1,1071,0,0,0,147.00,144.00,19556.71,13863.00,0.00,0.00,0.00,0.00,7,62342,1,0.26,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3001,37625,1,16200,10,0,10,31229.00,32148.00,13582.33,0.00,96.50,100.00,12.25,12.50,12,64640,1,3.93,39,ll_legit,0,30,42,0
10.0.0.13,10.0.1.13,46654,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42456,1,0.33,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,37625,3001,1,918,0,0,0,143.00,143.00,33791.00,33791.00,0.00,0.00,0.00,0.00,6,93715,2,0.22,2,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3001,37625,1,14850,11,0,11,49548.36,50106.00,40747.00,40747.00,100.00,100.00,18.64,19.00,11,95884,2,3.60,36,ll_legit,0,24,35,0
10.0.1.13,10.0.0.13,3000,46654,1,1350,1,0,1,50562.00,50562.00,0.00,0.00,100.00,100.00,19.00,19.00,1,98086,2,0.33,3,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,46654,3000,1,2273,0,0,0,120.00,142.50,0.00,0.00,0.00,0.00,0.00,0.00,4,109678,3,0.55,5,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,46654,1,2515,3,0,3,55304.00,55836.00,0.00,0.00,100.00,100.00,21.00,21.00,3,105608,3,0.61,6,ll_legit,0,13,42,0
10.0.1.13,10.0.0.13,3001,37625,1,12303,10,0,10,50943.30,51062.00,53171.80,61455.00,100.00,100.00,19.30,19.00,10,131416,3,2.98,29,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,37625,3001,1,612,0,0,0,147.50,148.00,49263.00,49263.00,0.00,0.00,0.00,0.00,4,127081,3,0.15,1,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,37625,3001,1,765,2,0,0,151.60,156.00,64735.00,64735.00,0.00,0.00,0.20,0.00,5,164756,4,0.19,1,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,37625,1,8100,6,0,6,41745.83,42802.00,61455.00,61455.00,100.00,100.00,17.17,17.50,6,163669,4,1.96,19,ll_legit,0,18,44,0
10.0.1.13,10.0.0.13,3000,46654,1,9603,7,0,8,41833.38,42072.00,0.00,0.00,100.00,100.00,17.12,17.00,8,164772,4,2.33,23,ll_legit,0,16,44,0
10.0.0.13,10.0.1.13,46654,3000,1,765,0,0,0,156.00,149.00,30516.00,38145.00,0.00,0.00,0.00,0.00,5,159307,4,0.19,1,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3000,46654,1,6903,6,0,6,45146.33,45189.50,15771.67,0.00,100.00,100.00,19.67,20.00,6,197061,5,1.67,16,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,46654,3000,1,459,0,0,0,169.33,147.00,41186.00,38145.00,0.00,0.00,0.33,0.00,3,190546,5,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,37625,1,9450,7,0,7,45910.57,46422.00,51516.00,51516.00,100.00,100.00,19.71,20.00,7,194883,5,2.29,22,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,37625,3001,1,765,0,0,0,147.60,147.00,48286.00,48286.00,0.00,0.00,0.00,0.00,5,195908,5,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3001,37625,1,8100,6,0,6,46417.33,46520.50,51243.33,51516.00,100.00,100.00,19.50,19.50,6,221841,6,1.96,19,ll_legit,0,16,37,0
10.0.0.13,10.0.1.13,37625,3001,1,612,0,0,0,151.75,149.50,49189.00,48286.00,0.00,0.00,0.00,0.00,4,222803,6,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,46654,1,9450,7,0,7,47216.14,46795.00,47315.00,47315.00,100.00,100.00,19.57,20.00,7,229460,6,2.29,22,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,46654,3000,1,612,0,0,0,145.75,146.00,47268.00,47268.00,0.00,0.00,0.25,0.00,4,230413,6,0.15,1,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,37625,1,12150,9,0,9,34723.00,34453.00,46731.67,50698.00,100.00,100.00,14.22,14.00,9,263850,7,2.95,29,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,37625,3001,1,612,0,0,0,148.25,147.00,48630.50,51898.00,0.00,0.00,0.00,0.00,4,261626,7,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,46654,1,5400,4,0,4,35464.75,35475.50,43158.00,43158.00,100.00,100.00,14.25,14.50,4,257375,7,1.31,13,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,46654,3000,1,459,0,0,0,150.67,151.00,54900.00,54900.00,0.00,0.00,0.00,0.00,3,255114,7,0.11,1,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,37625,3001,1,765,0,0,0,141.60,146.00,38132.40,38828.00,0.00,0.00,0.00,0.00,5,296988,8,0.19,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,46654,3000,1,612,0,0,0,163.50,150.50,49003.50,49003.50,0.00,0.00,0.25,0.00,4,291699,8,0.15,1,ll_legit,0,4,34,0
