src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36874,3000,1,4082,0,0,0,135.88,131.50,4431.75,0.00,0.00,0.00,0.00,0.00,8,32202,0,0.99,19,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3000,36874,1,6718,0,0,0,10815.57,13319.00,0.00,0.00,0.14,0.00,2.00,2.00,7,31964,0,1.63,32,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,51973,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14345,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,58792,3003,1,1350,0,0,0,797.00,797.00,0.00,0.00,0.00,0.00,1.00,1.00,1,24802,0,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,36874,1,8100,0,0,0,34835.67,34348.50,0.00,0.00,21.33,19.00,6.83,6.50,6,62005,1,1.96,39,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,36874,3000,1,918,0,0,0,147.33,151.50,17727.00,17727.00,0.00,0.00,0.00,0.00,6,64722,1,0.22,4,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,43820,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,57700,1,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,36874,3000,1,918,0,0,0,151.83,149.50,17727.00,17727.00,0.00,0.00,0.00,0.00,6,94983,2,0.22,4,ll_legit,0,6,53,0
10.0.1.13,10.0.0.13,3000,36874,1,6750,1,0,1,63182.40,62799.00,0.00,0.00,66.60,72.00,12.60,13.00,5,92186,2,1.64,32,ll_legit,0,34,53,0
10.0.1.13,10.0.0.13,3002,51973,1,1350,0,0,0,76581.00,76581.00,0.00,0.00,70.00,70.00,15.00,15.00,1,97367,2,0.33,6,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,51973,3002,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98482,2,0.04,0,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,51973,3002,1,2265,0,0,0,306.00,133.00,0.00,0.00,0.00,0.00,0.25,0.00,4,113196,3,0.55,10,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3002,51973,1,1636,1,0,1,88108.50,88108.50,0.00,0.00,75.00,75.00,17.50,17.50,2,111812,3,0.40,7,ll_legit,0,20,66,0
10.0.1.13,10.0.0.13,3000,36874,1,153,0,0,0,86931.00,86931.00,90114.00,90114.00,77.00,77.00,17.00,17.00,1,116978,3,0.04,0,ll_legit,0,28,66,0
10.0.1.13,10.0.0.13,3003,58792,1,3579,1,0,1,96384.33,96059.00,0.00,0.00,68.33,69.00,19.00,19.00,3,131489,3,0.87,17,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,58792,3003,1,2120,0,0,0,171.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,127574,3,0.51,10,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,58792,3003,1,405,0,0,0,184.50,184.50,0.00,0.00,0.00,0.00,0.50,0.50,2,137539,4,0.10,1,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,36874,1,6750,1,0,1,115282.20,115025.00,90114.00,90114.00,71.80,76.00,22.80,23.00,5,161514,4,1.64,32,ll_legit,0,28,66,0
10.0.0.13,10.0.1.13,36874,3000,1,765,0,0,0,152.80,150.00,113396.00,113396.00,0.00,0.00,0.00,0.00,5,164479,4,0.19,3,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,36874,3000,1,765,0,0,0,150.40,150.00,113396.00,113396.00,0.00,0.00,0.00,0.00,5,194955,5,0.19,3,ll_legit,0,5,64,0
