window-id,queue-size-CL,queue-size-LL,10.0.0.13:42720 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42720,10.0.0.13:53216 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53216,10.0.0.13:60246 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60246,10.0.0.13:57268 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:57268,10.0.0.13:43258 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43258,10.0.0.13:38692 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38692,10.0.0.13:51410 -> 10.0.1.13:3008,10.0.0.13:34255 -> 10.0.1.13:3005,10.0.0.13:35777 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:51410,10.0.1.13:3005 -> 10.0.0.13:34255,10.0.1.13:3000 -> 10.0.0.13:35777,10.0.0.13:55421 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:55421,10.0.0.13:37346 -> 10.0.1.13:1000
0,0,26,7,19,,,,,,,,,,,,,,,,,,,
1,0,43,8,30,1,4,,,,,,,,,,,,,,,,,
2,0,39,6,29,,4,,,,,,,,,,,,,,,,,
3,0,39,6,24,,4,1,4,,,,,,,,,,,,,,,
4,0,37,3,17,4,9,,4,,,,,,,,,,,,,,,
5,0,40,7,20,,9,,4,,,,,,,,,,,,,,,
6,0,48,6,19,,14,,4,1,4,,,,,,,,,,,,,
7,0,55,1,15,1,15,4,10,,4,1,4,,,,,,,,,,,
8,0,62,1,15,4,19,,10,,4,,4,1,4,,,,,,,,,
9,0,79,4,17,2,16,,13,,4,,4,,4,1,1,1,4,4,4,,,
10,0,77,4,17,1,15,,13,1,4,,4,,4,,,,4,4,4,1,1,
11,0,76,1,15,1,12,,14,4,8,,4,,4,,,,4,4,4,,1,
12,0,76,2,15,1,11,3,15,,8,,4,,4,,,,4,4,4,,1,
13,0,80,2,15,,10,2,11,,10,5,8,,4,,,,4,4,4,,1,
14,0,74,1,15,2,10,1,9,,12,,6,1,4,,,,4,4,4,,1,
15,0,74,,14,1,6,1,8,,12,,7,4,8,,,,4,4,4,,1,
16,0,77,1,15,1,4,2,10,,12,,9,,6,3,,,5,4,4,,1,
17,0,81,2,14,1,3,1,9,,12,,10,,7,2,4,1,4,5,5,,1,
18,0,76,,12,,2,1,10,,12,,10,,7,,1,4,5,2,6,1,3,
19,0,74,3,12,1,3,,9,,12,,10,,9,,,,7,2,3,,3,
20,0,80,2,8,1,2,1,9,4,13,,11,,9,,,,8,4,4,1,3,
21,0,75,2,8,,3,,8,2,10,,11,,9,,,,9,5,6,,2,
22,0,78,1,7,,3,,7,1,6,5,13,,9,,,,10,7,7,,2,
23,0,74,2,7,,3,,7,1,6,2,9,,10,,,,10,7,8,,2,
24,0,77,,6,,3,1,7,1,6,1,8,4,12,,,,10,8,8,,2,
25,0,76,1,7,,3,1,7,,6,1,8,2,7,1,,,11,9,10,,2,
26,0,76,,6,,3,1,6,,6,2,9,,6,3,,,12,9,11,,2,
27,0,77,,7,,3,2,7,,6,,8,1,6,2,1,1,10,9,10,1,3,
28,0,76,,7,1,4,1,7,,6,,8,1,8,1,1,1,10,9,10,,1,
29,0,77,,7,1,5,,6,1,7,1,9,1,8,1,1,1,10,8,9,,1,
30,0,73,2,7,1,5,,6,,6,,8,,7,1,2,1,11,7,8,,1,
31,0,70,,6,,4,,6,1,6,1,9,,7,1,1,1,12,7,7,,1,
32,0,77,2,6,,4,,6,2,8,1,8,1,9,,1,2,11,7,8,,1,
33,0,69,,5,,4,,6,1,8,,7,1,9,,1,,11,8,7,,1,
34,0,79,2,7,,4,1,7,,6,2,8,,7,1,1,2,12,9,9,,1,
35,0,74,,6,,4,1,8,,6,1,7,,7,2,,1,12,8,10,,1,
36,0,78,1,8,,4,2,7,,6,,5,1,8,,1,,10,9,9,2,5,
37,0,74,,7,,4,1,5,,6,,5,1,9,1,1,2,10,8,10,,4,
38,0,74,,7,2,4,,5,1,7,1,6,1,8,1,,,10,8,9,,4,
39,0,72,,7,2,4,,5,,6,,5,,7,2,1,1,10,9,9,,4,
40,0,71,,6,,3,,5,1,8,1,6,1,9,,1,1,8,8,9,,4,
41,0,76,1,7,,3,,5,1,9,1,6,,7,,2,1,9,11,9,,4,
42,0,74,2,8,,3,,5,1,7,,5,1,8,,,1,10,9,10,,4,
43,0,75,1,6,,3,1,6,,7,1,6,,7,2,1,,11,11,8,,4,
44,0,75,1,9,,3,1,5,,7,1,7,,7,,,2,9,9,10,,4,
45,0,68,,7,,3,1,3,,7,,6,1,8,,,,9,9,8,2,4,
46,0,64,,7,,3,1,6,,7,,6,1,7,1,,,9,8,8,,,
47,0,71,,7,2,4,,5,1,8,1,7,1,8,2,1,,8,9,7,,,
48,0,67,,7,1,4,,5,,7,1,7,1,9,1,1,,7,9,7,,,
49,0,63,1,8,,3,,5,1,7,,6,,7,1,1,1,7,8,7,,,
50,0,65,,7,,3,,5,2,9,1,5,1,8,,2,1,6,8,7,,,
51,0,60,2,7,,3,,5,1,7,,5,,7,1,1,1,7,6,7,,,
52,0,60,1,5,,3,1,6,,6,1,7,,7,1,1,,7,9,5,,,
53,0,62,2,8,,3,,5,,6,1,6,,7,,,2,6,7,9,,,
54,0,62,,5,,3,2,9,1,7,,5,2,8,,,,6,7,7,,,
55,0,60,,5,1,4,,6,,6,1,6,1,7,2,,,7,7,7,,,
56,0,62,,5,1,6,,6,,6,1,6,1,8,1,1,,6,7,7,,,
57,0,60,1,6,,4,,6,1,8,,5,,6,1,1,1,6,7,7,,,
58,0,65,,5,,4,,6,2,9,1,8,1,7,1,1,,7,7,6,,,
59,0,63,,5,,4,1,7,,7,,6,,6,1,2,1,7,8,8,,,
60,0,62,2,9,,4,,6,,7,,6,,6,,,2,6,6,8,,,
61,0,63,1,6,,4,2,8,1,8,1,6,1,7,,,,6,6,6,,,
62,0,64,,6,1,7,1,5,,7,2,8,1,7,1,,,6,6,6,,,
63,0,63,1,7,1,5,,5,,7,,6,2,9,,1,,6,7,6,,,
64,0,64,,6,,4,,5,2,9,,6,1,7,1,1,1,6,8,7,,,
65,0,63,,6,,4,,5,1,8,2,8,,6,1,1,,8,6,7,,,
66,0,61,,6,,4,1,5,,6,,5,,6,1,3,1,7,9,7,,,
67,0,58,3,8,,4,,5,,6,,5,,6,,,2,6,6,7,,,
68,0,58,1,6,,4,1,6,1,7,1,5,1,8,,,,6,6,5,,,
69,0,57,,5,2,8,1,4,,6,1,6,,7,,,,6,6,5,,,
70,0,60,,5,1,6,,4,,6,1,5,2,7,1,1,,8,8,5,,,
71,0,57,1,6,,5,,4,1,7,,5,1,5,1,,1,7,6,7,,,
72,0,59,,5,,5,,4,1,7,1,8,1,6,,1,,5,7,5,,3,
73,0,58,,5,,5,,4,1,6,,6,,5,2,1,,8,7,5,,3,
74,0,62,2,9,,5,1,5,,6,,6,,5,,1,2,5,5,7,,3,
75,0,61,,5,,5,2,8,1,7,1,6,1,8,,,,5,5,4,,3,
76,0,58,,5,2,9,,5,,6,1,7,,6,,,,5,5,4,,3,
77,0,64,1,6,1,7,,5,,6,1,6,1,6,1,1,,7,8,4,,3,
78,0,71,,5,,6,,5,2,9,,6,2,7,,1,1,6,7,6,1,7,
