src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42720,3004,1,3938,0,0,0,234.43,152.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26782,0,0.95,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3004,42720,1,5368,0,0,0,10359.67,10854.50,0.00,0.00,0.33,0.00,1.50,1.50,6,30575,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3004,42720,1,8240,0,0,0,34829.43,35448.00,0.00,0.00,23.43,20.00,6.71,7.00,7,64716,1,2.00,39,ll_legit,0,30,43,0
10.0.0.13,10.0.1.13,42720,3004,1,1071,0,0,0,150.43,150.00,20012.00,20012.00,0.00,0.00,0.00,0.00,7,64208,1,0.26,5,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,53216,3001,1,1350,0,0,0,106.00,106.00,0.00,0.00,0.00,0.00,0.00,0.00,1,40952,1,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,42720,3004,1,918,0,0,0,149.67,150.00,20012.00,20012.00,0.00,0.00,0.00,0.00,6,97815,2,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3004,42720,1,6750,1,0,1,59525.00,57893.00,0.00,0.00,69.00,78.00,11.40,11.00,5,94828,2,1.64,32,ll_legit,0,29,39,0
10.0.0.13,10.0.1.13,42720,3004,1,918,0,0,0,150.67,151.00,69836.00,69836.00,0.00,0.00,0.00,0.00,6,128054,3,0.22,4,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3004,42720,1,8100,2,0,2,79889.83,79594.50,68820.00,68820.00,76.33,84.50,15.50,15.50,6,130190,3,1.96,39,ll_legit,0,24,39,0
10.0.0.13,10.0.1.13,60246,3007,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123132,3,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3004,42720,1,4050,0,0,0,99733.33,94817.00,68820.00,68820.00,51.33,44.00,19.67,19.00,3,164505,4,0.98,19,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,42720,3004,1,306,0,0,0,150.00,150.00,69836.00,69836.00,0.00,0.00,0.00,0.00,2,143104,4,0.07,1,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,53216,1,3865,2,0,2,105697.75,105842.50,0.00,0.00,76.25,85.00,20.50,20.50,4,160311,4,0.94,18,ll_legit,0,9,37,0
10.0.0.13,10.0.1.13,53216,3001,1,2273,0,0,0,167.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,161106,4,0.55,11,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3004,42720,1,8100,4,0,4,124940.17,125520.50,68820.00,68820.00,91.17,100.00,24.67,25.00,6,194652,5,1.96,39,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,42720,3004,1,918,0,0,0,150.83,151.50,69836.00,69836.00,0.00,0.00,0.00,0.00,6,197632,5,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,42720,3004,1,918,0,0,0,150.17,150.50,69836.00,69836.00,0.00,0.00,0.00,0.00,6,227615,6,0.22,4,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3004,42720,1,8100,6,0,6,137945.17,138231.50,68820.00,68820.00,100.00,100.00,27.50,27.50,6,229925,6,1.96,39,ll_legit,0,19,48,0
10.0.0.13,10.0.1.13,57268,3006,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212816,6,0.33,6,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,42720,1,153,0,0,0,120878.00,120878.00,135086.00,135086.00,46.00,46.00,24.00,24.00,1,235123,7,0.04,0,ll_legit,0,15,55,0
10.0.1.13,10.0.0.13,3007,60246,1,3865,2,0,2,118712.50,118719.50,0.00,0.00,85.75,91.00,23.50,23.50,4,254827,7,0.94,18,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,60246,3007,1,2273,0,0,0,162.00,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,255662,7,0.55,11,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,43258,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,242452,7,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,53216,1,153,0,0,0,113601.00,113601.00,0.00,0.00,40.00,40.00,22.00,22.00,1,259971,7,0.04,0,ll_legit,0,15,55,0
10.0.0.13,10.0.1.13,53216,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262510,7,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,53216,3001,1,612,0,0,0,146.25,152.00,115096.00,115096.00,0.00,0.00,0.00,0.00,4,296542,8,0.15,2,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3001,53216,1,5400,2,0,2,118738.50,117766.00,0.00,0.00,87.75,97.50,23.25,23.00,4,284896,8,1.31,26,ll_legit,0,19,62,0
10.0.0.13,10.0.1.13,38692,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273890,8,0.33,6,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,42720,1,2700,1,0,1,120874.50,120874.50,135086.00,135086.00,86.50,86.50,24.00,24.00,2,294274,8,0.65,13,ll_legit,0,15,62,0
