# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.582       85.340
       1.013        0.000       29.539      566.000
       2.032        1.000       30.914      631.004
       3.053        1.000       31.039      631.004
       4.073        0.000       31.039      631.004
       5.093        0.000       31.039      631.004
       6.112        0.000       31.039      631.004
       7.131        0.000       31.039      631.004
       8.151        0.000       31.039      631.004
       9.171        0.000       31.039      631.004
      10.191        0.000       31.039      631.004
      11.208        0.000       31.039      631.004
      12.227        1.000       31.039      631.004
      13.247        0.000       31.039      631.004
      14.267        0.000       31.039      631.004
      15.284        0.000       31.039      631.004
      16.303        0.000       31.039      631.004
      17.323        0.000       31.039      631.004
      18.343        0.000       31.039      631.004
      19.362        0.000       31.039      631.004
      20.380        0.000       31.039      631.004
      21.399        0.000       31.039      631.004
      22.419        3.900       33.461      759.004
      23.436        6.900       33.461      759.004
      24.455        7.900       33.719      759.004
      25.474        7.800       33.977      759.004
      26.492        7.900       33.977      759.004
      27.511        6.900       34.234      759.004
      28.531        8.800       34.602      759.004
      29.548        7.900       34.602      759.004
      30.567        6.900       34.602      759.004
      31.587        7.800       34.859      759.004
      32.607        7.800       34.859      759.004
      33.624        6.900       34.859      759.004
      34.643        6.900       34.859      759.004
      35.663        7.800       35.117      759.004
      36.680        7.900       35.117      759.004
      37.698        6.900       35.117      759.004
      38.716        7.900       35.117      759.004
      39.733        7.900       35.117      759.004
      40.751        7.900       35.117      759.004
      41.768        6.900       35.117      759.004
      42.787        8.800       35.117      759.004
      43.807        6.900       35.117      759.004
      44.828        7.800       35.117      759.004
      45.848        7.800       35.375      759.004
      46.868        6.900       35.375      759.004
      47.888        7.800       35.375      759.004
      48.908        7.800       35.375      759.004
      49.928        6.900       35.633      759.004
      50.948        7.800       35.633      759.004
      51.967        8.800       35.633      759.004
      52.988        9.800       36.664      759.004
      54.007       10.800       37.180      759.004
      55.028        9.800       37.438      759.004
      56.048        9.800       37.438      759.004
      57.068        9.800       37.695      759.004
      58.088        8.800       37.953      759.004
      59.108        9.800       37.953      759.004
      60.128        8.800       38.211      759.004
      61.148        7.800       38.211      759.004
      62.167        8.800       38.211      759.004
      63.187        8.800       38.211      759.004
      64.208        7.800       38.211      759.004
      65.227        8.800       38.211      759.004
      66.247        8.800       38.211      759.004
      67.265        7.900       38.211      759.004
      68.282        7.900       38.211      759.004
      69.300        9.800       38.352      759.004
      70.319        7.800       38.352      759.004
