window-id,queue-size-CL,queue-size-LL,10.0.0.13:57037 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57037,10.0.0.13:55860 -> 10.0.1.13:3002,10.0.0.13:38260 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:55860,10.0.1.13:3000 -> 10.0.0.13:38260,10.0.0.13:60556 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60556,10.0.0.13:37475 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37475,10.0.0.13:54387 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,
1,0,44,6,28,1,1,4,4,,,,,
2,0,53,6,34,,,4,4,1,4,,,
3,0,52,5,35,,,4,4,,4,,,
4,0,54,2,31,4,,9,4,,4,,,
5,0,64,3,31,,5,10,11,,4,,,
6,0,67,7,31,,,14,11,,4,,,
7,0,68,5,26,,,14,15,3,5,,,
8,0,68,4,22,,,15,16,2,9,,,
9,0,69,6,23,,,15,16,,9,,,
10,0,69,2,19,3,,16,17,,12,,,
11,0,71,2,18,2,1,12,17,,14,1,4,
12,0,69,,18,1,4,9,18,,15,,4,
13,0,68,2,20,2,1,11,13,,15,,4,
14,0,65,1,19,2,1,9,13,,16,,4,
15,0,64,,18,,2,9,12,2,17,,4,
16,0,62,,17,,2,10,9,4,16,,4,
17,0,61,4,21,1,,10,9,1,11,,4,
18,0,62,3,18,,1,10,11,1,11,1,6,
19,0,63,2,18,,,9,11,2,11,3,7,
20,0,58,1,17,,,9,12,1,11,1,6,
21,0,63,2,18,2,1,12,12,,10,,6,
22,0,61,2,18,1,1,9,11,1,11,,7,
23,0,61,,17,2,1,9,11,1,12,,8,
24,0,61,2,18,1,2,7,11,,10,,10,
25,0,59,2,14,,1,7,10,2,12,,11,
26,0,58,2,12,,1,9,10,1,11,1,11,
27,0,62,2,13,,2,10,10,1,11,3,10,
28,0,59,2,12,1,1,11,11,1,10,1,9,
29,0,56,2,11,2,,9,11,1,10,1,9,
30,0,55,2,10,1,1,8,11,1,10,2,9,
31,0,51,1,10,1,1,6,9,2,11,1,9,
32,0,53,,9,2,1,7,8,2,12,2,10,
33,0,54,1,10,2,2,8,9,1,10,1,10,
34,0,52,2,10,1,2,8,10,2,8,,9,
35,0,50,2,10,1,2,8,9,1,8,1,8,
36,0,49,2,10,,,7,8,2,9,1,10,
37,0,48,2,9,1,,8,8,1,8,1,10,
38,0,53,1,9,2,2,8,9,1,8,2,11,
39,0,48,1,10,1,1,9,10,,8,,8,
40,0,50,2,9,2,3,8,10,,8,,8,
41,0,48,1,7,,1,7,9,3,11,1,8,
42,0,45,1,7,,,7,9,1,10,2,8,
43,0,48,2,8,2,1,9,9,1,10,,6,
44,0,48,1,8,2,1,7,10,,8,2,9,
45,0,44,2,8,1,2,6,10,,8,,7,
46,0,47,,7,1,2,6,10,2,12,,7,
47,0,43,1,8,,,5,7,2,9,2,9,
48,0,45,2,9,1,,8,7,1,9,1,7,
49,0,46,1,8,1,1,6,8,,7,2,12,
50,0,48,1,10,1,3,8,10,,7,,8,
51,0,45,,8,,1,6,8,3,11,,8,
52,0,44,2,10,,,6,7,1,9,1,8,
53,0,43,1,7,2,,11,7,,7,2,6,
54,0,43,2,9,,1,7,8,,7,2,7,
55,0,41,1,7,1,3,7,10,,7,,5,
56,0,39,,7,,1,5,8,3,10,,5,
57,0,40,1,8,1,,7,6,1,9,1,6,
58,0,41,1,7,2,1,8,7,,7,1,7,
59,0,41,3,10,,1,5,7,,7,1,7,
60,0,40,,6,,2,5,9,2,10,,6,
61,0,40,1,8,,,5,6,2,10,1,7,
62,0,40,1,8,3,,9,6,,6,1,6,
63,0,42,3,9,,1,6,7,,6,2,8,
64,0,37,,5,,3,6,10,1,7,,5,
65,0,37,1,7,,,6,5,3,10,,5,
66,0,40,1,6,3,,11,5,1,7,1,5,
67,0,36,1,5,,1,5,6,,7,2,9,
68,0,37,,5,,2,5,9,2,9,,5,
69,0,38,1,8,,,5,6,2,11,,5,
70,0,39,1,7,2,1,8,6,,7,1,6,
71,0,37,1,6,1,1,5,6,,7,2,8,
72,0,37,,4,,3,5,11,2,8,,4,
73,0,36,2,8,,,5,7,2,8,,4,
74,0,39,1,6,2,1,7,7,1,6,1,7,
