src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57037,3001,1,4082,0,0,0,142.62,147.50,4673.75,0.00,0.00,0.00,0.00,0.00,8,32649,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,57037,1,6718,0,0,0,11003.57,13320.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32766,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3001,57037,1,8100,0,0,0,30938.67,30836.50,0.00,0.00,18.67,18.50,6.00,6.00,6,62764,1,1.96,39,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,57037,3001,1,765,0,0,0,147.40,146.00,18695.00,18695.00,0.00,0.00,0.00,0.00,5,61375,1,0.19,3,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,55860,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,43154,1,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,38260,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48228,1,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,57037,1,9450,1,0,1,51626.29,50653.00,31329.14,54826.00,67.29,67.00,9.71,10.00,7,98093,2,2.29,45,ll_legit,0,34,53,0
10.0.0.13,10.0.1.13,57037,3001,1,765,0,0,0,147.80,146.00,32956.60,18695.00,0.00,0.00,0.00,0.00,5,93849,2,0.19,3,ll_legit,0,6,53,0
10.0.0.13,10.0.1.13,60556,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87212,2,0.33,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,57037,1,9450,1,0,1,77822.86,76338.00,54826.00,54826.00,74.29,71.00,15.43,15.00,7,130380,3,2.29,45,ll_legit,0,35,52,0
10.0.0.13,10.0.1.13,57037,3001,1,612,0,0,0,150.50,150.00,54349.00,54349.00,0.00,0.00,0.00,0.00,4,130387,3,0.15,2,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,57037,3001,1,306,0,0,0,147.50,147.50,54349.00,54349.00,0.00,0.00,0.00,0.00,2,140893,4,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,57037,1,2700,1,0,1,99403.00,99403.00,54826.00,54826.00,74.50,74.50,20.00,20.00,2,162607,4,0.65,13,ll_legit,0,31,54,0
10.0.1.13,10.0.0.13,3002,55860,1,3865,1,0,1,101175.50,101167.00,0.00,0.00,75.50,79.00,20.50,20.50,4,157439,4,0.94,18,ll_legit,0,9,54,0
10.0.0.13,10.0.1.13,55860,3002,1,2273,0,0,0,152.25,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,158930,4,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,57037,1,4050,2,0,2,129733.00,135117.00,54826.00,54826.00,84.00,100.00,26.00,27.00,3,197920,5,0.98,19,ll_legit,0,31,64,0
10.0.0.13,10.0.1.13,57037,3001,1,306,0,0,0,149.00,149.00,54349.00,54349.00,0.00,0.00,0.00,0.00,2,196649,5,0.07,1,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,38260,1,3865,2,0,2,125494.25,125226.00,0.00,0.00,91.50,95.50,25.50,25.50,4,187578,5,0.94,18,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,38260,3000,1,2519,0,0,0,285.20,146.00,0.00,0.00,0.00,0.00,0.20,0.00,5,190237,5,0.61,12,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,57037,3001,1,1071,0,0,0,139.00,144.00,54349.00,54349.00,0.00,0.00,0.00,0.00,7,230389,6,0.26,5,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3001,57037,1,6750,5,0,5,148927.40,149938.00,54826.00,54826.00,100.00,100.00,30.80,31.00,5,226999,6,1.64,32,ll_legit,0,31,67,0
10.0.0.13,10.0.1.13,57037,3001,1,765,0,0,0,149.20,150.00,98768.60,54349.00,0.00,0.00,0.00,0.00,5,255171,7,0.19,3,ll_legit,0,5,68,0
10.0.1.13,10.0.0.13,3001,57037,1,5400,4,0,4,161832.25,161105.00,110060.00,110060.00,100.00,100.00,33.00,33.00,4,251964,7,1.31,26,ll_legit,0,26,68,0
10.0.1.13,10.0.0.13,3004,60556,1,2229,2,0,2,166765.00,166765.00,0.00,0.00,100.00,100.00,33.50,33.50,2,262338,7,0.54,10,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,60556,3004,1,2120,0,0,0,172.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,263716,7,0.51,10,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,60556,1,286,1,0,1,179659.00,179659.00,0.00,0.00,100.00,100.00,36.00,36.00,1,272735,8,0.07,1,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,60556,3004,1,379,0,0,0,499.00,499.00,0.00,0.00,0.00,0.00,0.50,0.50,2,274284,8,0.09,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,57037,1,5400,4,0,4,187318.50,188111.00,165294.00,165294.00,100.00,100.00,38.00,38.00,4,292516,8,1.31,26,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,57037,3001,1,612,0,0,0,149.25,150.00,165398.00,165398.00,0.00,0.00,0.00,0.00,4,294925,8,0.15,2,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,57037,3001,1,918,0,0,0,152.67,150.00,165398.00,165398.00,0.00,0.00,0.00,0.00,6,327635,9,0.22,4,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3001,57037,1,8100,6,0,6,197120.83,196436.00,165294.00,165294.00,100.00,100.00,39.33,39.00,6,326762,9,1.96,39,ll_legit,0,23,69,0
10.0.1.13,10.0.0.13,3001,57037,1,2700,2,0,2,201817.00,201817.00,165294.00,165294.00,100.00,100.00,40.00,40.00,2,342291,10,0.65,13,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,57037,3001,1,306,0,0,0,150.00,150.00,165398.00,165398.00,0.00,0.00,0.00,0.00,2,348391,10,0.07,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3002,55860,1,4203,4,0,4,205712.75,204716.00,0.00,0.00,100.00,100.00,40.75,40.50,4,362037,10,1.02,20,ll_legit,0,16,69,0
10.0.0.13,10.0.1.13,55860,3002,1,459,0,0,0,170.33,150.00,135275.33,202913.00,0.00,0.00,0.33,0.00,3,357666,10,0.11,2,ll_legit,0,3,69,0
