src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47755,3000,1,3776,0,0,0,135.33,132.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24274,0,0.92,18,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,47755,1,6718,0,0,0,10873.00,13423.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32755,0,1.63,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,47755,3000,1,918,0,0,0,243.00,150.50,20753.00,20753.00,0.00,0.00,0.17,0.00,6,60961,1,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,47755,1,8100,0,0,0,33825.00,35455.00,0.00,0.00,21.33,19.50,6.83,7.00,6,62871,1,1.96,39,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,55872,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55896,1,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,47755,3000,1,459,0,0,0,150.67,150.00,32238.67,20753.00,0.00,0.00,0.00,0.00,3,88671,2,0.11,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,47755,1,8100,1,0,1,55121.33,54540.00,29796.00,29796.00,66.50,71.00,10.50,10.50,6,98126,2,1.96,39,ll_legit,0,32,40,0
10.0.1.13,10.0.0.13,3000,47755,1,8100,1,0,1,72720.67,72448.00,59592.00,59592.00,63.67,66.00,14.17,14.00,6,127177,3,1.96,39,ll_legit,0,34,42,0
10.0.0.13,10.0.1.13,47755,3000,1,459,0,0,0,149.33,149.00,55210.00,55210.00,0.00,0.00,0.00,0.00,3,128140,3,0.11,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3000,47755,1,8100,2,0,2,96965.50,97299.50,59592.00,59592.00,78.50,83.50,18.67,18.50,6,162441,4,1.96,39,ll_legit,0,34,41,0
