window-id,queue-size-CL,queue-size-LL,10.0.0.13:47755 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47755,10.0.0.13:55872 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55872,10.0.0.13:41800 -> 10.0.1.13:1000
0,0,23,6,17,,,
1,0,40,7,28,1,4,
2,0,40,4,32,,4,
3,0,42,4,34,,4,
4,0,41,3,34,,4,
5,0,56,2,30,4,20,
6,0,46,3,27,,16,
7,0,43,4,23,,16,
8,0,40,3,21,,16,
9,0,40,4,19,,17,
10,0,43,1,16,5,21,
11,0,39,,17,3,19,
12,0,38,2,18,2,16,
13,0,39,4,20,,15,
14,0,39,3,17,1,18,
15,0,40,3,16,3,18,
16,0,37,2,17,2,16,
17,0,36,3,15,3,15,
18,0,33,3,14,1,15,
19,0,31,2,13,2,14,
20,0,27,2,11,2,12,
21,0,27,2,11,3,11,
22,0,24,3,11,1,9,
23,0,22,2,9,2,9,
24,0,21,3,9,1,8,
25,0,23,3,9,2,9,
26,0,21,3,9,1,8,
27,0,22,3,11,2,6,
28,0,24,2,11,2,9,
29,0,22,3,14,,5,
30,0,22,1,8,3,10,
31,0,21,4,11,,6,
32,0,23,1,8,3,11,
33,0,21,2,11,1,7,
34,0,19,1,7,2,9,
35,0,19,3,9,1,6,
36,0,18,1,7,2,8,
37,0,23,2,8,3,10,
38,0,22,3,11,1,7,
39,0,19,,5,3,11,
40,0,22,3,10,2,7,
41,0,20,2,8,2,8,
42,0,24,4,11,2,7,
43,0,22,2,11,1,8,
44,0,24,2,8,3,11,
45,0,20,2,9,1,8,
46,0,22,2,8,2,10,
47,0,23,3,11,2,7,
48,0,20,3,10,1,6,
49,0,23,2,7,2,12,
50,0,22,2,8,1,11,
51,0,25,3,11,1,10,
52,0,21,,5,2,14,
53,0,19,3,10,,6,
54,0,24,3,9,2,10,
55,0,22,2,10,1,9,
56,0,22,2,11,1,8,
57,0,17,2,8,1,6,
58,0,20,3,11,1,5,
59,0,21,2,9,2,8,
60,0,19,2,9,1,7,
61,0,24,4,12,2,6,
62,0,21,3,10,2,6,
63,0,20,2,11,1,6,
64,0,21,3,8,2,8,
65,0,23,3,9,2,9,
66,0,24,3,10,2,9,
67,0,19,2,9,1,7,
68,0,22,2,10,2,8,
69,0,24,2,10,1,11,
70,0,20,2,9,2,7,
71,0,22,3,9,1,9,
72,0,26,1,8,2,15,
73,0,20,2,9,1,8,
74,0,22,2,8,2,10,
75,0,21,1,9,1,10,
76,0,23,3,11,1,8,
77,0,21,1,6,2,12,
78,0,19,3,11,,5,
79,0,24,2,11,2,9,
80,0,19,1,9,1,8,
81,0,23,3,13,1,6,
82,0,19,2,8,2,7,
83,0,21,3,11,1,6,
84,0,25,3,10,2,10,
85,0,20,1,9,1,9,
86,0,22,4,11,1,6,
87,0,22,1,7,2,12,
88,0,21,2,8,1,10,
89,0,23,2,10,1,10,
90,0,24,1,8,2,13,
91,0,20,3,11,,6,
92,0,23,2,7,2,12,
93,0,19,2,9,1,7,
94,0,21,2,10,1,8,
95,0,22,3,8,1,10,
96,0,20,3,10,1,6,
97,0,20,1,7,2,10,
98,0,19,2,8,2,7,
99,0,22,4,10,2,6,
100,0,23,3,9,2,9,
101,0,27,3,11,3,10,
102,0,26,3,11,2,10,
103,0,23,4,9,1,9,
104,0,21,2,8,2,9,
105,0,25,4,11,2,8,
106,0,25,3,11,2,9,
107,0,24,4,11,1,8,
108,0,25,3,10,2,10,
109,0,21,2,9,1,9,
110,0,24,2,10,2,10,
111,0,23,4,11,1,7,
112,0,21,2,8,1,10,
113,0,23,3,10,1,9,
114,0,21,1,7,2,11,
115,0,25,3,7,2,13,
116,0,22,2,9,1,10,
117,0,20,1,7,2,10,
118,0,22,2,8,2,10,
119,0,19,4,9,,6,
120,0,24,2,9,2,11,
121,0,23,2,8,1,12,
122,0,23,2,10,2,9,
123,0,24,1,8,3,12,
124,0,25,2,9,2,12,
125,0,24,3,8,1,12,
126,0,21,2,7,2,10,
127,0,21,3,6,3,9,
128,0,22,3,9,1,9,
129,0,25,3,10,2,10,
130,0,25,1,7,3,14,
131,0,23,3,8,1,11,
132,0,22,1,6,2,13,
133,0,24,3,12,1,8,
134,0,24,3,11,1,9,
135,0,24,2,10,2,10,
136,0,18,3,10,,5,
137,0,23,3,9,2,9,
138,0,21,3,8,1,9,
139,0,22,3,11,1,7,
140,0,22,3,6,2,11,
141,0,25,3,9,2,11,
142,0,23,2,9,1,11,
143,0,21,1,8,2,10,
144,0,22,4,10,1,7,
145,0,21,1,7,2,11,
146,0,22,2,9,1,10,
147,0,24,4,10,1,9,
148,0,24,,7,2,15,
149,0,23,4,11,,8,
150,0,18,,5,2,11,
151,0,21,3,10,2,6,
152,0,22,3,10,1,8,
153,0,21,3,7,1,10,
154,0,20,3,8,2,7,
155,0,22,3,11,2,6,
156,0,23,2,10,2,9,
157,0,23,3,9,2,9,
158,0,24,4,13,1,6,
159,0,23,3,11,2,7,
160,0,24,3,13,1,7,
161,0,26,4,14,1,7,
162,0,21,2,10,1,8,
163,0,21,3,11,1,6,
164,0,19,2,8,1,8,
165,0,23,4,13,1,5,
166,0,23,2,9,2,10,
167,0,22,2,8,1,11,
168,0,25,4,11,1,9,
169,0,26,2,9,2,13,
170,0,25,3,10,2,10,
171,0,22,2,10,1,9,
172,0,23,3,10,1,9,
173,0,25,3,12,1,9,
174,0,24,1,7,2,14,
175,0,19,3,9,,7,
176,0,22,2,7,2,11,
177,0,21,2,10,1,8,
178,0,22,2,10,1,9,
179,0,20,1,7,1,11,
180,0,25,4,13,1,7,
181,0,25,2,12,2,9,
182,0,21,2,12,1,6,
183,0,26,4,13,2,7,
184,0,22,2,10,2,8,
185,0,20,3,9,1,7,
186,0,23,3,13,1,6,
187,0,25,2,11,2,10,
188,0,20,2,10,1,7,
189,0,22,3,10,2,7,
190,0,20,3,9,1,7,
191,0,24,4,12,1,7,
192,0,24,2,8,2,12,
193,0,19,3,9,,7,
194,0,23,2,7,2,12,
195,0,24,2,9,2,11,
196,0,24,2,8,2,12,
197,0,21,1,6,1,13,
198,0,24,3,9,2,10,
199,0,22,1,8,2,11,
200,0,25,2,11,2,10,
201,0,23,3,10,1,9,
202,0,23,2,9,2,10,
203,0,22,3,10,1,8,
204,0,25,2,10,2,11,
205,0,19,3,9,,7,
206,0,21,2,9,3,7,
207,0,20,4,8,1,7,
208,0,21,3,8,2,8,
209,0,24,3,9,2,10,
210,0,21,3,9,2,7,
211,0,20,2,11,1,6,
212,0,22,3,11,2,6,
213,0,24,3,12,2,7,
214,0,23,3,12,1,7,
215,0,24,4,11,2,7,
216,0,25,4,12,1,8,
217,0,19,2,7,1,9,
218,0,24,4,11,1,8,
219,0,21,2,7,2,10,
220,0,21,2,8,1,10,
221,0,21,3,11,1,6,
222,0,21,2,7,2,10,
223,0,22,2,8,2,10,
224,0,27,4,10,2,11,
225,0,23,,7,2,14,
226,0,23,3,9,1,10,
227,0,24,2,7,2,13,
228,0,22,1,8,1,12,
229,0,21,2,7,2,10,
230,0,22,2,7,2,11,
231,0,23,3,9,2,9,
232,0,22,1,7,3,11,
233,0,20,3,7,1,9,
234,0,20,2,9,2,7,
235,0,20,2,8,2,8,
236,0,21,2,9,2,8,
237,0,24,3,11,2,8,
238,0,22,2,9,1,10,
239,0,23,4,11,1,7,
240,0,21,2,7,2,10,
241,0,20,2,8,1,9,
242,0,22,4,12,1,5,
243,0,20,3,9,2,6,
244,0,22,2,11,1,8,
245,0,23,3,12,1,7,
246,0,22,3,11,1,7,
247,0,25,4,13,1,7,
248,0,24,3,13,1,7,
249,0,24,2,11,2,9,
250,0,23,4,11,1,7,
251,0,22,2,10,1,9,
252,0,23,3,13,1,6,
253,0,21,2,9,1,9,
254,0,23,4,11,1,7,
255,0,21,2,9,1,9,
256,0,24,2,9,2,11,
257,0,18,3,10,,5,
258,0,22,2,9,2,9,
259,0,19,2,8,1,8,
260,0,23,3,11,2,7,
261,0,23,2,11,2,8,
262,0,17,2,7,1,7,
263,0,21,4,9,2,6,
264,0,23,3,10,1,9,
265,0,22,3,8,1,10,
266,0,25,2,9,2,12,
267,0,24,3,9,1,11,
268,0,25,2,9,2,12,
269,0,27,3,11,1,12,
270,0,25,1,9,2,13,
271,0,25,3,10,1,11,
272,0,25,2,10,2,11,
273,0,29,4,12,2,11,
274,0,26,3,13,1,9,
275,0,23,2,9,2,10,
276,0,23,3,11,1,8,
277,0,25,1,8,2,14,
278,0,22,3,11,,8,
279,0,23,1,9,2,11,
280,0,21,3,9,,9,
281,0,22,2,8,2,10,
282,0,26,4,11,2,9,
283,0,20,2,7,1,10,
284,0,24,3,10,2,9,
285,0,22,2,7,2,11,
286,0,22,2,9,2,9,
287,0,20,2,9,1,8,
288,0,23,2,9,2,10,
289,0,24,3,10,1,10,
290,0,19,2,10,1,6,
291,0,22,3,9,2,8,
292,0,21,1,9,1,10,
293,0,24,3,13,1,7,
294,0,21,2,8,2,9,
295,0,23,4,12,1,6,
296,0,20,1,9,1,9,
297,0,22,2,10,2,8,
298,0,23,3,13,2,5,
299,0,19,2,10,1,6,
300,0,24,3,12,2,7,
301,0,21,3,10,1,7,
302,0,23,3,10,1,9,
