src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34573,3000,1,4030,0,0,0,220.43,153.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26166,0,0.98,19,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,34573,1,5368,0,0,0,10210.67,11087.50,0.00,0.00,0.00,0.00,1.67,1.50,6,30338,0,1.30,26,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,0,0,0,35394.83,35668.50,0.00,0.00,23.33,21.00,7.17,7.50,6,62555,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,34573,3000,1,918,0,0,0,161.67,151.50,25579.00,25579.00,0.00,0.00,0.17,0.00,6,63472,1,0.22,4,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,34573,1,6986,1,0,1,66554.50,66721.50,0.00,0.00,71.50,76.00,13.33,13.50,6,97833,2,1.69,33,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,151.75,151.00,25579.00,25579.00,0.00,0.00,0.00,0.00,4,98707,2,0.15,2,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,157.33,154.00,58155.67,74444.00,0.00,0.00,0.00,0.00,3,123742,3,0.11,2,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,34573,1,5553,2,0,2,78975.80,77382.00,65620.80,82026.00,79.00,90.00,15.40,15.00,5,126994,3,1.35,26,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,151.75,152.00,74444.00,74444.00,0.00,0.00,0.00,0.00,4,163428,4,0.15,2,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,2,0,2,101284.33,101403.50,82026.00,82026.00,70.83,73.50,19.50,19.50,6,162348,4,1.96,39,ll_legit,0,24,28,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,3,0,3,118731.00,117967.50,82026.00,82026.00,86.00,96.00,23.17,23.00,6,197619,5,1.96,39,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,153.25,153.00,74444.00,74444.00,0.00,0.00,0.00,0.00,4,196626,5,0.15,2,ll_legit,0,4,26,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,151.33,152.00,74444.00,74444.00,0.00,0.00,0.00,0.00,3,223510,6,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,34573,1,6750,5,0,5,133319.00,133426.00,82026.00,82026.00,100.00,100.00,26.20,26.00,5,226810,6,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,151.75,150.50,106889.00,106889.00,0.00,0.00,0.00,0.00,4,262895,7,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3000,34573,1,6903,3,0,3,96034.17,80693.50,117393.33,135077.00,87.50,100.00,18.67,15.50,6,262020,7,1.67,33,ll_legit,0,18,22,0
10.0.1.13,10.0.0.13,3000,34573,1,6750,1,0,1,72981.60,73065.00,135077.00,135077.00,71.60,77.00,14.20,14.00,5,292167,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,152.33,152.00,139334.00,139334.00,0.00,0.00,0.00,0.00,3,293122,8,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,1,0,1,58942.33,58805.00,102360.00,102360.00,70.83,73.50,11.33,11.00,6,326474,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,152.00,152.00,116428.00,139334.00,0.00,0.00,0.00,0.00,3,323205,9,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,155.75,152.00,70616.00,70616.00,0.00,0.00,0.00,0.00,4,362657,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,0,0,0,45808.00,45569.50,69643.00,69643.00,49.33,50.00,8.50,8.50,6,361757,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,34573,1,6750,1,0,1,34695.60,33677.00,49863.00,49863.00,64.00,91.00,6.40,6.00,5,391894,11,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,152.33,152.00,49785.00,49785.00,0.00,0.00,0.00,0.00,3,392839,11,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,0,0,0,24121.17,23291.00,32701.33,34248.00,32.33,32.50,4.17,4.00,6,426186,12,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,152.33,152.00,29108.00,29108.00,0.00,0.00,0.00,0.00,3,422961,12,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,152.67,153.00,26699.00,30185.00,0.00,0.00,0.00,0.00,3,452015,13,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,0,0,0,18863.17,18023.00,24911.50,24911.50,49.67,49.50,3.17,3.00,6,461443,13,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,0,0,0,25722.67,25737.50,24901.00,24924.00,65.83,65.50,4.50,4.50,6,491543,14,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,34573,3000,1,459,0,0,0,153.33,153.00,26633.00,30086.00,0.00,0.00,0.00,0.00,3,492511,14,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,34573,3000,1,612,0,0,0,152.75,153.00,31093.50,31093.50,0.00,0.00,0.00,0.00,4,524635,15,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,34573,1,8100,1,0,1,28393.50,28914.50,30441.33,33200.00,77.67,90.00,5.50,5.50,6,523735,15,1.96,39,ll_legit,0,15,19,0
