window-id,queue-size-CL,queue-size-LL,10.0.0.13:34573 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34573,10.0.0.13:60671 -> 10.0.1.13:1000
0,0,29,7,22,
1,0,38,6,32,
2,0,37,4,33,
3,0,32,3,29,
4,0,28,4,24,
5,0,26,4,22,
6,0,23,3,20,
7,0,22,4,18,
8,0,19,3,16,
9,0,17,3,14,
10,0,17,4,13,
11,0,15,3,12,
12,0,14,3,11,
13,0,14,3,11,
14,0,17,4,13,
15,0,19,4,15,
16,0,15,3,12,
17,0,14,3,11,
18,0,17,4,13,
19,0,17,3,14,
20,0,17,3,14,
21,0,17,4,13,
22,0,16,3,13,
23,0,14,3,11,
24,0,17,4,13,
25,0,17,4,13,
26,0,16,3,13,
27,0,19,4,15,
28,0,18,3,15,
29,0,16,4,12,
30,0,17,4,13,
31,0,17,4,13,
32,0,17,3,14,
33,0,18,4,14,
34,0,17,4,13,
35,0,16,3,13,
36,0,15,3,12,
37,0,19,4,15,
38,0,14,3,11,
39,0,14,3,11,
40,0,19,4,15,
41,0,17,3,14,
42,0,17,3,14,
43,0,18,4,14,
44,0,15,3,12,
45,0,17,4,13,
46,0,16,4,12,
47,0,18,4,14,
48,0,17,4,13,
49,0,15,3,12,
50,0,16,4,12,
51,0,17,3,14,
52,0,18,3,15,
53,0,16,4,12,
54,0,15,3,12,
55,0,18,4,14,
56,0,17,3,14,
57,0,14,3,11,
58,0,15,4,11,
59,0,17,3,14,
60,0,15,4,11,
61,0,11,2,9,
64,0,7,2,5,
65,0,16,3,13,
66,0,17,3,14,
67,0,16,3,13,
68,0,18,4,14,
69,0,15,3,12,
70,0,15,3,12,
71,0,19,4,15,
72,0,17,3,14,
73,0,17,3,14,
74,0,17,4,13,
75,0,16,3,13,
76,0,16,4,12,
77,0,17,4,13,
78,0,15,3,12,
79,0,15,3,12,
80,0,15,3,12,
81,0,17,4,13,
82,0,17,3,14,
83,0,18,3,15,
84,0,17,4,13,
85,0,16,3,13,
86,0,16,3,13,
87,0,20,6,14,
88,0,19,7,12,
89,0,18,6,12,
90,0,20,7,13,
91,0,20,6,14,
92,0,22,7,15,
93,0,21,7,14,
94,0,19,6,13,
95,0,19,6,13,
96,0,21,7,14,
97,0,20,7,13,
98,0,19,6,13,
99,0,18,5,13,
100,0,18,7,11,
101,0,18,7,11,
102,0,20,6,14,
103,0,21,7,14,
104,0,21,6,15,
105,0,22,7,15,
106,0,20,7,13,
107,0,20,6,14,
108,0,19,6,13,
109,0,18,7,11,
110,0,20,7,13,
111,0,19,6,13,
112,0,21,7,14,
113,0,21,7,14,
114,0,21,6,15,
115,0,21,7,14,
116,0,18,6,12,
117,0,20,7,13,
118,0,19,7,12,
119,0,17,5,12,
120,0,16,4,12,
121,0,17,4,13,
122,0,16,3,13,
123,0,17,4,13,
124,0,20,5,15,
125,0,19,4,15,
126,0,17,3,14,
127,0,15,4,11,
128,0,16,3,13,
129,0,16,3,13,
130,0,17,4,13,
131,0,18,4,14,
132,0,15,3,12,
133,0,15,3,12,
134,0,18,4,14,
135,0,17,3,14,
136,0,18,4,14,
137,0,14,3,11,
138,0,17,4,13,
