src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38800,3001,1,3623,0,0,0,250.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32123,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,38800,1,2229,0,0,0,12353.00,12353.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29755,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,36321,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60451,1,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,38800,3001,1,456,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,80798,2,0.11,11,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,57560,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82099,2,0.33,32,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,47669,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84994,2,0.33,32,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,38800,3001,1,459,0,0,0,151.00,151.00,16126.67,24190.00,0.00,0.00,0.00,0.00,3,131894,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,38800,1,1350,0,0,0,94230.00,94230.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126435,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,38800,3001,1,1651,0,0,0,150.00,150.00,24190.00,24190.00,0.00,0.00,0.00,0.00,2,159558,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,38800,3001,1,153,0,0,0,166.00,166.00,24190.00,24190.00,0.00,0.00,0.00,0.00,1,177970,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,38800,3001,1,306,0,0,0,157.00,157.00,24190.00,24190.00,0.00,0.00,0.00,0.00,2,225985,6,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,38800,1,1350,0,0,0,189724.00,189724.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223256,6,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,38800,3001,1,153,0,0,0,152.00,152.00,24190.00,24190.00,0.00,0.00,0.00,0.00,1,250957,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,38800,3001,1,153,0,0,0,151.00,151.00,24190.00,24190.00,0.00,0.00,0.00,0.00,1,275122,8,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,38800,1,1350,0,0,0,260049.00,260049.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295874,8,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,36321,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,311216,9,0.33,32,ll_legit,0,1,31,0
