window-id,queue-size-CL,queue-size-LL,10.0.0.13:38800 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38800,10.0.0.13:36321 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36321,10.0.0.13:57560 -> 10.0.1.13:3002,10.0.0.13:47669 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:57560,10.0.1.13:3004 -> 10.0.0.13:47669,10.0.0.13:54955 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54955,10.0.0.13:49280 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,
1,0,20,,17,1,2,,,,,,,
2,0,35,2,19,,4,1,1,4,4,,,
3,0,35,3,20,,4,,,4,4,,,
4,0,33,2,19,,4,,,4,4,,,
5,0,31,1,18,,4,,,4,4,,,
6,0,31,2,17,,4,,,4,4,,,
7,0,28,1,15,,4,,,4,4,,,
8,0,27,1,14,,4,,,4,4,,,
9,0,31,2,14,1,6,,,4,4,,,
10,0,35,1,14,,6,1,1,6,6,,,
11,0,34,2,14,,6,,,6,6,,,
12,0,38,1,14,,6,,,6,6,1,4,
14,0,48,1,14,3,14,,,6,6,,4,
15,0,49,,14,1,18,,,6,6,,4,
16,0,54,,14,1,23,,,6,6,,4,
17,0,66,1,15,,28,1,1,8,8,,4,
18,0,67,2,15,,30,,,8,8,,4,
19,0,69,,14,,30,3,,9,8,1,4,
20,0,67,,14,,31,3,,7,8,,4,
21,0,67,,14,,32,,1,7,9,,4,
22,0,68,,14,,33,,3,6,8,,4,
23,0,65,,14,,34,,,6,7,,4,
24,0,66,1,14,,36,,,6,5,,4,
25,0,65,,13,,36,,,7,5,,4,
26,0,66,1,12,,36,,,7,6,,4,
27,0,66,,11,1,35,,,7,6,1,5,
28,0,65,1,11,,34,,,7,7,,5,
29,0,66,,10,,35,1,,8,7,,5,
31,0,65,,10,,35,,1,7,7,,5,
32,0,66,2,10,,35,,,8,6,,5,
33,0,65,1,9,,35,,,8,7,,5,
34,0,66,,8,,35,,,9,7,1,6,
35,0,67,,8,,35,,,9,8,3,4,
37,0,67,1,10,,35,,,9,9,,3,
39,0,69,1,8,2,36,,,9,9,,4,
40,0,67,,8,2,34,,,9,9,,5,
41,0,65,,8,1,33,,,9,9,,5,
42,0,64,,8,1,31,,,9,9,,6,
43,0,64,,8,2,30,,,9,9,,6,
44,0,63,,8,1,29,,,9,9,,7,
45,0,64,,8,2,28,,,9,10,,7,
46,0,63,,8,1,27,,,9,10,,8,
47,0,62,,8,1,26,,,9,10,,8,
48,0,62,,8,2,24,,,9,10,,9,
49,0,61,,8,1,24,,,9,10,,9,
50,0,61,,8,1,23,,,9,10,,10,
51,0,65,,8,2,22,,2,9,12,,10,
52,0,61,,8,1,21,,,9,12,,10,
53,0,59,,8,1,19,,,9,12,,10,
54,0,59,,8,2,18,,,9,12,,10,
55,0,58,1,9,,17,,,9,12,,10,
56,0,58,,8,2,16,,,10,12,,10,
57,0,56,,8,,15,1,,10,12,,10,
58,0,55,,8,1,15,,,9,12,,10,
59,0,54,,8,,14,,1,9,12,,10,
61,0,55,1,9,1,14,,,9,10,,11,
