window-id,queue-size-CL,queue-size-LL,10.0.0.13:57308 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57308,10.0.0.13:41795 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,18,2,16,
2,0,26,3,23,
3,0,27,2,25,
4,0,28,2,26,
5,0,30,2,28,
6,0,32,3,29,
7,0,28,2,26,
8,0,25,2,23,
9,0,22,1,21,
10,0,20,2,18,
11,0,19,1,18,
12,0,19,2,17,
13,0,20,2,18,
14,0,18,2,16,
15,0,17,1,16,
16,0,16,1,15,
17,0,17,2,15,
18,0,15,1,14,
19,0,17,2,15,
20,0,15,1,14,
21,0,14,2,12,
22,0,12,2,10,
23,0,16,4,12,
24,0,12,1,11,
25,0,11,1,10,
26,0,16,3,13,
27,0,13,2,11,
28,0,11,1,10,
29,0,10,1,9,
30,0,10,1,9,
31,0,11,2,9,
32,0,9,1,8,
33,0,8,1,7,
34,0,11,2,9,
35,0,11,2,9,
36,0,10,2,8,
37,0,11,1,10,
38,0,12,2,10,
39,0,12,2,10,
40,0,10,1,9,
41,0,13,2,11,
42,0,12,2,10,
43,0,12,2,10,
44,0,10,1,9,
45,0,11,2,9,
46,0,9,1,8,
47,0,8,1,7,
48,0,12,2,10,
49,0,10,1,9,
50,0,9,1,8,
51,0,11,2,9,
52,0,12,2,10,
53,0,13,3,10,
54,0,11,1,10,
55,0,13,2,11,
56,0,10,2,8,
57,0,9,2,7,
58,0,11,3,8,
59,0,11,2,9,
60,0,9,1,8,
61,0,10,2,8,
62,0,9,1,8,
63,0,11,2,9,
64,0,9,1,8,
65,0,11,2,9,
66,0,11,2,9,
67,0,11,2,9,
68,0,14,3,11,
69,0,14,3,11,
70,0,12,2,10,
71,0,14,3,11,
72,0,15,3,12,
73,0,13,2,11,
74,0,14,3,11,
75,0,15,3,12,
76,0,15,3,12,
77,0,11,2,9,
78,0,11,3,8,
79,0,13,3,10,
80,0,11,2,9,
81,0,12,3,9,
82,0,13,3,10,
83,0,13,3,10,
84,0,13,3,10,
85,0,14,3,11,
86,0,15,3,12,
87,0,12,2,10,
88,0,12,3,9,
89,0,13,3,10,
90,0,9,1,8,
91,0,11,3,8,
92,0,13,3,10,
93,0,11,3,8,
94,0,12,3,9,
95,0,10,2,8,
96,0,10,2,8,
97,0,12,3,9,
98,0,13,3,10,
99,0,11,2,9,
100,0,13,3,10,
101,0,14,3,11,
102,0,12,2,10,
103,0,14,3,11,
104,0,15,3,12,
105,0,14,3,11,
106,0,14,3,11,
107,0,15,3,12,
108,0,14,3,11,
109,0,11,2,9,
110,0,12,3,9,
111,0,12,2,10,
112,0,12,2,10,
113,0,13,3,10,
114,0,12,2,10,
115,0,13,3,10,
116,0,12,2,10,
117,0,13,3,10,
118,0,12,3,9,
119,0,10,2,8,
120,0,12,3,9,
121,0,11,2,9,
122,0,10,2,8,
123,0,12,3,9,
124,0,13,3,10,
125,0,14,3,11,
126,0,12,2,10,
127,0,11,3,8,
128,0,13,3,10,
129,0,11,2,9,
130,0,10,2,8,
131,0,13,3,10,
132,0,12,3,9,
133,0,11,2,9,
134,0,12,3,9,
135,0,14,3,11,
136,0,12,2,10,
137,0,13,3,10,
138,0,15,3,12,
139,0,11,2,9,
140,0,12,3,9,
141,0,13,3,10,
142,0,11,2,9,
143,0,11,2,9,
144,0,12,3,9,
145,0,13,3,10,
146,0,12,2,10,
147,0,13,3,10,
148,0,12,3,9,
149,0,11,3,8,
150,0,11,2,9,
151,0,10,2,8,
152,0,12,3,9,
153,0,11,2,9,
154,0,12,3,9,
155,0,13,3,10,
156,0,12,2,10,
157,0,13,3,10,
158,0,14,3,11,
159,0,15,3,12,
160,0,12,2,10,
161,0,11,3,8,
162,0,13,3,10,
163,0,11,2,9,
164,0,9,1,8,
165,0,12,3,9,
166,0,10,2,8,
167,0,14,2,12,
168,0,13,2,11,
169,0,11,2,9,
170,0,9,1,8,
171,0,8,1,7,
172,0,11,2,9,
173,0,9,1,8,
174,0,9,1,8,
175,0,12,2,10,
176,0,11,2,9,
177,0,11,1,10,
178,0,10,1,9,
179,0,12,2,10,
180,0,13,2,11,
181,0,12,1,11,
182,0,12,1,11,
183,0,14,2,12,
184,0,11,1,10,
185,0,11,2,9,
186,0,11,2,9,
187,0,10,2,8,
188,0,10,1,9,
189,0,10,1,9,
190,0,12,2,10,
191,0,11,2,9,
192,0,13,2,11,
193,0,13,2,11,
194,0,11,1,10,
195,0,12,2,10,
196,0,11,1,10,
197,0,12,2,10,
198,0,10,1,9,
199,0,10,1,9,
200,0,10,1,9,
201,0,12,2,10,
202,0,10,1,9,
203,0,9,1,8,
204,0,11,2,9,
205,0,12,2,10,
206,0,10,1,9,
207,0,11,2,9,
208,0,10,1,9,
209,0,10,1,9,
210,0,13,2,11,
211,0,11,1,10,
212,0,10,1,9,
213,0,13,2,11,
214,0,12,1,11,
215,0,10,1,9,
216,0,13,3,10,
217,0,10,1,9,
218,0,9,1,8,
219,0,12,2,10,
220,0,10,1,9,
221,0,12,3,9,
222,0,12,2,10,
223,0,11,1,10,
224,0,12,2,10,
225,0,8,1,7,
226,0,12,2,10,
227,0,9,1,8,
228,0,8,1,7,
229,0,12,2,10,
230,0,10,1,9,
231,0,10,2,8,
232,0,11,1,10,
233,0,11,1,10,
234,0,13,2,11,
235,0,11,1,10,
236,0,12,1,11,
237,0,14,2,12,
238,0,12,1,11,
239,0,14,3,11,
240,0,10,1,9,
241,0,11,2,9,
242,0,10,1,9,
243,0,10,1,9,
244,0,12,2,10,
245,0,10,1,9,
246,0,13,2,11,
247,0,13,2,11,
248,0,11,1,10,
249,0,10,2,8,
250,0,8,1,7,
251,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
254,0,10,2,8,
255,0,8,1,7,
256,0,7,1,6,
257,0,11,2,9,
258,0,9,1,8,
259,0,9,1,8,
260,0,12,2,10,
261,0,11,1,10,
262,0,10,1,9,
263,0,13,2,11,
264,0,12,1,11,
265,0,12,2,10,
266,0,10,2,8,
267,0,9,1,8,
268,0,12,2,10,
269,0,10,1,9,
270,0,12,2,10,
271,0,10,1,9,
272,0,10,1,9,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,2,9,
276,0,11,1,10,
277,0,13,2,11,
278,0,11,2,9,
279,0,9,2,7,
280,0,9,1,8,
281,0,12,2,10,
282,0,9,1,8,
283,0,10,2,8,
284,0,13,2,11,
285,0,13,2,11,
286,0,11,1,10,
287,0,9,1,8,
288,0,11,2,9,
289,0,9,1,8,
290,0,9,1,8,
291,0,12,2,10,
292,0,10,1,9,
293,0,10,1,9,
294,0,13,2,11,
295,0,11,1,10,
296,0,10,1,9,
297,0,13,2,11,
298,0,12,2,10,
299,0,9,2,7,
300,0,11,3,8,
301,0,9,1,8,
302,0,11,2,9,
303,0,10,2,8,
304,0,13,3,10,
305,0,13,2,11,
306,0,11,1,10,
307,0,13,2,11,
308,0,12,2,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,12,2,10,
312,0,9,1,8,
313,0,10,2,8,
314,0,12,2,10,
315,0,11,2,9,
316,0,9,1,8,
317,0,11,2,9,
318,0,11,1,10,
319,0,12,2,10,
320,0,12,2,10,
321,0,10,2,8,
322,0,11,2,9,
323,0,9,1,8,
324,0,9,1,8,
325,0,11,2,9,
326,0,11,2,9,
327,0,11,2,9,
328,0,13,2,11,
329,0,12,2,10,
330,0,14,3,11,
331,0,12,1,11,
332,0,10,1,9,
333,0,11,2,9,
334,0,9,1,8,
335,0,8,1,7,
336,0,12,2,10,
337,0,10,1,9,
338,0,11,2,9,
339,0,10,2,8,
340,0,11,1,10,
341,0,13,2,11,
342,0,11,1,10,
343,0,11,1,10,
344,0,13,2,11,
345,0,13,2,11,
346,0,14,2,12,
347,0,10,1,9,
348,0,9,2,7,
349,0,11,2,9,
350,0,10,1,9,
351,0,12,2,10,
352,0,10,1,9,
353,0,11,1,10,
354,0,13,2,11,
355,0,11,1,10,
356,0,10,1,9,
357,0,13,2,11,
358,0,12,1,11,
359,0,13,2,11,
360,0,11,2,9,
361,0,11,2,9,
362,0,9,1,8,
363,0,12,2,10,
364,0,10,1,9,
365,0,9,1,8,
366,0,12,2,10,
367,0,11,1,10,
368,0,14,3,11,
369,0,10,2,8,
370,0,10,2,8,
371,0,10,2,8,
372,0,12,2,10,
373,0,10,1,9,
374,0,11,2,9,
375,0,10,2,8,
376,0,10,2,8,
377,0,9,1,8,
378,0,8,1,7,
379,0,12,2,10,
380,0,10,1,9,
381,0,9,1,8,
382,0,13,2,11,
383,0,11,1,10,
384,0,11,1,10,
385,0,14,2,12,
386,0,10,1,9,
387,0,8,1,7,
388,0,10,2,8,
389,0,10,1,9,
390,0,11,2,9,
391,0,11,2,9,
392,0,10,1,9,
393,0,13,2,11,
394,0,11,1,10,
395,0,11,1,10,
396,0,13,2,11,
397,0,12,1,11,
398,0,14,3,11,
399,0,11,2,9,
400,0,9,1,8,
401,0,8,1,7,
402,0,12,2,10,
403,0,10,1,9,
404,0,9,1,8,
405,0,10,2,8,
406,0,13,3,10,
407,0,13,2,11,
408,0,11,1,10,
409,0,11,1,10,
410,0,13,2,11,
411,0,11,2,9,
412,0,10,2,8,
413,0,11,2,9,
414,0,10,1,9,
415,0,9,1,8,
416,0,12,2,10,
417,0,10,1,9,
418,0,10,1,9,
419,0,13,2,11,
420,0,13,3,10,
421,0,13,2,11,
422,0,11,1,10,
423,0,14,2,12,
424,0,10,1,9,
425,0,8,1,7,
426,0,11,2,9,
427,0,10,1,9,
428,0,11,2,9,
429,0,11,2,9,
430,0,11,2,9,
431,0,11,2,9,
432,0,12,2,10,
433,0,12,2,10,
434,0,13,2,11,
435,0,11,1,10,
436,0,13,2,11,
437,0,11,2,9,
438,0,12,2,10,
439,0,11,1,10,
440,0,10,1,9,
441,0,10,2,8,
442,0,10,1,9,
443,0,11,1,10,
444,0,13,2,11,
445,0,11,1,10,
446,0,9,1,8,
447,0,11,2,9,
448,0,9,1,8,
449,0,8,1,7,
450,0,12,2,10,
451,0,10,2,8,
452,0,9,2,7,
453,0,8,1,7,
454,0,11,2,9,
455,0,9,1,8,
456,0,10,1,9,
457,0,12,2,10,
458,0,11,2,9,
459,0,10,1,9,
460,0,13,2,11,
461,0,13,2,11,
462,0,9,2,7,
463,0,11,2,9,
464,0,11,2,9,
465,0,10,1,9,
466,0,11,2,9,
467,0,13,2,11,
468,0,11,1,10,
469,0,10,1,9,
470,0,13,2,11,
471,0,11,1,10,
472,0,10,1,9,
473,0,13,2,11,
474,0,11,1,10,
475,0,14,3,11,
476,0,11,1,10,
477,0,11,2,9,
478,0,9,1,8,
479,0,9,1,8,
480,0,12,2,10,
481,0,11,2,9,
482,0,10,1,9,
483,0,7,1,6,
484,0,9,2,7,
485,0,9,2,7,
486,0,9,1,8,
487,0,13,3,10,
488,0,10,1,9,
489,0,13,2,11,
490,0,11,1,10,
491,0,11,2,9,
492,0,13,2,11,
493,0,12,1,11,
494,0,11,1,10,
495,0,14,2,12,
496,0,12,1,11,
497,0,11,2,9,
498,0,8,1,7,
499,0,11,2,9,
500,0,10,1,9,
501,0,9,1,8,
502,0,12,2,10,
503,0,10,1,9,
504,0,10,1,9,
505,0,12,2,10,
506,0,11,1,10,
507,0,10,2,8,
508,0,10,1,9,
509,0,10,1,9,
510,0,9,1,8,
511,0,12,2,10,
512,0,10,1,9,
513,0,9,1,8,
514,0,13,2,11,
515,0,11,1,10,
516,0,10,1,9,
517,0,13,2,11,
518,0,13,2,11,
519,0,10,2,8,
520,0,9,1,8,
521,0,11,2,9,
522,0,9,1,8,
523,0,12,2,10,
524,0,11,2,9,
525,0,9,1,8,
526,0,13,2,11,
527,0,12,2,10,
528,0,12,2,10,
529,0,14,3,11,
530,0,12,1,11,
531,0,9,1,8,
532,0,10,2,8,
533,0,9,1,8,
534,0,12,2,10,
535,0,10,1,9,
536,0,10,1,9,
537,0,13,2,11,
538,0,11,1,10,
539,0,11,1,10,
540,0,11,2,9,
541,0,8,1,7,
542,0,10,2,8,
543,0,10,2,8,
544,0,12,2,10,
545,0,10,1,9,
546,0,11,1,10,
547,0,13,2,11,
548,0,12,2,10,
549,0,9,2,7,
550,0,13,4,9,
551,0,10,2,8,
552,0,8,1,7,
553,0,13,3,10,
554,0,12,2,10,
555,0,10,1,9,
556,0,11,1,10,
557,0,14,3,11,
558,0,11,2,9,
559,0,12,2,10,
560,0,14,2,12,
561,0,12,1,11,
562,0,11,1,10,
563,0,13,2,11,
564,0,9,1,8,
565,0,8,1,7,
566,0,11,2,9,
567,0,10,1,9,
568,0,10,2,8,
569,0,11,1,10,
570,0,11,1,10,
571,0,13,2,11,
572,0,12,2,10,
573,0,12,2,10,
574,0,11,2,9,
575,0,9,1,8,
576,0,8,1,7,
577,0,12,2,10,
578,0,10,1,9,
579,0,9,1,8,
580,0,12,2,10,
581,0,13,2,11,
582,0,11,1,10,
583,0,13,2,11,
584,0,12,2,10,
585,0,14,2,12,
586,0,12,1,11,
587,0,14,2,12,
588,0,12,2,10,
589,0,11,3,8,
590,0,9,1,8,
591,0,9,1,8,
592,0,12,2,10,
593,0,10,1,9,
594,0,9,1,8,
595,0,13,2,11,
596,0,11,1,10,
597,0,10,1,9,
598,0,11,2,9,
599,0,8,1,7,
600,0,11,2,9,
601,0,10,1,9,
