src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57308,3000,1,3623,0,0,0,145.80,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20353,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,57308,1,3579,0,0,0,12151.00,12295.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29777,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,57308,3000,1,434,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55611,1,0.11,5,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,57308,1,153,0,0,0,46113.00,46113.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54176,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,57308,3000,1,459,0,0,0,151.00,151.00,51647.00,51647.00,0.00,0.00,0.00,0.00,3,95165,2,0.11,5,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,0,0,0,64096.50,64096.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90755,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,57308,1,4050,0,0,0,93540.00,93529.00,0.00,0.00,21.67,20.00,7.00,7.00,3,127302,3,0.98,49,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,151.00,151.00,51647.00,51647.00,0.00,0.00,0.00,0.00,1,116087,3,0.04,1,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,57308,3000,1,338,0,0,0,152.50,152.50,25823.50,25823.50,0.00,0.00,0.00,0.00,2,153219,4,0.08,4,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,57308,1,1619,0,0,0,114382.50,114382.50,0.00,0.00,84.00,84.00,8.50,8.50,2,163907,4,0.39,19,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,138207.50,138207.50,0.00,0.00,75.50,75.50,10.50,10.50,2,188311,5,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,153.00,153.00,51647.00,51647.00,0.00,0.00,0.00,0.00,1,189185,5,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,57308,3000,1,459,0,0,0,134.67,149.00,51647.00,51647.00,0.00,0.00,0.00,0.00,3,225570,6,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,162067.00,162067.00,0.00,0.00,78.00,78.00,12.50,12.50,2,224923,6,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,57308,3000,1,306,0,0,0,151.50,151.50,166925.00,166925.00,0.00,0.00,0.00,0.00,2,256343,7,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,183110.00,183110.00,170072.00,170072.00,93.00,93.00,14.50,14.50,2,261531,7,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,198839.00,198839.00,170072.00,170072.00,94.50,94.50,15.50,15.50,2,285937,8,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,155.00,155.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,286872,8,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,227268.50,227268.50,170072.00,170072.00,85.50,85.50,18.00,18.00,2,322540,9,0.65,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,153.00,153.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,311258,9,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57308,3000,1,306,0,0,0,153.50,153.50,166925.00,166925.00,0.00,0.00,0.00,0.00,2,360118,10,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,57308,1,1503,1,0,1,243865.50,243865.50,170072.00,170072.00,87.50,87.50,19.50,19.50,2,359155,10,0.36,18,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,2,0,2,272288.00,272288.00,170072.00,170072.00,100.00,100.00,21.50,21.50,2,395760,11,0.65,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,154.00,154.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,384446,11,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,2,272894.50,272894.50,170072.00,170072.00,100.00,100.00,21.50,21.50,2,420184,12,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,151.00,151.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,411500,12,0.04,1,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,57308,3000,1,296,0,0,0,152.00,152.00,83462.50,83462.50,0.00,0.00,0.00,0.00,2,445462,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,57308,1,1525,2,0,2,288601.00,288601.00,85036.00,85036.00,100.00,100.00,23.00,23.00,2,456797,13,0.37,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,57308,3000,1,306,0,0,0,152.50,152.50,166925.00,166925.00,0.00,0.00,0.00,0.00,2,494337,14,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,2,0,2,297437.50,297437.50,170072.00,170072.00,100.00,100.00,23.50,23.50,2,493413,14,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,57308,1,1350,1,0,1,308125.00,308125.00,170072.00,170072.00,100.00,100.00,25.00,25.00,1,517786,15,0.33,16,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,152.00,152.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,518666,15,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,57308,1,1503,1,0,1,242601.00,242601.00,243671.50,243671.50,94.00,94.00,19.00,19.00,2,554389,16,0.36,18,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,151.00,151.00,166925.00,166925.00,0.00,0.00,0.00,0.00,1,543103,16,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,57308,3000,1,306,0,0,0,152.00,152.00,329449.00,329449.00,0.00,0.00,0.00,0.00,2,591923,17,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,57308,1,2700,1,0,1,187887.00,187887.00,317271.00,317271.00,91.00,91.00,14.50,14.50,2,590997,17,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,57308,1,1350,1,0,1,181292.00,181292.00,317271.00,317271.00,100.00,100.00,14.00,14.00,1,615398,18,0.33,16,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,57308,3000,1,153,0,0,0,152.00,152.00,329449.00,329449.00,0.00,0.00,0.00,0.00,1,616288,18,0.04,1,ll_legit,0,1,15,0
