src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33030,3007,1,4044,0,0,0,223.57,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26808,0,0.98,19,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3007,33030,1,5368,0,0,0,10154.33,11020.00,0.00,0.00,0.00,0.00,1.67,1.50,6,30698,0,1.30,26,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3007,33030,1,8326,0,0,0,33533.29,35238.00,0.00,0.00,21.43,19.00,6.00,6.00,7,64941,1,2.02,40,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,152.33,152.50,19623.00,19623.00,0.00,0.00,0.00,0.00,6,59669,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,33030,3007,1,1071,0,0,0,148.43,151.00,25741.29,19623.00,0.00,0.00,0.00,0.00,7,95956,2,0.26,5,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,1,0,1,56261.00,56817.50,20534.33,0.00,73.00,78.50,11.33,11.50,6,98143,2,1.96,39,ll_legit,0,33,40,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,1,0,1,76613.00,77954.50,61603.00,61603.00,75.17,79.50,15.33,15.50,6,127295,3,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,151.50,151.00,62451.00,62451.00,0.00,0.00,0.00,0.00,6,130189,3,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,142.33,150.00,62451.00,62451.00,0.00,0.00,0.00,0.00,6,160188,4,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,2,0,2,97560.50,97509.50,61603.00,61603.00,71.33,72.50,20.00,20.00,6,162560,4,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3007,33030,1,9450,2,0,2,111489.71,110263.00,61603.00,61603.00,69.86,71.00,21.86,22.00,7,197884,5,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,151.17,150.50,62451.00,62451.00,0.00,0.00,0.00,0.00,6,195782,5,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,3,0,3,125603.67,126040.50,84365.67,61603.00,90.50,98.50,25.00,25.00,6,227041,6,1.96,39,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,154.50,154.00,84933.33,62451.00,0.00,0.00,0.00,0.00,6,230012,6,0.22,4,ll_legit,0,7,38,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,149.83,150.00,129898.00,129898.00,0.00,0.00,0.00,0.00,6,260626,7,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,6,0,6,130744.17,131015.00,129891.00,129891.00,100.00,100.00,25.83,26.00,6,262401,7,1.96,39,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,49832,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252899,7,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,33030,3007,1,918,1,0,0,134.83,148.00,129898.00,129898.00,0.00,0.00,0.00,0.00,6,292402,8,0.22,4,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3007,33030,1,6903,5,0,6,131077.17,131073.00,129891.00,129891.00,100.00,100.00,26.00,26.00,6,292495,8,1.67,33,ll_legit,0,22,47,0
10.0.0.13,10.0.1.13,52449,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,278572,8,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,45029,3008,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,289725,8,0.33,6,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,35489,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,298140,9,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,33030,3007,1,918,0,0,0,148.17,148.00,129898.00,129898.00,0.00,0.00,0.00,0.00,6,327571,9,0.22,4,ll_legit,0,6,63,0
10.0.0.13,10.0.1.13,36516,3009,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,300387,9,0.33,6,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3007,33030,1,8100,6,0,6,135679.17,135455.50,129891.00,129891.00,100.00,100.00,27.00,27.00,6,326686,9,1.96,39,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,33481,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,304228,9,0.33,6,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,44802,3002,1,1350,0,0,0,204.00,204.00,0.00,0.00,0.00,0.00,1.00,1.00,1,305761,9,0.33,6,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3007,33030,1,5553,4,0,4,128867.20,135439.00,130709.80,129891.00,99.40,100.00,25.60,27.00,5,356814,10,1.35,26,ll_legit,0,17,54,0
10.0.0.13,10.0.1.13,33030,3007,1,612,0,0,0,149.50,150.00,129898.00,129898.00,0.00,0.00,0.00,0.00,4,354846,10,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,49832,1,1350,1,0,1,103711.00,103711.00,0.00,0.00,100.00,100.00,20.00,20.00,1,362013,10,0.33,6,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,49832,1,2515,1,0,1,113590.33,113916.00,0.00,0.00,69.33,66.00,22.00,22.00,3,376500,11,0.61,12,ll_legit,0,10,71,0
10.0.0.13,10.0.1.13,49832,3000,1,2122,0,0,0,167.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,379071,11,0.51,10,ll_legit,0,4,71,0
10.0.0.13,10.0.1.13,58758,3006,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369478,11,0.33,6,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3001,46477,1,3579,1,0,1,116326.67,116316.00,0.00,0.00,78.33,78.00,23.00,23.00,3,392045,11,0.87,17,ll_legit,0,9,71,0
10.0.0.13,10.0.1.13,46477,3001,1,2120,0,0,0,356.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,3,389440,11,0.51,10,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,46477,3001,1,410,0,0,0,462.50,462.50,0.00,0.00,0.00,0.00,0.00,0.00,2,399329,12,0.10,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3007,33030,1,2700,2,0,2,128948.00,128948.00,133985.00,133985.00,100.00,100.00,25.50,25.50,2,426338,12,0.65,13,ll_legit,0,16,78,0
10.0.0.13,10.0.1.13,33030,3007,1,153,0,0,0,148.00,148.00,176473.00,176473.00,0.00,0.00,0.00,0.00,1,402327,12,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3005,52449,1,3865,3,0,3,130737.25,130743.50,0.00,0.00,94.75,100.00,25.50,25.50,4,422139,12,0.94,18,ll_legit,0,10,78,0
10.0.0.13,10.0.1.13,52449,3005,1,2273,0,0,0,325.00,153.00,0.00,0.00,0.00,0.00,0.25,0.00,4,423584,12,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3008,45029,1,3865,4,0,4,147385.75,149096.50,0.00,0.00,100.00,100.00,29.25,29.50,4,451227,13,0.94,18,ll_legit,0,6,77,0
10.0.0.13,10.0.1.13,45029,3008,1,2273,0,0,0,326.50,156.00,0.00,0.00,0.00,0.00,0.25,0.00,4,453036,13,0.55,11,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3007,33030,1,2700,2,0,2,149002.50,149002.50,133985.00,133985.00,100.00,100.00,29.50,29.50,2,456429,13,0.65,13,ll_legit,0,14,77,0
10.0.0.13,10.0.1.13,33030,3007,1,306,0,0,0,150.00,150.00,176473.00,176473.00,0.00,0.00,0.00,0.00,2,460498,13,0.07,1,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3004,35489,1,1350,1,0,1,157531.00,157531.00,0.00,0.00,100.00,100.00,31.00,31.00,1,461629,13,0.33,6,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3004,35489,1,2515,3,0,3,167337.33,167892.00,0.00,0.00,100.00,100.00,33.00,33.00,3,476221,14,0.61,12,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,35489,3004,1,2288,0,0,0,170.00,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,482236,14,0.55,11,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3007,33030,1,1350,1,0,1,174767.00,174767.00,133985.00,133985.00,100.00,100.00,35.00,35.00,1,481403,14,0.33,6,ll_legit,0,13,79,0
10.0.1.13,10.0.0.13,3009,36516,1,2229,2,0,2,182304.50,182304.50,0.00,0.00,100.00,100.00,36.50,36.50,2,491763,14,0.54,10,ll_legit,0,4,79,0
10.0.0.13,10.0.1.13,33030,3007,1,153,0,0,0,148.00,148.00,176473.00,176473.00,0.00,0.00,0.00,0.00,1,487474,14,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,36516,3009,1,2120,0,0,0,181.00,162.00,0.00,0.00,0.00,0.00,0.33,0.00,3,493092,14,0.51,10,ll_legit,0,3,79,0
10.0.1.13,10.0.0.13,3009,36516,1,286,1,0,1,193064.00,193064.00,0.00,0.00,100.00,100.00,38.00,38.00,1,501102,15,0.07,1,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,36516,3009,1,305,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,2,507233,15,0.07,1,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3003,33481,1,3865,4,0,4,203568.75,203794.50,0.00,0.00,100.00,100.00,40.50,40.50,4,521879,15,0.94,18,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,33481,3003,1,2428,0,0,0,169.80,152.00,0.00,0.00,0.00,0.00,0.40,0.00,5,522768,15,0.59,11,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3002,44802,1,1350,1,0,1,214029.00,214029.00,0.00,0.00,100.00,100.00,42.00,42.00,1,526059,15,0.33,6,ll_legit,0,4,79,0
10.0.0.13,10.0.1.13,44802,3002,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,527346,15,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,44802,3002,1,2364,0,0,0,182.00,181.50,0.00,0.00,0.00,0.00,0.50,0.50,4,542525,16,0.57,11,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3002,44802,1,1636,2,0,2,226705.50,226705.50,0.00,0.00,100.00,100.00,44.50,44.50,2,541625,16,0.40,7,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3007,33030,1,4050,3,0,3,231971.00,233745.00,133985.00,133985.00,100.00,100.00,46.00,46.00,3,556234,16,0.98,19,ll_legit,0,13,76,0
10.0.0.13,10.0.1.13,33030,3007,1,306,0,0,0,140.50,140.50,176473.00,176473.00,0.00,0.00,0.00,0.00,2,557085,16,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3007,33030,1,5400,4,0,4,217116.50,218012.00,133985.00,133985.00,100.00,100.00,43.00,43.00,4,586339,17,1.31,26,ll_legit,0,12,76,0
10.0.0.13,10.0.1.13,33030,3007,1,459,0,0,0,130.67,150.00,176473.00,176473.00,0.00,0.00,0.00,0.00,3,592294,17,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3000,49832,1,1503,2,0,2,219394.00,219394.00,0.00,0.00,100.00,100.00,43.50,43.50,2,591541,17,0.36,7,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,49832,3000,1,306,0,0,0,150.00,150.00,111859.00,111859.00,0.00,0.00,0.00,0.00,2,592720,17,0.07,1,ll_legit,0,2,76,0
