src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58374,3001,1,3623,0,0,0,127.60,142.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19091,0,0.88,43,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3001,58374,1,3579,0,0,0,12162.67,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29269,0,0.87,43,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,55100,3008,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14890,0,0.33,16,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,53638,3004,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17630,0,0.33,16,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58374,3001,1,336,0,0,0,138.00,138.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54998,1,0.08,4,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,58374,1,1503,0,0,0,46530.50,46530.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65874,1,0.36,18,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,40439,3009,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61954,1,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,58374,3001,1,1957,0,0,0,252.25,147.50,50383.00,50383.00,0.00,0.00,0.25,0.00,4,93695,2,0.47,23,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3001,58374,1,2700,0,0,0,64380.50,64380.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90286,2,0.65,32,ll_legit,0,24,46,0
10.0.0.13,10.0.1.13,52391,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80559,2,0.33,16,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58374,3001,1,459,0,0,0,148.67,149.00,50383.00,50383.00,0.00,0.00,0.00,0.00,3,130006,3,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,58374,1,2700,0,0,0,99931.00,99931.00,0.00,0.00,29.00,29.00,7.50,7.50,2,126817,3,0.65,32,ll_legit,0,27,46,0
10.0.0.13,10.0.1.13,55100,3008,1,2273,0,0,0,278.00,174.50,0.00,0.00,0.00,0.00,0.25,0.00,4,162760,4,0.55,27,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3008,55100,1,2229,1,0,1,134641.00,134641.00,0.00,0.00,91.00,91.00,10.50,10.50,2,163389,4,0.54,27,ll_legit,0,21,62,0
10.0.0.13,10.0.1.13,59739,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162182,4,0.33,16,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3008,55100,1,286,0,0,0,151996.00,151996.00,0.00,0.00,44.00,44.00,12.00,12.00,1,175571,5,0.07,3,ll_legit,0,18,70,0
