window-id,queue-size-CL,queue-size-LL,10.0.0.13:34849 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34849,10.0.0.13:42285 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42285,10.0.0.13:33243 -> 10.0.1.13:3006,10.0.0.13:51694 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:33243,10.0.1.13:3005 -> 10.0.0.13:51694,10.0.0.13:51802 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51802,10.0.0.13:39391 -> 10.0.1.13:3002,10.0.0.13:57115 -> 10.0.1.13:3000,10.0.0.13:48302 -> 10.0.1.13:3007,10.0.0.13:34651 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:39391,10.0.1.13:3000 -> 10.0.0.13:57115,10.0.1.13:3007 -> 10.0.0.13:48302,10.0.1.13:3008 -> 10.0.0.13:34651,10.0.0.13:37494 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37494,10.0.0.13:45500 -> 10.0.1.13:1000
0,0,33,8,20,1,4,,,,,,,,,,,,,,,,,
1,0,45,5,27,3,10,,,,,,,,,,,,,,,,,
2,0,59,5,29,2,17,1,1,4,,,,,,,,,,,,,,
3,0,61,5,30,,18,,,4,4,,,,,,,,,,,,,
4,0,61,6,24,,18,,,4,4,1,4,,,,,,,,,,,
5,0,74,5,19,2,20,,,4,4,,4,1,1,1,1,4,4,4,,,,
6,0,72,,15,4,25,,,4,4,,4,,,,,4,4,4,4,,,
7,0,75,1,16,3,23,,,4,4,,4,,,,,4,4,4,4,1,3,
8,0,75,1,15,1,21,4,,6,4,,4,,,,,4,4,4,4,,3,
9,0,75,3,18,1,20,,1,5,4,,4,,,,,4,4,4,4,,3,
10,0,74,2,16,,19,,3,6,5,,4,,,,,4,4,4,4,,3,
11,0,75,1,14,1,19,,,8,5,3,5,,,,,4,4,4,4,,3,
12,0,78,1,12,1,18,,,10,6,2,3,4,,,,6,4,4,4,,3,
13,0,78,,12,,17,,,10,6,,4,,5,2,1,2,6,5,5,,3,
14,0,77,,10,1,17,,,10,7,,6,,1,4,1,2,3,7,5,,3,
15,0,76,,10,2,14,,,10,8,,7,,,,3,3,4,5,5,1,4,
16,0,76,,10,4,13,,,10,8,,8,,,,,4,5,6,3,1,4,
17,0,77,2,11,1,8,1,,10,8,,9,,,,,4,6,7,3,3,4,
18,0,74,1,9,2,8,2,,9,9,,9,,,,,5,7,7,4,,2,
19,0,79,3,7,1,6,2,2,9,10,,9,,,,,5,8,9,5,,3,
20,0,76,2,4,1,7,1,1,9,8,,10,,,,,5,9,10,5,,4,
21,0,77,1,3,,7,1,1,7,6,2,9,2,,,,7,9,11,6,,5,
22,0,75,,2,,8,1,1,6,6,1,8,1,1,1,,5,11,11,6,,6,
23,0,75,,2,,8,,1,6,7,2,6,1,1,2,,5,10,11,6,,7,
24,0,76,,2,,8,,1,6,8,2,7,,1,2,1,4,9,9,7,1,8,
25,0,73,,2,2,9,,,6,7,1,7,1,1,1,,6,8,9,6,,7,
26,0,73,1,3,1,8,,,6,7,1,8,,1,,1,6,8,8,5,1,8,
27,0,78,,2,1,8,,1,5,8,,7,1,1,2,1,10,9,9,6,,7,
28,0,72,,2,1,8,1,,5,7,,7,,1,,1,9,9,8,5,1,7,
29,0,77,,2,1,8,2,,5,6,1,8,,1,2,,9,10,9,5,1,7,
30,0,76,1,5,1,7,,,3,6,,7,1,,1,1,10,9,9,8,1,6,
31,0,79,,4,1,6,1,1,6,7,,7,,2,1,1,8,10,9,8,1,6,
32,0,73,,4,,6,,2,5,7,1,8,,1,,,8,9,8,7,1,6,
33,0,74,,4,,6,,2,5,8,1,8,1,,,1,9,8,7,8,1,5,
34,0,72,1,5,1,7,,,5,6,1,7,1,,1,1,9,8,7,7,,5,
35,0,72,,4,1,7,,,5,6,1,7,1,1,1,,10,9,7,7,,5,
36,0,70,,4,,6,,1,6,7,,6,1,1,,1,9,10,6,8,,4,
37,0,71,,4,2,7,,,6,6,,6,,1,2,1,8,9,7,7,1,4,
38,0,73,1,6,1,6,1,,6,6,1,8,,1,1,,8,11,6,7,,3,
39,0,69,1,6,,6,,,5,6,,7,1,,,2,8,9,5,10,,3,
40,0,77,,5,1,7,2,1,8,6,,7,,1,2,,8,10,6,7,1,5,
41,0,71,,5,,6,,1,6,7,2,8,,,,1,8,9,5,7,1,5,
42,0,69,,5,1,6,,1,6,7,1,7,1,,,,8,8,5,7,1,5,
43,0,70,1,6,1,7,,,6,6,2,10,1,1,,,5,8,5,6,,5,
44,0,69,,5,,6,,,6,6,,7,2,,1,1,10,7,7,6,,5,
45,0,67,,5,,6,1,1,7,7,,7,,1,1,,6,7,8,5,,5,
46,0,73,,5,2,9,1,,7,6,1,9,,2,,1,6,8,6,5,,5,
47,0,69,3,9,,7,,,6,6,,7,,1,,,6,8,6,5,,5,
48,0,71,,5,,7,1,,7,6,,7,1,,1,2,6,7,8,8,,5,
49,0,71,,5,,6,2,1,6,6,,7,,1,1,,6,8,8,6,1,7,
50,0,69,,5,1,7,,2,5,7,,6,,,,1,6,7,7,6,2,7,
51,0,63,1,5,1,7,,,5,4,2,7,,,,,6,7,7,6,,5,
52,0,66,,4,,6,,,5,4,1,4,3,,1,,11,7,9,6,,5,
53,0,68,,4,1,8,1,1,7,6,,4,,1,1,,7,7,9,6,,5,
54,0,68,,4,1,8,1,,6,5,1,7,,2,,,7,9,7,5,,5,
55,0,68,2,8,,6,,,6,5,,5,,1,,1,7,9,7,6,,5,
