src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34849,3001,1,4214,0,0,0,148.38,146.00,2562.12,0.00,0.00,0.00,0.00,0.00,8,32782,0,1.02,20,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3001,34849,1,5368,0,0,0,10348.67,10998.50,1724.33,0.00,0.17,0.00,1.67,1.50,6,30617,0,1.30,26,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,42285,3009,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15037,0,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,34849,1,5400,0,0,0,28633.50,28716.00,4590.00,4590.00,10.75,10.00,5.25,5.50,4,50379,1,1.31,26,ll_legit,0,27,45,0
10.0.0.13,10.0.1.13,34849,3001,1,612,0,0,0,145.50,145.50,20497.00,20497.00,0.00,0.00,0.00,0.00,4,53807,1,0.15,2,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3009,42285,1,3579,0,0,0,39514.67,39847.00,0.00,0.00,36.67,36.00,7.00,7.00,3,64876,1,0.87,17,ll_legit,0,10,45,0
10.0.0.13,10.0.1.13,42285,3009,1,2120,0,0,0,144.67,145.00,0.00,0.00,0.00,0.00,0.00,0.00,3,64081,1,0.51,10,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3009,42285,1,286,0,0,0,49117.00,49117.00,0.00,0.00,59.00,59.00,9.00,9.00,1,70044,2,0.07,1,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,42285,3009,1,229,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70626,2,0.06,1,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,33243,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,73781,2,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,34849,1,6750,1,0,1,62760.60,63124.00,4590.00,4590.00,67.80,74.00,12.00,12.00,5,94808,2,1.64,32,ll_legit,0,29,59,0
10.0.0.13,10.0.1.13,34849,3001,1,765,0,0,0,152.20,145.00,20497.00,20497.00,0.00,0.00,0.00,0.00,5,98681,2,0.19,3,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,51694,3005,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,95434,2,0.33,6,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,34849,3001,1,765,0,0,0,145.20,146.00,20497.00,20497.00,0.00,0.00,0.00,0.00,5,128175,3,0.19,3,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3001,34849,1,6902,2,0,2,89756.83,90564.00,3825.00,4590.00,77.83,88.00,17.67,18.00,6,130053,3,1.67,33,ll_legit,0,30,61,0
10.0.1.13,10.0.0.13,3001,34849,1,8253,2,0,2,110452.57,109622.00,104620.00,104620.00,76.43,77.00,21.57,21.00,7,164361,4,2.00,40,ll_legit,0,24,61,0
10.0.0.13,10.0.1.13,34849,3001,1,765,0,0,0,125.20,139.00,107313.00,107313.00,0.00,0.00,0.00,0.00,5,162768,4,0.19,3,ll_legit,0,6,61,0
10.0.0.13,10.0.1.13,51802,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145158,4,0.33,6,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,34849,1,5400,3,0,3,125658.00,125645.50,104620.00,104620.00,93.50,100.00,25.00,25.00,4,185049,5,1.31,26,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,39391,3002,1,1350,0,0,0,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,1,170207,5,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,34849,3001,1,612,1,0,0,105.50,112.50,107313.00,107313.00,0.00,0.00,0.00,0.00,4,188918,5,0.15,2,ll_legit,0,5,74,0
10.0.0.13,10.0.1.13,57115,3000,1,1350,0,0,0,108.00,108.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182165,5,0.33,6,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3009,42285,1,1503,1,0,2,131782.50,131782.50,62180.50,62180.50,100.00,100.00,26.00,26.00,2,194386,5,0.36,7,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,48302,3007,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,190319,5,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,42285,3009,1,306,0,0,0,99.00,99.00,65188.50,65188.50,0.00,0.00,0.00,0.00,2,195116,5,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,34651,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196860,5,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,42285,3009,1,622,0,0,0,146.75,145.00,97782.75,130377.00,0.00,0.00,0.00,0.00,4,225171,6,0.15,3,ll_legit,0,4,72,0
10.0.1.13,10.0.0.13,3009,42285,1,6963,6,0,6,149624.17,150050.50,3782.50,4539.00,100.00,100.00,29.33,29.50,6,229667,6,1.69,33,ll_legit,0,25,72,0
10.0.0.13,10.0.1.13,42285,3009,1,459,0,0,0,147.67,147.00,130377.00,130377.00,0.00,0.00,0.00,0.00,3,260573,7,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3009,42285,1,4050,3,0,3,166848.33,166949.00,4539.00,4539.00,100.00,100.00,33.33,33.00,3,249410,7,0.98,19,ll_legit,0,23,75,0
10.0.0.13,10.0.1.13,37494,3004,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,246386,7,0.33,6,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3001,34849,1,2700,2,0,2,176758.00,176758.00,104620.00,104620.00,100.00,100.00,35.00,35.00,2,259788,7,0.65,13,ll_legit,0,16,75,0
10.0.0.13,10.0.1.13,34849,3001,1,153,0,0,0,146.00,146.00,107313.00,107313.00,0.00,0.00,0.00,0.00,1,255485,7,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3006,33243,1,1350,1,0,1,182366.00,182366.00,0.00,0.00,100.00,100.00,36.00,36.00,1,263966,7,0.33,6,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,33243,3006,1,2273,0,0,0,125.00,147.50,0.00,0.00,0.00,0.00,0.25,0.00,4,280382,8,0.55,11,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3006,33243,1,2515,3,0,3,192495.67,192727.00,0.00,0.00,100.00,100.00,38.00,38.00,3,279549,8,0.61,12,ll_legit,0,6,75,0
10.0.1.13,10.0.0.13,3009,42285,1,2700,2,0,2,202697.50,202697.50,4539.00,4539.00,100.00,100.00,40.50,40.50,2,288904,8,0.65,13,ll_legit,0,21,75,0
10.0.0.13,10.0.1.13,42285,3009,1,153,0,0,0,147.00,147.00,130377.00,130377.00,0.00,0.00,0.00,0.00,1,289689,8,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3001,34849,1,1350,1,0,1,207994.00,207994.00,104620.00,104620.00,100.00,100.00,41.00,41.00,1,294101,8,0.33,6,ll_legit,0,15,75,0
10.0.0.13,10.0.1.13,34849,3001,1,459,0,0,0,147.00,146.00,107313.00,107313.00,0.00,0.00,0.33,0.00,3,319851,9,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3001,34849,1,5400,4,0,4,217544.50,217422.00,104620.00,104620.00,100.00,100.00,43.00,43.00,4,319005,9,1.31,26,ll_legit,0,18,75,0
