window-id,queue-size-CL,queue-size-LL,10.0.0.13:50493 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50493,10.0.0.13:47860 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47860,10.0.0.13:55035 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,17,1,16,,,
3,0,20,2,18,,,
4,0,22,2,20,,,
5,0,24,2,22,,,
6,0,26,2,23,1,,
7,0,29,1,24,,4,
8,0,33,2,27,,4,
9,0,33,1,28,,4,
10,0,33,1,28,,4,
11,0,35,3,28,,4,
12,0,33,1,28,,4,
13,0,31,1,26,,4,
15,0,33,2,24,1,6,
17,0,28,1,21,,6,
18,0,27,1,20,,6,
19,0,25,1,18,,6,
20,0,24,1,17,,6,
21,0,24,1,17,,6,
22,0,26,1,16,1,8,
23,0,24,,15,1,8,
24,0,25,,15,3,7,
25,0,24,,15,1,8,
26,0,25,1,17,,7,
28,0,26,1,16,,9,
29,0,26,1,16,,9,
30,0,26,1,15,,10,
31,0,27,1,15,,11,
32,0,27,1,15,,11,
33,0,28,2,14,,12,
34,0,28,1,14,,13,
35,0,26,1,12,,13,
36,0,27,,13,1,13,
37,0,28,,14,1,13,
38,0,26,1,13,,12,
40,0,27,,12,2,13,
42,0,23,,12,1,10,
43,0,22,1,11,,10,
44,0,21,1,10,1,9,
45,0,19,1,9,,9,
46,0,17,,8,1,8,
47,0,17,1,8,,8,
48,0,21,1,10,1,9,
49,0,18,1,8,,9,
50,0,18,,8,1,9,
51,0,20,1,8,1,10,
52,0,20,1,8,1,10,
53,0,18,1,8,,9,
54,0,18,,7,1,10,
55,0,18,2,7,,9,
56,0,18,,7,1,10,
57,0,17,,7,1,9,
59,0,18,1,7,1,9,
60,0,17,1,7,1,8,
62,0,18,1,7,1,9,
63,0,15,1,6,,8,
64,0,15,,6,1,8,
65,0,19,1,6,1,11,
67,0,18,1,6,1,10,
68,0,18,1,6,1,10,
70,0,18,1,6,1,10,
72,0,15,1,6,,8,
73,0,15,,5,1,9,
75,0,14,1,6,,7,
76,0,15,,6,1,8,
77,0,15,,6,1,8,
78,0,15,1,6,,8,
79,0,18,1,6,2,9,
81,0,17,1,6,1,9,
82,0,17,1,6,1,9,
83,0,17,1,8,,8,
84,0,16,1,7,,8,
85,0,15,,6,1,8,
86,0,17,,6,2,9,
87,0,16,,6,1,9,
88,0,15,1,6,,8,
89,0,15,,6,1,8,
90,0,17,1,7,1,8,
91,0,16,1,7,,8,
92,0,18,1,8,1,8,
94,0,16,1,8,,7,
95,0,16,,7,1,8,
96,0,14,,7,1,6,
97,0,15,,7,1,7,
98,0,15,1,8,,6,
99,0,17,,7,2,8,
100,0,15,1,7,,7,
101,0,13,1,5,,7,
102,0,14,1,6,,7,
103,0,14,,5,1,8,
104,0,14,1,6,,7,
106,0,13,,5,1,7,
107,0,12,,5,1,6,
108,0,13,1,6,,6,
109,0,16,,6,2,8,
