src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50493,3000,1,3623,0,0,0,159.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32411,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,50493,1,2229,0,0,0,12364.50,12364.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29541,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,50493,1,153,0,0,0,81858.00,81858.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90032,2,0.04,3,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90931,2,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50493,3000,1,306,0,0,0,150.50,150.50,84771.00,84771.00,0.00,0.00,0.00,0.00,2,119465,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,50493,3000,1,1651,0,0,0,152.50,152.50,84771.00,84771.00,0.00,0.00,0.00,0.00,2,148493,4,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,129717.00,129717.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162629,4,0.33,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,153297.00,153297.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186833,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,152.00,152.00,84771.00,84771.00,0.00,0.00,0.00,0.00,1,191075,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,50493,3000,1,306,0,0,0,150.50,150.50,84771.00,84771.00,0.00,0.00,0.00,0.00,2,214922,6,0.07,7,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,47860,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,229293,6,0.33,32,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,151.00,151.00,84771.00,84771.00,0.00,0.00,0.00,0.00,1,245647,7,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,212934.00,212934.00,0.00,0.00,45.00,45.00,9.00,9.00,1,259428,7,0.33,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,236520.00,236520.00,0.00,0.00,65.00,65.00,10.00,10.00,1,283638,8,0.33,32,ll_legit,0,27,33,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,151.00,151.00,84771.00,84771.00,0.00,0.00,0.00,0.00,1,293331,8,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,156.00,156.00,84771.00,84771.00,0.00,0.00,0.00,0.00,1,315648,9,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,50493,3000,1,153,0,0,0,129.00,129.00,84771.00,84771.00,0.00,0.00,0.00,0.00,1,335722,10,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,302561.00,302561.00,0.00,0.00,53.00,53.00,13.00,13.00,1,356152,10,0.33,32,ll_legit,0,28,33,0
10.0.1.13,10.0.0.13,3000,50493,1,1350,0,0,0,326130.00,326130.00,0.00,0.00,90.00,90.00,13.00,13.00,1,380336,11,0.33,32,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,50493,3000,1,306,0,0,0,159.50,159.50,84771.00,84771.00,0.00,0.00,0.00,0.00,2,395638,11,0.07,7,ll_legit,0,3,35,0
