window-id,queue-size-CL,queue-size-LL,10.0.0.13:54557 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54557,10.0.0.13:47012 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,7,30,
2,0,39,6,33,
3,0,35,6,29,
4,0,30,7,23,
5,0,30,7,23,
6,0,27,6,21,
7,0,24,5,19,
8,0,22,6,16,
9,0,21,7,14,
10,0,19,7,12,
11,0,18,6,12,
12,0,19,7,12,
13,0,19,6,13,
14,0,21,7,14,
15,0,21,7,14,
16,0,21,6,15,
17,0,23,7,16,
18,0,20,7,13,
19,0,19,6,13,
20,0,20,7,13,
21,0,17,6,11,
22,0,19,7,12,
23,0,20,7,13,
24,0,20,6,14,
25,0,22,7,15,
26,0,19,7,12,
27,0,19,6,13,
28,0,21,7,14,
29,0,20,6,14,
30,0,22,7,15,
31,0,21,7,14,
32,0,18,6,12,
33,0,22,8,14,
34,0,21,6,15,
35,0,20,6,14,
36,0,18,6,12,
37,0,20,7,13,
38,0,17,6,11,
39,0,19,7,12,
40,0,20,7,13,
41,0,20,6,14,
42,0,22,7,15,
43,0,21,6,15,
44,0,17,4,13,
45,0,15,3,12,
46,0,18,4,14,
47,0,17,3,14,
48,0,14,3,11,
49,0,18,4,14,
50,0,15,3,12,
51,0,15,3,12,
52,0,16,4,12,
53,0,17,4,13,
54,0,18,4,14,
55,0,19,4,15,
56,0,16,4,12,
57,0,16,3,13,
58,0,13,3,10,
59,0,16,4,12,
60,0,16,3,13,
61,0,16,3,13,
62,0,19,4,15,
63,0,15,3,12,
64,0,15,3,12,
65,0,17,5,12,
66,0,18,4,14,
67,0,20,4,16,
68,0,16,3,13,
69,0,16,4,12,
70,0,16,4,12,
71,0,13,3,10,
72,0,17,4,13,
73,0,18,4,14,
74,0,16,3,13,
75,0,20,5,15,
76,0,17,3,14,
77,0,16,5,11,
78,0,17,4,13,
79,0,16,3,13,
80,0,19,4,15,
81,0,15,3,12,
82,0,15,3,12,
83,0,19,4,15,
84,0,17,3,14,
85,0,16,3,13,
86,0,17,4,13,
87,0,18,5,13,
88,0,18,4,14,
89,0,17,3,14,
90,0,17,3,14,
91,0,18,4,14,
92,0,15,3,12,
93,0,18,5,13,
94,0,17,3,14,
95,0,16,3,13,
96,0,16,4,12,
97,0,15,3,12,
98,0,15,3,12,
99,0,19,4,15,
100,0,17,3,14,
101,0,16,4,12,
102,0,19,5,14,
103,0,14,3,11,
104,0,15,3,12,
105,0,16,4,12,
106,0,17,3,14,
107,0,20,4,16,
108,0,17,3,14,
109,0,16,4,12,
110,0,16,3,13,
111,0,15,3,12,
112,0,19,4,15,
113,0,17,3,14,
114,0,17,4,13,
115,0,15,3,12,
116,0,15,3,12,
117,0,21,6,15,
118,0,15,3,12,
119,0,14,3,11,
120,0,18,4,14,
121,0,17,3,14,
122,0,16,3,13,
123,0,19,4,15,
124,0,16,3,13,
125,0,15,3,12,
126,0,15,3,12,
127,0,19,5,14,
128,0,16,3,13,
129,0,16,4,12,
130,0,16,3,13,
131,0,16,4,12,
132,0,19,4,15,
133,0,17,3,14,
134,0,16,4,12,
135,0,16,3,13,
136,0,17,3,14,
137,0,16,3,13,
138,0,17,5,12,
139,0,16,3,13,
140,0,17,3,14,
141,0,16,3,13,
142,0,18,4,14,
143,0,16,3,13,
144,0,14,3,11,
145,0,17,4,13,
146,0,17,4,13,
147,0,17,3,14,
148,0,16,3,13,
149,0,15,4,11,
150,0,17,4,13,
151,0,17,3,14,
152,0,15,3,12,
153,0,15,4,11,
154,0,16,4,12,
155,0,17,4,13,
156,0,17,3,14,
157,0,18,3,15,
158,0,19,4,15,
159,0,16,3,13,
160,0,16,3,13,
161,0,15,4,11,
162,0,14,3,11,
163,0,18,4,14,
164,0,17,3,14,
165,0,17,3,14,
166,0,19,4,15,
167,0,18,3,15,
168,0,18,4,14,
169,0,16,3,13,
170,0,20,7,13,
171,0,21,6,15,
172,0,17,5,12,
173,0,17,3,14,
174,0,16,3,13,
175,0,19,6,13,
176,0,16,3,13,
177,0,15,3,12,
178,0,16,4,12,
179,0,17,4,13,
180,0,20,5,15,
181,0,16,3,13,
182,0,16,4,12,
183,0,16,4,12,
184,0,16,3,13,
185,0,19,4,15,
186,0,17,3,14,
187,0,15,3,12,
188,0,16,4,12,
189,0,16,3,13,
190,0,15,4,11,
191,0,15,3,12,
192,0,15,3,12,
193,0,19,4,15,
194,0,17,3,14,
195,0,17,3,14,
196,0,17,4,13,
197,0,17,3,14,
198,0,17,3,14,
199,0,16,4,12,
200,0,15,3,12,
201,0,15,3,12,
202,0,19,4,15,
203,0,17,3,14,
204,0,17,3,14,
205,0,16,4,12,
206,0,16,4,12,
207,0,17,3,14,
208,0,17,3,14,
209,0,17,3,14,
210,0,16,4,12,
211,0,17,4,13,
212,0,15,3,12,
213,0,19,4,15,
214,0,17,3,14,
215,0,16,4,12,
216,0,16,3,13,
217,0,15,3,12,
218,0,19,4,15,
219,0,16,3,13,
220,0,14,3,11,
221,0,18,4,14,
222,0,17,3,14,
223,0,17,3,14,
224,0,17,4,13,
225,0,15,3,12,
226,0,15,3,12,
227,0,17,4,13,
228,0,18,4,14,
229,0,15,3,12,
230,0,15,3,12,
231,0,18,4,14,
232,0,17,3,14,
233,0,16,3,13,
234,0,17,4,13,
235,0,16,4,12,
236,0,17,4,13,
237,0,17,3,14,
238,0,16,3,13,
239,0,17,4,13,
240,0,16,3,13,
241,0,15,3,12,
242,0,18,4,14,
243,0,18,4,14,
244,0,14,3,11,
245,0,17,4,13,
246,0,16,3,13,
247,0,16,3,13,
248,0,14,4,10,
249,0,16,3,13,
250,0,16,3,13,
251,0,18,4,14,
252,0,17,3,14,
253,0,19,4,15,
