src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54557,3000,1,3980,0,0,0,136.29,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26648,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,54557,1,5368,0,0,0,10265.67,11012.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30260,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,54557,1,6949,0,0,0,34201.83,35339.00,0.00,0.00,22.83,21.00,6.83,7.00,6,62458,1,1.68,33,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,54557,3000,1,1071,0,0,0,150.57,150.00,25237.00,25237.00,0.00,0.00,0.14,0.00,7,61066,1,0.26,5,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,58291.00,58248.50,0.00,0.00,71.83,75.00,12.17,12.50,6,94683,2,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,154.17,149.50,25237.00,25237.00,0.00,0.00,0.00,0.00,6,98373,2,0.22,4,ll_legit,0,6,39,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.33,150.00,65331.00,65331.00,0.00,0.00,0.00,0.00,6,127991,3,0.22,4,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,2,0,2,76929.50,76706.00,69623.00,69623.00,76.67,85.50,15.33,15.50,6,129992,3,1.96,39,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,2,0,2,98928.57,97448.00,69623.00,69623.00,80.00,95.00,19.86,20.00,7,164355,4,2.29,45,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,152.00,150.50,65331.00,65331.00,0.00,0.00,0.00,0.00,6,163389,4,0.22,4,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,2,0,2,113904.00,113295.00,69623.00,69623.00,71.83,70.00,22.50,22.50,6,194469,5,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,153.83,150.00,65331.00,65331.00,0.00,0.00,0.00,0.00,6,197678,5,0.22,4,ll_legit,0,7,30,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,148.17,150.00,65331.00,65331.00,0.00,0.00,0.00,0.00,6,227809,6,0.22,4,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,4,0,4,127501.83,126008.00,69623.00,69623.00,89.67,100.00,25.33,25.00,6,229825,6,1.96,39,ll_legit,0,21,27,0
10.0.1.13,10.0.0.13,3000,54557,1,5859,3,0,3,92907.71,81304.00,135097.00,135097.00,78.57,97.00,18.86,17.00,7,259929,7,1.42,28,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,54557,3000,1,612,0,0,0,149.00,148.50,135105.00,135105.00,0.00,0.00,0.00,0.00,4,263057,7,0.15,2,ll_legit,0,5,24,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.67,149.50,135105.00,135105.00,0.00,0.00,0.00,0.00,6,292207,8,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,76829.50,77577.50,135097.00,135097.00,76.83,78.50,16.00,16.00,6,294253,8,1.96,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,1,0,1,55773.14,55335.00,79014.14,69667.00,62.71,65.00,11.00,11.00,7,329617,9,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.83,150.00,80623.33,69727.00,0.00,0.00,0.00,0.00,6,327608,9,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,45270.50,45959.50,63071.00,69667.00,48.67,45.00,8.83,9.00,6,359675,10,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.83,150.00,63445.67,69727.00,0.00,0.00,0.00,0.00,6,362931,10,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,139.33,149.00,47925.83,50883.00,0.00,0.00,0.00,0.00,6,391892,11,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,33841.67,33330.50,44629.00,49879.00,74.67,86.50,6.67,6.50,6,393877,11,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,26505.00,26191.50,32790.67,34129.00,20.67,21.00,5.00,5.00,6,424003,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.00,150.00,32125.67,33140.00,0.00,0.00,0.00,0.00,6,427173,12,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.17,150.00,30117.33,30097.00,0.00,0.00,0.00,0.00,6,457241,13,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,24540.33,26251.00,30127.50,30127.50,44.17,44.00,4.67,5.00,6,459305,13,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,0,0,0,29482.86,30471.00,32348.14,30141.00,72.71,73.00,5.71,6.00,7,493585,14,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,153.83,153.00,31847.67,30158.00,0.00,0.00,0.00,0.00,6,491580,14,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,33486.83,33453.00,35983.67,35291.00,44.50,25.50,6.50,6.50,6,523673,15,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.00,151.00,35944.33,35227.00,0.00,0.00,0.00,0.00,6,526906,15,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.83,150.50,39531.00,39531.00,0.00,0.00,0.00,0.00,6,556983,16,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,36816.17,36111.00,39447.00,39447.00,64.00,63.50,7.17,7.00,6,558976,16,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,1,0,1,37969.43,36639.00,39457.00,39457.00,58.14,43.00,7.43,7.00,7,593278,17,2.29,45,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.50,150.50,39428.00,39428.00,0.00,0.00,0.00,0.00,6,591306,17,0.22,4,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,40917.50,40811.50,43657.67,45758.00,76.00,76.00,8.00,8.00,6,623421,18,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.00,150.50,43656.67,45771.00,0.00,0.00,0.00,0.00,6,626611,18,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,153.00,150.00,45771.00,45771.00,0.00,0.00,0.00,0.00,6,656773,19,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,45923.17,45918.00,46438.33,45758.00,48.67,48.50,9.00,9.00,6,658730,19,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,28440.67,28313.50,49840.00,49840.00,75.67,86.50,5.50,5.50,6,687840,20,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,146.67,149.50,49831.00,49831.00,0.00,0.00,0.00,0.00,6,690954,20,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.67,149.00,34249.00,34249.00,0.00,0.00,0.00,0.00,6,721184,21,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,31110.83,31425.50,34298.00,34298.00,31.17,31.50,6.00,6.00,6,723209,21,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,0,0,0,28937.57,31528.00,32396.00,35384.00,69.29,74.00,5.57,6.00,7,758535,22,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,149.33,149.00,33657.33,35399.00,0.00,0.00,0.00,0.00,6,756535,22,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,25869.33,26220.00,26655.33,24926.00,92.50,93.00,5.00,5.00,6,787598,23,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,142.50,149.50,26666.00,24949.00,0.00,0.00,0.00,0.00,6,790756,23,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,153.17,152.50,30811.17,30100.00,0.00,0.00,0.00,0.00,6,820992,24,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,31101.00,31384.50,31520.00,30114.00,26.00,26.00,6.00,6.00,6,822938,24,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,35220.67,35606.50,34332.00,34332.00,65.00,65.00,6.83,7.00,6,853127,25,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.67,150.00,34367.00,34367.00,0.00,0.00,0.00,0.00,6,856305,25,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,54557,3000,1,1071,0,0,0,152.00,151.00,40521.00,40521.00,0.00,0.00,0.00,0.00,7,890560,26,0.26,5,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,35933.50,35627.00,40530.00,40530.00,50.33,33.50,7.00,7.00,6,887369,26,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,153.00,151.00,43251.00,44616.00,0.00,0.00,0.00,0.00,6,920711,27,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,36072.17,40723.50,43965.00,44652.00,75.17,78.00,7.00,8.00,6,922723,27,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,26981.33,26300.50,32575.33,30160.00,53.83,54.50,5.17,5.00,6,952884,28,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,152.33,150.50,32569.33,30160.00,0.00,0.00,0.00,0.00,6,956058,28,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,150.83,150.00,32931.33,34317.00,0.00,0.00,0.00,0.00,6,986171,29,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,31796.50,31425.50,33601.67,34290.00,41.33,41.00,6.17,6.00,6,987150,29,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,54557,1,9450,1,0,1,35134.29,35607.00,35026.43,35321.00,71.71,78.00,6.86,7.00,7,1022471,30,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,152.17,150.00,34967.00,35292.00,0.00,0.00,0.00,0.00,6,1020469,30,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,0,0,0,36786.00,36111.00,37391.50,37391.50,35.17,35.00,7.17,7.00,6,1052595,31,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.33,150.00,37385.00,37385.00,0.00,0.00,0.00,0.00,6,1055768,31,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,54557,3000,1,918,0,0,0,151.50,150.00,39478.00,39478.00,0.00,0.00,0.00,0.00,6,1085968,32,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3000,54557,1,8100,1,0,1,40972.83,40800.50,40334.67,39462.00,63.00,77.50,8.00,8.00,6,1086884,32,1.96,39,ll_legit,0,12,18,0
